txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id
T000020243549,6222029957813353,蒋英龙,354249196701015023,15585568510,2024-07-01 15:00:00,222.74,CNY,M572700,滴滴出行,5311,消费,APP,中国,四川省,杭州,DEV00000046,151.39.111.216,CONTACTLESS,,10.29,0,,否,,222814,中信银行,收单行B,TERM299760
T000020241967,6222021422701550,吕玲阳,375728197708203074,15526189687,2024-07-01 16:00:00,149.70,CNY,M110644,支付宝,5812,消费,MOBILE,中国,广东省,北京,DEV00000053,232.13.17.204,MAG,,,23,,否,,615558,浦发银行,收单行A,TERM411926
T000020243029,6222027648059419,孙文凯,457976196808337747,18119542246,2024-07-01 17:00:00,2138.52,CNY,M556732,中国石化,5541,消费,ECOM,中国,山东省,青岛,DEV00000151,50.160.124.93,MANUAL,,45.34,28,,否,,185589,交通银行,收单行B,TERM884150
T000020242392,6222023553440342,冯英浩,249207196409336594,17195034850,2024-07-01 18:00:00,34.07,CNY,M866536,麦当劳,5814,消费,ECOM,中国,四川省,广州,DEV00000349,225.5.0.2,ECOM,24.0,,25,,否,,646384,中信银行,银联,TERM412869
T000020242252,6222028531118333,孙芳鹏,298151197609241598,13261809117,2024-07-01 19:00:00,214.01,CNY,M992288,中国石化,4111,消费,POS,中国,浙江省,武汉,DEV00000342,168.234.91.103,MAG,,,3,,否,,636858,建设银行,收单行A,TERM680499
T000020242378,6222021798112150,尤建峰,636695200310655564,17948596848,2024-07-01 20:00:00,29.72,CNY,M440802,中国石化,5311,消费,QR,中国,浙江省,郑州,DEV00000367,175.7.98.170,CHIP,,,4,,否,,668840,浦发银行,银联,TERM478110
T000020241432,6222023880327491,许玲晨,378365200503643110,18285669527,2024-07-01 21:00:00,51.54,CNY,M993085,天猫超市,5411,消费,APP,中国,上海市,深圳,DEV00000108,108.5.231.35,MAG,,1.92,19,,否,,654641,中国银行,收单行A,TERM839654
T000020243220,6222022812140441,郑英林,526868200506377772,17771365308,2024-07-01 22:00:00,759.56,CNY,M855053,支付宝,5211,消费,POS,中国,福建省,武汉,DEV00000297,172.240.21.154,MANUAL,3.0,,9,,否,,438016,招商银行,收单行C,TERM748891
T000020243175,6222022274350418,尤伟辉,538253197110916492,18266441970,2024-07-01 23:00:00,475.08,CNY,M664315,饿了么,5814,消费,ECOM,中国,广东省,青岛,DEV00000374,214.150.64.153,MAG,,,21,,否,,838427,交通银行,收单行B,TERM990579
T000020241271,6222028086172302,曹华龙,325803199303893109,15246705427,2024-07-02 00:00:00,99.24,CNY,M260422,天猫超市,5999,消费,QR,中国,湖北省,成都,DEV00000119,223.66.94.171,MAG,,,27,,否,,786833,工商银行,收单行A,TERM795473
T000020241679,6222024919706735,曹霞杰,620408197310815813,17743037687,2024-07-02 01:00:00,411.60,CNY,M800646,星巴克,5411,消费,POS,中国,江苏省,北京,DEV00000227,35.112.201.97,CHIP,3.0,,16,,否,,933542,中信银行,收单行C,TERM208566
T000020242008,6222025759234471,尤军民,398351196611221716,13678934895,2024-07-02 02:00:00,296.07,CNY,M739979,滴滴出行,5812,预授权,MOBILE,中国,上海市,北京,DEV00000123,127.252.141.54,CONTACTLESS,,,16,,否,,162158,交通银行,银联,TERM701854
T000020241530,6222026493800024,曹桂辉,339580196104395028,17529014176,2024-07-02 03:00:00,443.78,CNY,M886931,京东商城,5541,消费,ECOM,中国,北京市,南京,DEV00000016,113.60.180.71,CHIP,6.0,,19,,否,,318607,农业银行,收单行A,TERM223181
T000020243492,6222024131575764,周燕亮,142801200106318579,13652113782,2024-07-02 04:00:00,128.69,CNY,M697530,京东商城,5541,消费,ECOM,中国,湖北省,南京,DEV00000363,177.52.17.28,CHIP,3.0,,20,,否,,585425,招商银行,银联,TERM136461
T000020241129,6222023316787198,卫强俊,518319200301588542,17846736837,2024-07-02 05:00:00,53.08,CNY,M992288,海澜之家,5211,消费,POS,中国,山东省,成都,DEV00000319,122.215.180.61,MAG,12.0,,25,,否,,832203,招商银行,收单行B,TERM220888
T000020242707,6222024034047118,吕丽东,450763199007259491,13475076260,2024-07-02 06:00:00,307.02,CNY,M572700,携程旅行,4111,预授权,QR,中国,湖北省,上海,DEV00000222,163.26.193.220,MAG,,8.05,4,,否,,652124,交通银行,收单行C,TERM384947
T000020241976,6222025310195918,钱春晨,142308199811952022,17120844530,2024-07-02 07:00:00,247.91,CNY,M260422,滴滴出行,5311,消费,APP,中国,山东省,深圳,DEV00000371,46.224.75.255,CONTACTLESS,3.0,,21,,否,,233194,农业银行,银联,TERM476850
T000020240694,6222026464693977,尤秀凯,516380198607411881,13898509546,2024-07-02 08:00:00,763.16,CNY,M587455,沃尔玛,5691,消费,MOBILE,中国,河南省,北京,DEV00000116,234.188.100.199,MAG,,26.05,25,,否,,296059,农业银行,收单行A,TERM495521
T000020242318,6222027418301077,郑文杰,545294198212182667,15553035565,2024-07-02 09:00:00,1203.63,CNY,M739979,携程旅行,5814,消费,ECOM,中国,上海市,深圳,DEV00000079,246.19.192.222,CHIP,,14.3,21,,否,,121931,交通银行,收单行A,TERM698595
T000020242332,6222027292076361,秦秀华,548118198511615912,15465144040,2024-07-02 10:00:00,104.82,CNY,M381433,海澜之家,5541,消费,ECOM,中国,四川省,南京,DEV00000204,149.118.2.223,ECOM,,3.5,11,,否,,667177,中信银行,收单行B,TERM218896
T000020240793,6222025774080233,冯丽辉,570438198601145019,18466489637,2024-07-02 11:00:00,238.51,CNY,M855053,携程旅行,5812,消费,ECOM,中国,浙江省,南京,DEV00000137,96.212.184.162,MAG,,,26,,否,,542207,中国银行,收单行B,TERM940715
T000020240664,6222023476426797,曹敏亮,270097197702726077,13649009234,2024-07-02 12:00:00,253.82,CNY,M855053,饿了么,5211,消费,MOBILE,中国,福建省,成都,DEV00000168,101.33.158.179,MANUAL,3.0,,22,,否,,160718,中国银行,收单行A,TERM555589
T000020242562,6222025278201677,金兰华,564407196207028614,13673792220,2024-07-02 13:00:00,99.63,CNY,M556732,海澜之家,5411,消费,MOBILE,中国,湖北省,北京,DEV00000346,172.199.176.19,MAG,,3.83,3,,否,,271297,浦发银行,银联,TERM310194
T000020243163,6222024034047118,王伟俊,511792197605863422,18322073229,2024-07-02 14:00:00,147.50,CNY,M725113,携程旅行,4111,消费,ECOM,中国,浙江省,北京,DEV00000113,230.73.76.66,CONTACTLESS,6.0,,13,,否,,451725,建设银行,收单行C,TERM352003
T000020241695,6222022867302554,孔杰博,653385200209851623,15213452979,2024-07-02 15:00:00,372.53,CNY,M721254,拼多多,5812,消费,ECOM,中国,北京市,广州,DEV00000211,180.212.155.108,CHIP,6.0,,10,,否,,178733,农业银行,收单行C,TERM551060
T000020242563,6222021127978094,魏鹏峰,213680197010258485,19375999191,2024-07-02 16:00:00,981.44,CNY,M587282,优衣库,5311,消费,APP,中国,江苏省,成都,DEV00000167,218.163.66.57,ECOM,,,23,,否,,606018,工商银行,收单行C,TERM755260
T000020242787,6222022125089309,周敏浩,431208199606448378,17901328457,2024-07-02 17:00:00,246.46,CNY,M936587,微信支付,5311,消费,MOBILE,中国,上海市,郑州,DEV00000190,56.131.87.88,CONTACTLESS,,,11,,否,,897049,工商银行,收单行B,TERM840205
T000020243143,6222021594312071,周洋海,577602200204436802,19891839199,2024-07-02 18:00:00,164.06,CNY,M355709,美团外卖,5541,消费,APP,中国,江苏省,广州,DEV00000070,167.89.242.91,CONTACTLESS,24.0,,15,,否,,708364,工商银行,收单行A,TERM488781
T000020241796,6222026583444930,魏建华,337482196701852020,19327770585,2024-07-02 19:00:00,309.91,EUR,M392477,京东商城,4511,消费,POS,中国,四川省,青岛,DEV00000280,235.177.132.66,ECOM,24.0,,19,,否,,146688,招商银行,收单行B,TERM301743
T000020242312,6222026493800024,华鹏鹏,428059197401477418,19393806367,2024-07-02 20:00:00,887.89,CNY,M110644,微信支付,5999,消费,QR,中国,广东省,上海,DEV00000239,229.181.177.243,MANUAL,,,25,,否,,458952,浦发银行,银联,TERM706197
T000020243406,6222028377088167,钱春健,362212198610455164,15302349971,2024-07-02 21:00:00,260.27,CNY,M936587,华润万家,5999,消费,APP,中国,四川省,广州,DEV00000373,98.140.76.37,MAG,,11.34,14,,否,,658904,建设银行,银联,TERM287800
T000020243114,6222022503068227,张春凯,173647198101356468,17641592521,2024-07-02 22:00:00,¥92.21,CNY,M452737,肯德基,4511,转账,APP,中国,山东省,上海,DEV00000332,175.53.79.48,CONTACTLESS,,,18,,否,,327994,工商银行,收单行A,TERM477522
T000020243265,6222022445662585,魏洋凯,609860200405652156,15714454823,2024-07-02 23:00:00,83.30,CNY,M841666,天猫超市,4111,消费,POS,中国,上海市,深圳,DEV00000234,43.47.37.121,CONTACTLESS,,,3,,否,,545161,工商银行,收单行B,TERM873920
T000020243239,6222023376077463,钱刚杰,138253197507812516,19987057964,2024-07-03 00:00:00,1208.67,CNY,M782054,海澜之家,5311,消费,POS,中国,四川省,郑州,DEV00000022,75.9.9.144,CHIP,,,86,"R002,R003",是,确认欺诈,272307,农业银行,收单行B,TERM252199
T000020241251,6222024026113008,陶超华,260701197205139671,18673819051,2024-07-03 01:00:00,99.51,CNY,M971084,京东商城,5211,消费,QR,中国,上海市,成都,DEV00000120,215.162.240.223,CHIP,3.0,,19,,否,,357058,浦发银行,收单行B,TERM147796
T000020241166,6222028478529823,沈英国,469924200411889129,15507071250,2024-07-03 02:00:00,3256.07,CNY,M971084,饿了么,5691,消费,QR,中国,上海市,广州,DEV00000041,56.178.205.146,MAG,,100.72,54,,否,,838527,工商银行,收单行C,TERM671004
T000020241017,6222022926780541,华艳泽,281869198303005731,17682311168,2024-07-03 03:00:00,57.21,CNY,M841666,拼多多,5812,消费,MOBILE,中国,湖北省,上海,DEV00000080,224.62.1.245,MAG,,,28,,否,,895290,招商银行,收单行B,TERM218877
T000020243279,6222022139027119,孔磊超,590316198805231293,15316612011,2024-07-03 04:00:00,131.10,CNY,M721254,天猫超市,5541,预授权,ECOM,中国,浙江省,广州,DEV00000053,109.184.19.132,MANUAL,6.0,,26,,否,,180674,中信银行,收单行B,TERM963103
T000020242089,6222022926780541,周平国,623998197206877222,18122819156,2024-07-03 05:00:00,335.01,CNY,M618317,麦当劳,5211,消费,ECOM,中国,广东省,南京,DEV00000371,147.77.130.121,CHIP,12.0,,5,,否,,436477,浦发银行,收单行A,TERM118019
T000020241165,6222028184602688,魏伟晨,443884197203607464,13901149698,2024-07-03 06:00:00,656.00,CNY,M894993,美团外卖,4511,消费,ECOM,中国,湖北省,郑州,DEV00000124,202.40.5.64,ECOM,,,24,,否,,597350,招商银行,收单行B,TERM777713
T000020241368,6222022351531223,姜华飞,460900197406507656,17945174794,2024-07-03 07:00:00,161.80,CNY,M370902,中国石化,5311,消费,APP,中国,上海市,杭州,DEV00000160,228.57.206.113,ECOM,,5.85,19,,否,,948239,工商银行,收单行B,TERM468010
T000020240899,6222028478529823,严杰兵,241366199406027678,19815007530,2024-07-03 08:00:00,132.11,CNY,M835244,支付宝,4111,消费,QR,中国,上海市,广州,DEV00000175,81.60.41.105,MANUAL,,3.26,14,,否,,910176,中国银行,收单行B,TERM576126
T000020243530,6222024745927824,何建勇,638103196301206002,17731561463,2024-07-03 09:00:00,400.25,CNY,M389688,海澜之家,4511,消费,QR,中国,湖北省,深圳,DEV00000102,71.41.202.216,CHIP,,,0,,否,,380124,中国银行,收单行B,TERM735233
T000020243274,6222029080621072,沈鹏勇,403619199807539459,15833458943,2024-07-03 10:00:00,5134.04,CNY,M745830,支付宝,5541,消费,POS,中国,河南省,南京,DEV00000165,246.151.252.170,MAG,3.0,,20,,否,,588427,建设银行,收单行B,TERM427616
T000020242208,6222024466589567,李娟华,283749197803784589,13110423086,2024-07-03 11:00:00,239.54,CNY,M526170,滴滴出行,4111,取现,MOBILE,中国,湖北省,武汉,DEV00000062,230.245.61.200,CONTACTLESS,3.0,,16,,否,,119138,中国银行,收单行B,TERM157433
T000020241626,6222029573276057,卫秀平,530719198002322083,18785086836,2024-07-03 12:00:00,263.98,CNY,M647091,支付宝,5691,消费,ECOM,中国,广东省,上海,DEV00000040,185.45.235.13,MANUAL,,,0,,否,,951440,中信银行,银联,TERM634999
T000020241155,6222024590711152,蒋建勇,418480198710201848,19917300080,2024-07-03 13:00:00,1111.30,EUR,M556641,京东商城,5812,消费,QR,中国,四川省,成都,DEV00000272,121.82.212.225,CHIP,,,18,,否,,313956,浦发银行,收单行C,TERM821349
T000020240601,6222025759234471,陶明泽,406745196604985853,15487493096,2024-07-03 14:00:00,45.27,CNY,M456871,京东商城,5211,消费,MOBILE,中国,山东省,杭州,DEV00000065,71.23.27.142,CONTACTLESS,,1.97,6,,否,,614723,建设银行,收单行A,TERM701949
T000020243312,6222023597724331,张洋峰,634084197205561927,13962042537,2024-07-03 15:00:00,202.52,CNY,M697530,饿了么,5691,消费,MOBILE,中国,四川省,郑州,DEV00000226,37.235.44.17,MAG,,,21,,否,,931295,招商银行,银联,TERM833929
T000020241550,6222023691864041,陈静俊,121244197710032007,13979303390,2024-07-03 16:00:00,522.03,CNY,M456871,沃尔玛,5814,消费,APP,中国,北京市,北京,DEV00000283,231.114.108.236,ECOM,3.0,16.76,20,,否,,987986,交通银行,银联,TERM654891
T000020243247,6222029677466102,赵军浩,271700199506504628,13263149188,2024-07-03 17:00:00,130.50,CNY,M130094,华润万家,5999,取现,APP,中国,浙江省,杭州,DEV00000140,59.61.116.209,CHIP,12.0,,28,,否,,911408,招商银行,银联,TERM280474
T000020240703,6222029807209816,褚涛东,651737198501395644,13332565413,2024-07-03 18:00:00,37.22,CNY,M440802,优衣库,5691,消费,POS,中国,广东省,成都,DEV00000088,57.210.73.204,ECOM,6.0,1.23,1,,否,,377370,农业银行,收单行C,TERM575497
T000020242508,6222024965395580,姜娜俊,368460199005877481,18988303869,2024-07-03 19:00:00,239.14,CNY,M497399,滴滴出行,5812,取现,ECOM,中国,上海市,深圳,DEV00000223,214.226.222.5,MANUAL,3.0,10.72,20,,否,,775279,浦发银行,收单行A,TERM146486
T000020241079,6222024131575764,张建华,290958196301535251,19150275089,2024-07-03 20:00:00,290.64,CNY,M130094,中国石油,5691,消费,MOBILE,中国,湖北省,杭州,DEV00000342,24.92.96.98,ECOM,,,16,,否,,195948,建设银行,收单行B,TERM635715
T000020242984,6222021945826486,卫静海,216344200409808853,18189021980,2024-07-03 21:00:00,821.50,CNY,M936587,海澜之家,5311,消费,POS,中国,北京市,南京,DEV00000202,216.141.229.155,MAG,12.0,,28,,否,,157764,农业银行,收单行B,TERM718084
T000020241887,6222021983297492,吕燕林,246980200210537444,18339381083,2024-07-03 22:00:00,156.28,CNY,M618317,支付宝,5812,消费,APP,中国,福建省,北京,DEV00000319,114.129.133.236,MANUAL,,,5,,否,,991059,农业银行,收单行C,TERM520411
T000020240745,6222022503068227,许飞飞,174401200010703770,19155426425,2024-07-03 23:00:00,3.96,CNY,M682789,微信支付,4511,消费,QR,中国,北京市,武汉,DEV00000014,74.248.42.33,ECOM,,,1,,否,,364294,农业银行,收单行C,TERM388586
T000020241156,6222022948728483,华鹏凯,502403197007171632,18252217266,2024-07-04 00:00:00,300.39,CNY,M284692,饿了么,5812,消费,MOBILE,中国,浙江省,杭州,DEV00000166,234.176.223.224,MANUAL,,,30,,否,,905430,农业银行,收单行B,TERM996646
T000020243393,6222025033992825,孙平杰,644448199107176035,17360510600,2024-07-04 01:00:00,¥36.97,CNY,M383201,京东商城,5814,消费,ECOM,中国,广东省,上海,DEV00000300,2.105.205.101,ECOM,6.0,1.53,1,,否,,425124,建设银行,收单行B,TERM635270
T000020240615,6222029673185158,韩文博,585528198509522557,17558234365,2024-07-04 02:00:00,938.92,CNY,M381433,支付宝,5999,消费,APP,中国,山东省,青岛,DEV00000079,176.242.34.24,CHIP,,34.68,14,,否,,951201,农业银行,收单行A,TERM714953
T000020242909,6222024361393222,华刚晨,643780196411864281,18870099590,2024-07-04 03:00:00,¥236.79,CNY,M370902,华润万家,4111,消费,APP,中国,北京市,南京,DEV00000254,190.113.55.199,MAG,3.0,,12,,否,,966852,招商银行,银联,TERM147908
T000020241762,6222023343292475,张敏浩,451658198610925597,13705565195,2024-07-04 04:00:00,145.54,CNY,M886931,天猫超市,5812,消费,APP,中国,四川省,武汉,DEV00000374,101.255.161.154,ECOM,,7.14,20,,否,,175030,中国银行,收单行C,TERM758160
T000020241301,6222023476426797,褚玲海,535167199102764388,18109370610,2024-07-04 05:00:00,2244.25,HKD,M300337,支付宝,4511,消费,ECOM,中国,江苏省,青岛,DEV00000147,229.222.68.7,ECOM,24.0,,16,,否,,393529,工商银行,收单行A,TERM296919
T000020241508,6222023343292475,蒋丽阳,395417198309481272,17757795233,2024-07-04 06:00:00,50.31,CNY,M835244,沃尔玛,5541,消费,MOBILE,中国,河南省,郑州,DEV00000148,170.76.124.39,MAG,3.0,,2,,否,,106950,建设银行,收单行B,TERM706760
T000020242859,6222027887950851,李英勇,343139196010689319,17757600163,2024-07-04 07:00:00,66.45,CNY,M381433,海澜之家,5814,消费,POS,中国,福建省,武汉,DEV00000129,255.177.193.4,ECOM,,0.51,15,,否,,225099,中国银行,收单行A,TERM258386
T000020240795,6222024965395580,孔强阳,407719197302919383,19435278479,2024-07-04 08:00:00,191.54,CNY,M526170,携程旅行,5411,消费,APP,中国,河南省,郑州,DEV00000015,228.132.123.214,CONTACTLESS,3.0,,10,,否,,215806,工商银行,收单行C,TERM372374
T000020241747,6222028033702319,吴国东,141051197507528702,19508752731,2024-07-04 09:00:00,467.06,CNY,M260422,麦当劳,4111,消费,ECOM,中国,湖北省,上海,DEV00000007,8.32.32.171,CONTACTLESS,,9.31,21,,否,,160031,中信银行,收单行B,TERM993177
T000020243477,6222025284391408,尤鹏东,284458199911725202,18691020952,2024-07-04 10:00:00,104.82,CNY,M894993,京东商城,5812,消费,APP,中国,浙江省,南京,DEV00000209,240.115.123.52,MANUAL,,,24,,否,,582053,农业银行,银联,TERM543661
T000020242006,6222029922723063,秦敏龙,606555200511839159,13221330866,2024-07-04 11:00:00,369.85,CNY,M587455,拼多多,5812,取现,MOBILE,中国,江苏省,郑州,DEV00000062,185.118.119.204,MANUAL,,,16,,否,,267600,中国银行,收单行B,TERM198316
T000020242007,6222026583444930,姜娜阳,181923197204533829,13991782386,2024-07-04 12:00:00,56.09,CNY,M965845,饿了么,5814,消费,POS,中国,广东省,杭州,DEV00000028,79.144.150.169,MAG,6.0,1.38,7,,否,,914017,建设银行,银联,TERM367817
T000020240804,6222024332894265,赵丽俊,498477197210111153,15897945277,2024-07-04 13:00:00,¥48.60,CNY,M110644,支付宝,5999,取现,POS,中国,上海市,青岛,DEV00000099,24.155.113.60,MANUAL,12.0,1.2,5,,否,,838247,中国银行,收单行A,TERM305611
T000020240789,6222029333798503,陶磊亮,363524198712044127,13423108101,2024-07-04 14:00:00,1715.85,CNY,M855053,饿了么,5691,消费,MOBILE,中国,福建省,武汉,DEV00000217,6.59.85.232,MAG,3.0,,81,"R002,R003",是,确认欺诈,608608,中信银行,收单行A,TERM571351
T000020243255,6222022970753705,钱秀浩,196086197504294471,13193388448,2024-07-04 15:00:00,640.85,CNY,M947458,肯德基,5812,消费,POS,中国,北京市,杭州,DEV00000286,175.124.145.142,MAG,,,25,,否,,878599,中国银行,银联,TERM163680
T000020242063,6222029807209816,杨建勇,624314197408383180,13722517124,2024-07-04 16:00:00,476.24,CNY,M618317,京东商城,5311,转账,POS,中国,湖北省,青岛,DEV00000265,66.206.15.171,MAG,12.0,,59,,否,,285083,交通银行,收单行A,TERM667471
T000020240652,6222022140169349,杨军海,315047198903203219,17107266407,2024-07-04 17:00:00,193.97,CNY,M664315,中国石油,4511,消费,MOBILE,中国,广东省,杭州,DEV00000195,206.168.225.86,MANUAL,6.0,,8,,否,,723266,农业银行,收单行C,TERM436241
T000020243587,6222024289233844,韩磊鹏,466790196908976526,18966646564,2024-07-04 18:00:00,489.14,CNY,M664315,微信支付,5411,消费,APP,中国,浙江省,杭州,DEV00000272,143.233.219.172,CONTACTLESS,,,30,,否,,543645,交通银行,收单行C,TERM698767
T000020241842,6222029677466102,孔涛俊,482876198404486421,13696013253,2024-07-04 19:00:00,132.54,CNY,M664315,中国石化,5411,消费,MOBILE,中国,福建省,成都,DEV00000349,20.156.126.204,ECOM,,3.1,15,,否,,116372,农业银行,银联,TERM225625
T000020240633,6222023691864041,何飞泽,437905197204279163,19601238919,2024-07-04 20:00:00,887.50,CNY,M383201,微信支付,5691,消费,ECOM,中国,江苏省,武汉,DEV00000012,24.201.234.248,MAG,,,26,,否,,152995,招商银行,银联,TERM726543
T000020242139,6222025160575046,何伟泽,232683199609295376,15900066045,2024-07-04 21:00:00,462.39,CNY,M618317,滴滴出行,5999,预授权,APP,中国,山东省,深圳,DEV00000212,37.96.170.202,CHIP,,,26,,否,,226592,中信银行,收单行A,TERM819818
T000020240775,6222023303082117,沈平国,426509199207158092,19436460186,2024-07-04 22:00:00,317.43,CNY,M437960,星巴克,4111,消费,ECOM,中国,福建省,成都,DEV00000320,132.232.92.226,CHIP,,,13,,否,,295600,中信银行,收单行B,TERM792905
T000020241128,6222021311570307,姜平东,173122199001023246,13372323413,2024-07-04 23:00:00,746.75,CNY,M869440,携程旅行,5411,消费,MOBILE,中国,上海市,郑州,DEV00000037,160.254.49.35,CHIP,,7.53,17,,否,,355486,浦发银行,银联,TERM585236
T000020240740,6222024696689457,冯春林,535392200503206339,19797343144,2024-07-05 00:00:00,¥184.02,CNY,M110644,微信支付,5211,消费,QR,中国,四川省,武汉,DEV00000237,103.211.122.159,MAG,,,18,,否,,502460,建设银行,收单行C,TERM318353
T000020243417,6222023553440342,周强兵,272574197102525239,15526539576,2024-07-05 01:00:00,3670.51,CNY,M947458,支付宝,5691,消费,MOBILE,中国,四川省,成都,DEV00000353,196.214.133.18,MANUAL,6.0,49.77,13,,否,,971729,工商银行,银联,TERM665128
T000020242468,6222028868054898,冯杰华,451192200405513433,17248595986,2024-07-05 02:00:00,225.55,CNY,M647091,天猫超市,5812,消费,ECOM,中国,山东省,武汉,DEV00000326,23.54.94.235,MAG,12.0,,3,,否,,650421,工商银行,收单行A,TERM760241
T000020241144,6222024642197907,严艳平,269000199707516174,19531883871,2024-07-05 03:00:00,91.65,CNY,M971084,滴滴出行,5691,消费,ECOM,中国,河南省,上海,DEV00000343,185.78.209.45,ECOM,3.0,,69,,是,可疑待确认,288623,工商银行,银联,TERM495295
T000020241382,6222029786748825,孙飞华,552276200210908135,13683539043,2024-07-05 04:00:00,206.51,CNY,M612311,肯德基,5311,消费,ECOM,中国,上海市,上海,DEV00000074,190.191.1.124,MANUAL,,,15,,否,,168870,浦发银行,收单行B,TERM198366
T000020242084,6222029697354961,韩艳平,139911197111107186,15867185393,2024-07-05 05:00:00,620.17,CNY,M965845,肯德基,5814,消费,QR,中国,北京市,北京,DEV00000086,53.254.113.214,MANUAL,,,15,,否,,374433,中国银行,收单行B,TERM780513
T000020242624,6222025972484792,姜兰国,219771199906859659,19367997361,2024-07-05 06:00:00,137.94,CNY,M300337,滴滴出行,5311,消费,MOBILE,中国,福建省,杭州,DEV00000108,158.220.15.252,CHIP,,0.78,18,,否,,818397,中信银行,银联,TERM790291
