txn_id,chargeback_time,chargeback_reason,chargeback_amount,chargeback_result
T000020242003,2024-07-15 00:39:00,CNP欺诈,100.0,商户败诉
T000020240618,2024-07-15 00:40:00,CNP欺诈,100.0,商户败诉
T000020241068,2024-07-15 00:41:00,CNP欺诈,100.0,商户败诉
T000020243045,2024-07-15 00:42:00,CNP欺诈,100.0,商户败诉
T000020241352,2024-07-15 00:43:00,CNP欺诈,100.0,商户败诉
T000020242853,2024-07-15 00:44:00,CNP欺诈,100.0,商户败诉
T000020240894,2024-07-15 00:45:00,CNP欺诈,100.0,商户败诉
T000020243541,2024-07-15 00:46:00,CNP欺诈,100.0,商户败诉
T000020241138,2024-07-15 00:47:00,CNP欺诈,100.0,商户败诉
T000020242962,2024-07-15 00:48:00,CNP欺诈,100.0,商户败诉
T000020243383,2024-07-15 00:49:00,CNP欺诈,100.0,商户败诉
T000020243560,2024-07-15 00:50:00,CNP欺诈,100.0,商户败诉
T000020241050,2024-07-15 00:51:00,CNP欺诈,100.0,商户败诉
T000020242359,2024-07-15 00:52:00,CNP欺诈,100.0,商户败诉
T000020243134,2024-07-15 00:53:00,CNP欺诈,100.0,商户败诉
T000020243221,2024-07-15 00:54:00,CNP欺诈,100.0,商户败诉
T000020241475,2024-07-15 00:55:00,CNP欺诈,100.0,商户败诉
T000020243060,2024-07-15 00:56:00,CNP欺诈,100.0,商户败诉
T000020242628,2024-07-15 00:57:00,CNP欺诈,100.0,商户败诉
T000020241226,2024-07-15 00:58:00,CNP欺诈,100.0,商户败诉
T000020240872,2024-07-15 00:59:00,CNP欺诈,100.0,商户败诉
T000020241672,2024-07-15 01:00:00,CNP欺诈,100.0,商户败诉
T000020241122,2024-07-15 01:01:00,CNP欺诈,100.0,商户败诉
T000020241808,2024-07-15 01:02:00,CNP欺诈,100.0,商户败诉
T000020242932,2024-07-15 01:03:00,CNP欺诈,100.0,商户败诉
T000020241039,2024-07-15 01:04:00,CNP欺诈,100.0,商户败诉
T000020241434,2024-07-15 01:05:00,CNP欺诈,100.0,商户败诉
T000020242624,2024-07-15 01:06:00,CNP欺诈,100.0,商户败诉
T000020243484,2024-07-15 01:07:00,CNP欺诈,100.0,商户败诉
T000020241011,2024-07-15 01:08:00,CNP欺诈,100.0,商户败诉
T000020242218,2024-07-15 01:09:00,CNP欺诈,100.0,商户败诉
T000020242557,2024-07-15 01:10:00,CNP欺诈,100.0,商户败诉
T000020242514,2024-07-15 01:11:00,CNP欺诈,100.0,商户败诉
T000020241807,2024-07-15 01:12:00,CNP欺诈,100.0,商户败诉
T000020243051,2024-07-15 01:13:00,CNP欺诈,100.0,商户败诉
T000020240645,2024-07-15 01:14:00,CNP欺诈,100.0,商户败诉
T000020240849,2024-07-15 01:15:00,CNP欺诈,100.0,商户败诉
T000020242936,2024-07-15 01:16:00,CNP欺诈,100.0,商户败诉
T000020242980,2024-07-15 01:17:00,CNP欺诈,100.0,商户败诉
T000020243210,2024-07-15 01:18:00,CNP欺诈,100.0,商户败诉
T000020240648,2024-07-15 01:19:00,CNP欺诈,100.0,商户败诉
T000020241760,2024-07-15 01:20:00,CNP欺诈,100.0,商户败诉
T000020242645,2024-07-15 01:21:00,CNP欺诈,100.0,商户败诉
T000020241141,2024-07-15 01:22:00,CNP欺诈,100.0,商户败诉
T000020240810,2024-07-15 01:23:00,CNP欺诈,100.0,商户败诉
T000020242133,2024-07-15 01:24:00,CNP欺诈,100.0,商户败诉
T000020240753,2024-07-15 01:25:00,CNP欺诈,100.0,商户败诉
T000020242549,2024-07-15 01:26:00,CNP欺诈,100.0,商户败诉
T000020242969,2024-07-15 01:27:00,CNP欺诈,100.0,商户败诉
T000020242700,2024-07-15 01:28:00,CNP欺诈,100.0,商户败诉
T000020241017,2024-07-15 01:29:00,CNP欺诈,100.0,商户败诉
T000020242669,2024-07-15 01:30:00,CNP欺诈,100.0,商户败诉
T000020240909,2024-07-15 01:31:00,CNP欺诈,100.0,商户败诉
T000020240694,2024-07-15 01:32:00,CNP欺诈,100.0,商户败诉
T000020240662,2024-07-15 01:33:00,CNP欺诈,100.0,商户败诉
T000020241953,2024-07-15 01:34:00,CNP欺诈,100.0,商户败诉
T000020242221,2024-07-15 01:35:00,CNP欺诈,100.0,商户败诉
T000020241388,2024-07-15 01:36:00,CNP欺诈,100.0,商户败诉
T000020242308,2024-07-15 01:37:00,CNP欺诈,100.0,商户败诉
T000020243091,2024-07-15 01:38:00,CNP欺诈,100.0,商户败诉
T000020242026,2024-07-15 01:39:00,CNP欺诈,100.0,商户败诉
T000020242634,2024-07-15 01:40:00,CNP欺诈,100.0,商户败诉
T000020242355,2024-07-15 01:41:00,CNP欺诈,100.0,商户败诉
T000020240947,2024-07-15 01:42:00,CNP欺诈,100.0,商户败诉
T000020243520,2024-07-15 01:43:00,CNP欺诈,100.0,商户败诉
T000020243041,2024-07-15 01:44:00,CNP欺诈,100.0,商户败诉
T000020240781,2024-07-15 01:45:00,CNP欺诈,100.0,商户败诉
T000020243442,2024-07-15 01:46:00,CNP欺诈,100.0,商户败诉
T000020243454,2024-07-15 01:47:00,CNP欺诈,100.0,商户败诉
T000020242823,2024-07-15 01:48:00,CNP欺诈,100.0,商户败诉
T000020241554,2024-07-15 01:49:00,CNP欺诈,100.0,商户败诉
T000020242001,2024-07-15 01:50:00,CNP欺诈,100.0,商户败诉
T000020243395,2024-07-15 01:51:00,CNP欺诈,100.0,商户败诉
T000020243515,2024-07-15 01:52:00,CNP欺诈,100.0,商户败诉
T000020241902,2024-07-15 01:53:00,CNP欺诈,100.0,商户败诉
T000020241489,2024-07-15 01:54:00,CNP欺诈,100.0,商户败诉
T000020242305,2024-07-15 01:55:00,CNP欺诈,100.0,商户败诉
T000020240957,2024-07-15 01:56:00,CNP欺诈,100.0,商户败诉
T000020243570,2024-07-15 01:57:00,CNP欺诈,100.0,商户败诉
T000020241073,2024-07-15 01:58:00,CNP欺诈,100.0,商户败诉
T000020242105,2024-07-15 01:59:00,CNP欺诈,100.0,商户败诉
T000020241828,2024-07-15 02:00:00,CNP欺诈,100.0,商户败诉
T000020240815,2024-07-15 02:01:00,CNP欺诈,100.0,商户败诉
T000020240869,2024-07-15 02:02:00,CNP欺诈,100.0,商户败诉
T000020243137,2024-07-15 02:03:00,CNP欺诈,100.0,商户败诉
T000020243229,2024-07-15 02:04:00,CNP欺诈,100.0,商户败诉
T000020241862,2024-07-15 02:05:00,CNP欺诈,100.0,商户败诉
T000020240634,2024-07-15 02:06:00,CNP欺诈,100.0,商户败诉
T000020243346,2024-07-15 02:07:00,CNP欺诈,100.0,商户败诉
T000020242386,2024-07-15 02:08:00,CNP欺诈,100.0,商户败诉
T000020241247,2024-07-15 02:09:00,CNP欺诈,100.0,商户败诉
T000020242476,2024-07-15 02:10:00,CNP欺诈,100.0,商户败诉
T000020242330,2024-07-15 02:11:00,CNP欺诈,100.0,商户败诉
T000020242881,2024-07-15 02:12:00,CNP欺诈,100.0,商户败诉
T000020242613,2024-07-15 02:13:00,CNP欺诈,100.0,商户败诉
T000020242153,2024-07-15 02:14:00,CNP欺诈,100.0,商户败诉
T000020243527,2024-07-15 02:15:00,CNP欺诈,100.0,商户败诉
T000020242365,2024-07-15 02:16:00,CNP欺诈,100.0,商户败诉
T000020241187,2024-07-15 02:17:00,CNP欺诈,100.0,商户败诉
T000020243114,2024-07-15 02:18:00,CNP欺诈,100.0,商户败诉
T000020242336,2024-07-15 02:19:00,CNP欺诈,100.0,商户败诉
T000020241705,2024-07-15 02:20:00,CNP欺诈,100.0,商户败诉
T000020242347,2024-07-15 02:21:00,CNP欺诈,100.0,商户败诉
T000020241265,2024-07-15 02:22:00,CNP欺诈,100.0,商户败诉
T000020241430,2024-07-15 02:23:00,CNP欺诈,100.0,商户败诉
T000020242233,2024-07-15 02:24:00,CNP欺诈,100.0,商户败诉
T000020241026,2024-07-15 02:25:00,CNP欺诈,100.0,商户败诉
T000020243406,2024-07-15 02:26:00,CNP欺诈,100.0,商户败诉
T000020240739,2024-07-15 02:27:00,CNP欺诈,100.0,商户败诉
T000020241453,2024-07-15 02:28:00,CNP欺诈,100.0,商户败诉
T000020243157,2024-07-15 02:29:00,CNP欺诈,100.0,商户败诉
T000020242302,2024-07-15 02:30:00,CNP欺诈,100.0,商户败诉
T000020242220,2024-07-15 02:31:00,CNP欺诈,100.0,商户败诉
T000020241692,2024-07-15 02:32:00,CNP欺诈,100.0,商户败诉
T000020242630,2024-07-15 02:33:00,CNP欺诈,100.0,商户败诉
T000020241859,2024-07-15 02:34:00,CNP欺诈,100.0,商户败诉
T000020243519,2024-07-15 02:35:00,CNP欺诈,100.0,商户败诉
T000020242346,2024-07-15 02:36:00,CNP欺诈,100.0,商户败诉
T000020241211,2024-07-15 02:37:00,CNP欺诈,100.0,商户败诉
T000020242399,2024-07-15 02:38:00,CNP欺诈,100.0,商户败诉
T000020242857,2024-07-15 02:39:00,CNP欺诈,100.0,商户败诉
T000020243013,2024-07-15 02:40:00,CNP欺诈,100.0,商户败诉
T000020243586,2024-07-15 02:41:00,CNP欺诈,100.0,商户败诉
T000020240904,2024-07-15 02:42:00,CNP欺诈,100.0,商户败诉
T000020242367,2024-07-15 02:43:00,CNP欺诈,100.0,商户败诉
T000020240627,2024-07-15 02:44:00,CNP欺诈,100.0,商户败诉
T000020241318,2024-07-15 02:45:00,CNP欺诈,100.0,商户败诉
T000020243335,2024-07-15 02:46:00,CNP欺诈,100.0,商户败诉
T000020241330,2024-07-15 02:47:00,CNP欺诈,100.0,商户败诉
T000020243506,2024-07-15 02:48:00,CNP欺诈,100.0,商户败诉
T000020241736,2024-07-15 02:49:00,CNP欺诈,100.0,商户败诉
T000020241284,2024-07-15 02:50:00,CNP欺诈,100.0,商户败诉
T000020242368,2024-07-15 02:51:00,CNP欺诈,100.0,商户败诉
T000020241125,2024-07-15 02:52:00,CNP欺诈,100.0,商户败诉
T000020243192,2024-07-15 02:53:00,CNP欺诈,100.0,商户败诉
T000020241092,2024-07-15 02:54:00,CNP欺诈,100.0,商户败诉
T000020243311,2024-07-15 02:55:00,CNP欺诈,100.0,商户败诉
T000020240967,2024-07-15 02:56:00,CNP欺诈,100.0,商户败诉
T000020241151,2024-07-15 02:57:00,CNP欺诈,100.0,商户败诉
T000020241464,2024-07-15 02:58:00,CNP欺诈,100.0,商户败诉
T000020241268,2024-07-15 02:59:00,CNP欺诈,100.0,商户败诉
T000020242217,2024-07-15 03:00:00,CNP欺诈,100.0,商户败诉
T000020243343,2024-07-15 03:01:00,CNP欺诈,100.0,商户败诉
T000020242993,2024-07-15 03:02:00,CNP欺诈,100.0,商户败诉
T000020242113,2024-07-15 03:03:00,CNP欺诈,100.0,商户败诉
T000020242974,2024-07-15 03:04:00,CNP欺诈,100.0,商户败诉
T000020243529,2024-07-15 03:05:00,CNP欺诈,100.0,商户败诉
T000020241216,2024-07-15 03:06:00,CNP欺诈,100.0,商户败诉
T000020243154,2024-07-15 03:07:00,CNP欺诈,100.0,商户败诉
T000020243278,2024-07-15 03:08:00,CNP欺诈,100.0,商户败诉
T000020243389,2024-07-15 03:09:00,CNP欺诈,100.0,商户败诉
T000020243441,2024-07-15 03:10:00,CNP欺诈,100.0,商户败诉
T000020241755,2024-07-15 03:11:00,CNP欺诈,100.0,商户败诉
T000020240723,2024-07-15 03:12:00,CNP欺诈,100.0,商户败诉
T000020242063,2024-07-15 03:13:00,CNP欺诈,100.0,商户败诉
T000020243200,2024-07-15 03:14:00,CNP欺诈,100.0,商户败诉
T000020243466,2024-07-15 03:15:00,CNP欺诈,100.0,商户败诉
T000020242131,2024-07-15 03:16:00,CNP欺诈,100.0,商户败诉
T000020240606,2024-07-15 03:17:00,CNP欺诈,100.0,商户败诉
T000020242331,2024-07-15 03:18:00,CNP欺诈,100.0,商户败诉
T000020242037,2024-07-15 03:19:00,CNP欺诈,100.0,商户败诉
T000020243358,2024-07-15 03:20:00,CNP欺诈,100.0,商户败诉
T000020241298,2024-07-15 03:21:00,CNP欺诈,100.0,商户败诉
T000020240931,2024-07-15 03:22:00,CNP欺诈,100.0,商户败诉
T000020241488,2024-07-15 03:23:00,CNP欺诈,100.0,商户败诉
T000020242977,2024-07-15 03:24:00,CNP欺诈,100.0,商户败诉
T000020243287,2024-07-15 03:25:00,CNP欺诈,100.0,商户败诉
T000020241878,2024-07-15 03:26:00,CNP欺诈,100.0,商户败诉
T000020240626,2024-07-15 03:27:00,CNP欺诈,100.0,商户败诉
T000020242929,2024-07-15 03:28:00,CNP欺诈,100.0,商户败诉
T000020240658,2024-07-15 03:29:00,CNP欺诈,100.0,商户败诉
T000020241603,2024-07-15 03:30:00,CNP欺诈,100.0,商户败诉
T000020240725,2024-07-15 03:31:00,CNP欺诈,100.0,商户败诉
T000020243272,2024-07-15 03:32:00,CNP欺诈,100.0,商户败诉
T000020241241,2024-07-15 03:33:00,CNP欺诈,100.0,商户败诉
T000020243176,2024-07-15 03:34:00,CNP欺诈,100.0,商户败诉
T000020241960,2024-07-15 03:35:00,CNP欺诈,100.0,商户败诉
T000020242017,2024-07-15 03:36:00,CNP欺诈,100.0,商户败诉
T000020243297,2024-07-15 03:37:00,CNP欺诈,100.0,商户败诉
T000020241877,2024-07-15 03:38:00,CNP欺诈,100.0,商户败诉
T000020242775,2024-07-15 03:39:00,CNP欺诈,100.0,商户败诉
T000020241147,2024-07-15 03:40:00,CNP欺诈,100.0,商户败诉
T000020241907,2024-07-15 03:41:00,CNP欺诈,100.0,商户败诉
T000020241171,2024-07-15 03:42:00,CNP欺诈,100.0,商户败诉
T000020242086,2024-07-15 03:43:00,CNP欺诈,100.0,商户败诉
T000020242508,2024-07-15 03:44:00,CNP欺诈,100.0,商户败诉
T000020241563,2024-07-15 03:45:00,CNP欺诈,100.0,商户败诉
T000020243289,2024-07-15 03:46:00,CNP欺诈,100.0,商户败诉
T000020242839,2024-07-15 03:47:00,CNP欺诈,100.0,商户败诉
T000020242319,2024-07-15 03:48:00,CNP欺诈,100.0,商户败诉
T000020242623,2024-07-15 03:49:00,CNP欺诈,100.0,商户败诉
T000020240632,2024-07-15 03:50:00,CNP欺诈,100.0,商户败诉
T000020241139,2024-07-15 03:51:00,CNP欺诈,100.0,商户败诉
T000020241385,2024-07-15 03:52:00,CNP欺诈,100.0,商户败诉
T000020242605,2024-07-15 03:53:00,CNP欺诈,100.0,商户败诉
T000020242200,2024-07-15 03:54:00,CNP欺诈,100.0,商户败诉
T000020242783,2024-07-15 03:55:00,CNP欺诈,100.0,商户败诉
T000020240958,2024-07-15 03:56:00,CNP欺诈,100.0,商户败诉
T000020240659,2024-07-15 03:57:00,CNP欺诈,100.0,商户败诉
T000020243248,2024-07-15 03:58:00,CNP欺诈,100.0,商户败诉
T000020242107,2024-07-15 03:59:00,CNP欺诈,100.0,商户败诉
T000020242400,2024-07-15 04:00:00,CNP欺诈,100.0,商户败诉
T000020241379,2024-07-15 04:01:00,CNP欺诈,100.0,商户败诉
T000020242300,2024-07-15 04:02:00,CNP欺诈,100.0,商户败诉
T000020242992,2024-07-15 04:03:00,CNP欺诈,100.0,商户败诉
T000020240865,2024-07-15 04:04:00,CNP欺诈,100.0,商户败诉
T000020241502,2024-07-15 04:05:00,CNP欺诈,100.0,商户败诉
T000020240858,2024-07-15 04:06:00,CNP欺诈,100.0,商户败诉
T000020243488,2024-07-15 04:07:00,CNP欺诈,100.0,商户败诉
T000020242589,2024-07-15 04:08:00,CNP欺诈,100.0,商户败诉
T000020243061,2024-07-15 04:09:00,CNP欺诈,100.0,商户败诉
T000020243428,2024-07-15 04:10:00,CNP欺诈,100.0,商户败诉
T000020243296,2024-07-15 04:11:00,CNP欺诈,100.0,商户败诉
T000020242249,2024-07-15 04:12:00,CNP欺诈,100.0,商户败诉
T000020241033,2024-07-15 04:13:00,CNP欺诈,100.0,商户败诉
T000020242956,2024-07-15 04:14:00,CNP欺诈,100.0,商户败诉
T000020241930,2024-07-15 04:15:00,CNP欺诈,100.0,商户败诉
T000020241621,2024-07-15 04:16:00,CNP欺诈,100.0,商户败诉
T000020240605,2024-07-15 04:17:00,CNP欺诈,100.0,商户败诉
T000020243387,2024-07-15 04:18:00,CNP欺诈,100.0,商户败诉
T000020241389,2024-07-15 04:19:00,CNP欺诈,100.0,商户败诉
T000020242327,2024-07-15 04:20:00,CNP欺诈,100.0,商户败诉
T000020240698,2024-07-15 04:21:00,CNP欺诈,100.0,商户败诉
T000020243582,2024-07-15 04:22:00,CNP欺诈,100.0,商户败诉
T000020242607,2024-07-15 04:23:00,CNP欺诈,100.0,商户败诉
T000020241647,2024-07-15 04:24:00,CNP欺诈,100.0,商户败诉
T000020241986,2024-07-15 04:25:00,CNP欺诈,100.0,商户败诉
T000020242861,2024-07-15 04:26:00,CNP欺诈,100.0,商户败诉
T000020242844,2024-07-15 04:27:00,CNP欺诈,100.0,商户败诉
T000020241452,2024-07-15 04:28:00,CNP欺诈,100.0,商户败诉
T000020242055,2024-07-15 04:29:00,CNP欺诈,100.0,商户败诉
T000020242019,2024-07-15 04:30:00,CNP欺诈,100.0,商户败诉
T000020240795,2024-07-15 04:31:00,CNP欺诈,100.0,商户败诉
T000020241711,2024-07-15 04:32:00,CNP欺诈,100.0,商户败诉
T000020240927,2024-07-15 04:33:00,CNP欺诈,100.0,商户败诉
T000020240994,2024-07-15 04:34:00,CNP欺诈,100.0,商户败诉
T000020240896,2024-07-15 04:35:00,CNP欺诈,100.0,商户败诉
T000020241476,2024-07-15 04:36:00,CNP欺诈,100.0,商户败诉
T000020241506,2024-07-15 04:37:00,CNP欺诈,100.0,商户败诉
T000020243500,2024-07-15 04:38:00,CNP欺诈,100.0,商户败诉
T000020242328,2024-07-15 04:39:00,CNP欺诈,100.0,商户败诉
T000020242357,2024-07-15 04:40:00,CNP欺诈,100.0,商户败诉
T000020242054,2024-07-15 04:41:00,CNP欺诈,100.0,商户败诉
T000020240898,2024-07-15 04:42:00,CNP欺诈,100.0,商户败诉
T000020241753,2024-07-15 04:43:00,CNP欺诈,100.0,商户败诉
T000020240797,2024-07-15 04:44:00,CNP欺诈,100.0,商户败诉
T000020241041,2024-07-15 04:45:00,CNP欺诈,100.0,商户败诉
T000020240799,2024-07-15 04:46:00,CNP欺诈,100.0,商户败诉
T000020243331,2024-07-15 04:47:00,CNP欺诈,100.0,商户败诉
T000020241200,2024-07-15 04:48:00,CNP欺诈,100.0,商户败诉
T000020241817,2024-07-15 04:49:00,CNP欺诈,100.0,商户败诉
T000020243132,2024-07-15 04:50:00,CNP欺诈,100.0,商户败诉
T000020241227,2024-07-15 04:51:00,CNP欺诈,100.0,商户败诉
T000020243508,2024-07-15 04:52:00,CNP欺诈,100.0,商户败诉
T000020242005,2024-07-15 04:53:00,CNP欺诈,100.0,商户败诉
T000020241367,2024-07-15 04:54:00,CNP欺诈,100.0,商户败诉
T000020243174,2024-07-15 04:55:00,CNP欺诈,100.0,商户败诉
T000020241955,2024-07-15 04:56:00,CNP欺诈,100.0,商户败诉
T000020241239,2024-07-15 04:57:00,CNP欺诈,100.0,商户败诉
T000020242281,2024-07-15 04:58:00,CNP欺诈,100.0,商户败诉
T000020241651,2024-07-15 04:59:00,CNP欺诈,100.0,商户败诉
T000020242860,2024-07-15 05:00:00,CNP欺诈,100.0,商户败诉
T000020240871,2024-07-15 05:01:00,CNP欺诈,100.0,商户败诉
T000020240623,2024-07-15 05:02:00,CNP欺诈,100.0,商户败诉
T000020242546,2024-07-15 05:03:00,CNP欺诈,100.0,商户败诉
T000020241183,2024-07-15 05:04:00,CNP欺诈,100.0,商户败诉
T000020243216,2024-07-15 05:05:00,CNP欺诈,100.0,商户败诉
T000020240805,2024-07-15 05:06:00,CNP欺诈,100.0,商户败诉
T000020242511,2024-07-15 05:07:00,CNP欺诈,100.0,商户败诉
T000020241733,2024-07-15 05:08:00,CNP欺诈,100.0,商户败诉
T000020242106,2024-07-15 05:09:00,CNP欺诈,100.0,商户败诉
T000020242449,2024-07-15 05:10:00,CNP欺诈,100.0,商户败诉
T000020242195,2024-07-15 05:11:00,CNP欺诈,100.0,商户败诉
T000020241994,2024-07-15 05:12:00,CNP欺诈,100.0,商户败诉
T000020241656,2024-07-15 05:13:00,CNP欺诈,100.0,商户败诉
T000020243456,2024-07-15 05:14:00,CNP欺诈,100.0,商户败诉
T000020242684,2024-07-15 05:15:00,CNP欺诈,100.0,商户败诉
T000020242356,2024-07-15 05:16:00,CNP欺诈,100.0,商户败诉
T000020242884,2024-07-15 05:17:00,CNP欺诈,100.0,商户败诉
T000020241244,2024-07-15 05:18:00,CNP欺诈,100.0,商户败诉
T000020243187,2024-07-15 05:19:00,CNP欺诈,100.0,商户败诉
T000020242707,2024-07-15 05:20:00,CNP欺诈,100.0,商户败诉
T000020243445,2024-07-15 05:21:00,CNP欺诈,100.0,商户败诉
T000020241716,2024-07-15 05:22:00,CNP欺诈,100.0,商户败诉
T000020242506,2024-07-15 05:23:00,CNP欺诈,100.0,商户败诉
T000020241319,2024-07-15 05:24:00,CNP欺诈,100.0,商户败诉
T000020240782,2024-07-15 05:25:00,CNP欺诈,100.0,商户败诉
T000020243461,2024-07-15 05:26:00,CNP欺诈,100.0,商户败诉
T000020242498,2024-07-15 05:27:00,CNP欺诈,100.0,商户败诉
T000020240700,2024-07-15 05:28:00,CNP欺诈,100.0,商户败诉
T000020243510,2024-07-15 05:29:00,CNP欺诈,100.0,商户败诉
T000020241800,2024-07-15 05:30:00,CNP欺诈,100.0,商户败诉
T000020241650,2024-07-15 05:31:00,CNP欺诈,100.0,商户败诉
T000020241788,2024-07-15 05:32:00,CNP欺诈,100.0,商户败诉
T000020241081,2024-07-15 05:33:00,CNP欺诈,100.0,商户败诉
T000020243022,2024-07-15 05:34:00,CNP欺诈,100.0,商户败诉
T000020240972,2024-07-15 05:35:00,CNP欺诈,100.0,商户败诉
T000020243238,2024-07-15 05:36:00,CNP欺诈,100.0,商户败诉
T000020241660,2024-07-15 05:37:00,CNP欺诈,100.0,商户败诉
T000020242057,2024-07-15 05:38:00,CNP欺诈,100.0,商户败诉
T000020243209,2024-07-15 05:39:00,CNP欺诈,100.0,商户败诉
T000020243393,2024-07-15 05:40:00,CNP欺诈,100.0,商户败诉
T000020240649,2024-07-15 05:41:00,CNP欺诈,100.0,商户败诉
T000020242291,2024-07-15 05:42:00,CNP欺诈,100.0,商户败诉
T000020242896,2024-07-15 05:43:00,CNP欺诈,100.0,商户败诉
T000020242345,2024-07-15 05:44:00,CNP欺诈,100.0,商户败诉
T000020243568,2024-07-15 05:45:00,CNP欺诈,100.0,商户败诉
T000020240845,2024-07-15 05:46:00,CNP欺诈,100.0,商户败诉
T000020243362,2024-07-15 05:47:00,CNP欺诈,100.0,商户败诉
T000020242198,2024-07-15 05:48:00,CNP欺诈,100.0,商户败诉
T000020241179,2024-07-15 05:49:00,CNP欺诈,100.0,商户败诉
T000020241149,2024-07-15 05:50:00,CNP欺诈,100.0,商户败诉
T000020243129,2024-07-15 05:51:00,CNP欺诈,100.0,商户败诉
T000020243307,2024-07-15 05:52:00,CNP欺诈,100.0,商户败诉
T000020243231,2024-07-15 05:53:00,CNP欺诈,100.0,商户败诉
T000020240707,2024-07-15 05:54:00,CNP欺诈,100.0,商户败诉
T000020242277,2024-07-15 05:55:00,CNP欺诈,100.0,商户败诉
T000020241561,2024-07-15 05:56:00,CNP欺诈,100.0,商户败诉
T000020242260,2024-07-15 05:57:00,CNP欺诈,100.0,商户败诉
T000020242180,2024-07-15 05:58:00,CNP欺诈,100.0,商户败诉
T000020240774,2024-07-15 05:59:00,CNP欺诈,100.0,商户败诉
T000020243323,2024-07-15 06:00:00,CNP欺诈,100.0,商户败诉
T000020240737,2024-07-15 06:01:00,CNP欺诈,100.0,商户败诉
T000020241119,2024-07-15 06:02:00,CNP欺诈,100.0,商户败诉
T000020243479,2024-07-15 06:03:00,CNP欺诈,100.0,商户败诉
T000020242594,2024-07-15 06:04:00,CNP欺诈,100.0,商户败诉
T000020240678,2024-07-15 06:05:00,CNP欺诈,100.0,商户败诉
T000020242289,2024-07-15 06:06:00,CNP欺诈,100.0,商户败诉
T000020242976,2024-07-15 06:07:00,CNP欺诈,100.0,商户败诉
T000020243223,2024-07-15 06:08:00,CNP欺诈,100.0,商户败诉
T000020241034,2024-07-15 06:09:00,CNP欺诈,100.0,商户败诉
T000020242592,2024-07-15 06:10:00,CNP欺诈,100.0,商户败诉
T000020241538,2024-07-15 06:11:00,CNP欺诈,100.0,商户败诉
T000020241739,2024-07-15 06:12:00,CNP欺诈,100.0,商户败诉
T000020242670,2024-07-15 06:13:00,CNP欺诈,100.0,商户败诉
T000020242081,2024-07-15 06:14:00,CNP欺诈,100.0,商户败诉
T000020241582,2024-07-15 06:15:00,CNP欺诈,100.0,商户败诉
