txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243265,622202******2585,魏*凯,6098**********2156,157****4823,2024-10-28 23:09:32,83.3,CNY,M841666,天猫超市,4111,消费,POS,中国,上海市,深圳,72d45abc94e9d732,0c4057170f9bb67c,CONTACTLESS,,,3,,否,,545161,工商银行,收单行B,TERM873920,0,unknown
T000020240899,622202******9823,严*兵,2413**********7678,198****7530,2024-09-01 02:54:05,132.11,CNY,M835244,支付宝,4111,消费,QR,中国,上海市,广州,19c2cbf391a07f49,69469381ca213716,MANUAL,,3.26,14,,否,,910176,中国银行,收单行B,TERM576126,0,unknown
T000020241155,622202******1152,蒋*勇,4184**********1848,199****0080,2024-08-31 23:29:07,1111.3,EUR,M556641,京东商城,5812,消费,QR,中国,四川省,成都,21a1476407e46720,93764e6dab22711c,CHIP,,,18,,否,,313956,浦发银行,收单行C,TERM821349,0,unknown
T000020243312,622202******4331,张*峰,6340**********1927,139****2537,2024-09-07 16:25:39,202.52,CNY,M697530,饿了么,5691,消费,MOBILE,中国,四川省,郑州,31b7a8b5cdd3a476,a583d3a3228e35ed,MAG,,,21,,否,,931295,招商银行,银联,TERM833929,0,unknown
T000020242508,622202******5580,姜*俊,3684**********7481,189****3869,2024-07-20 23:45:52,239.14,CNY,M497399,滴滴出行,5812,取现,ECOM,中国,上海市,深圳,9ab9752ca2391b5c,d82041f5510df8ea,MANUAL,3.0,10.72,20,,否,,775279,浦发银行,收单行A,TERM146486,0,unknown
T000020242984,622202******6486,卫*海,2163**********8853,181****1980,2024-07-15 17:34:07,821.5,CNY,M936587,海澜之家,5311,消费,POS,中国,北京市,南京,adca1a778c775782,72eec594c408f6f9,MAG,12.0,,28,,否,,157764,农业银行,收单行B,TERM718084,0,unknown
T000020242909,622202******3222,华*晨,6437**********4281,188****9590,2024-06-25 07:17:44,236.79,CNY,M370902,华润万家,4111,消费,APP,中国,北京市,南京,2c5af2a8b4030c55,9501314390f5385f,MAG,3.0,,12,,否,,966852,招商银行,银联,TERM147908,0,unknown
T000020241762,622202******2475,张*浩,4516**********5597,137****5195,2024-09-23 09:35:42,145.54,CNY,M886931,天猫超市,5812,消费,APP,中国,四川省,武汉,4f470f4fe700a864,2a276a9b59199df7,ECOM,,7.14,20,,否,,175030,中国银行,收单行C,TERM758160,0,unknown
T000020240795,622202******5580,孔*阳,4077**********9383,194****8479,2024-08-28 23:37:13,191.54,CNY,M526170,携程旅行,5411,消费,APP,中国,河南省,郑州,59e342ce62d76f67,c16da8013986429e,CONTACTLESS,3.0,,10,,否,,215806,工商银行,收单行C,TERM372374,0,unknown
T000020242006,622202******3063,秦*龙,6065**********9159,132****0866,2024-08-28 23:06:40,369.85,CNY,M587455,拼多多,5812,取现,MOBILE,中国,江苏省,郑州,29b78d984c69ca23,2d519fed3bfb47b1,MANUAL,,,16,,否,,267600,中国银行,收单行B,TERM198316,0,unknown
T000020241842,622202******6102,孔*俊,4828**********6421,136****3253,2024-07-05 02:13:03,132.54,CNY,M664315,中国石化,5411,消费,MOBILE,中国,福建省,成都,0bd5311140212c9b,0346429169e771c1,ECOM,,3.1,15,,否,,116372,农业银行,银联,TERM225625,0,unknown
T000020240633,622202******4041,何*泽,4379**********9163,196****8919,2024-08-14 13:59:11,887.5,CNY,M383201,微信支付,5691,消费,ECOM,中国,江苏省,武汉,d35a295ad9835d66,837bfb588fae88a6,MAG,,,26,,否,,152995,招商银行,银联,TERM726543,0,unknown
T000020240775,622202******2117,沈*国,4265**********8092,194****0186,2024-10-27 03:26:56,317.43,CNY,M437960,星巴克,4111,消费,ECOM,中国,福建省,成都,d8c6022e3900edc3,030657a34d552345,CHIP,,,13,,否,,295600,中信银行,收单行B,TERM792905,0,unknown
T000020241222,622202******2273,钱*民,6514**********4012,187****2474,2024-09-15 20:02:04,134.39,CNY,M697530,拼多多,5311,消费,ECOM,中国,广东省,成都,54d8ee5bd3f8853c,d3b09de5c0ff684c,ECOM,6.0,,0,,否,,215530,农业银行,银联,TERM525873,0,unknown
T000020243338,622202******3333,冯*浩,5789**********1469,137****1690,2024-07-01 10:13:46,73.24,CNY,M572700,美团外卖,5311,消费,QR,中国,上海市,北京,1c12aaf9683ff860,e7945914b84dd0c9,MAG,,,3,,否,,108321,浦发银行,银联,TERM942355,0,unknown
T000020241086,622202******1692,卫*鹏,5046**********8125,186****0259,2024-06-02 01:47:22,529.66,CNY,M866536,中国石油,5311,消费,APP,中国,四川省,南京,083dc8ae4e0f1d0b,3a392f71e7bda91a,MANUAL,6.0,,8,,否,,564619,交通银行,收单行A,TERM698957,0,unknown
T000020243179,622202******3247,尤*浩,3023**********7159,178****2590,2024-07-01 11:40:11,93.88,CNY,M370902,华润万家,5814,消费,QR,中国,广东省,上海,df9bdd779a39bc06,acf9b88a81f47bfb,CONTACTLESS,6.0,3.71,24,,否,,474644,交通银行,银联,TERM507769,0,unknown
T000020240858,622202******9349,郑*辉,1215**********4305,133****7908,2024-06-27 02:49:58,68.19,CNY,M664315,华润万家,4511,消费,QR,中国,北京市,南京,1643b70441186dcd,c758a2626f834cc7,CONTACTLESS,,,5,,否,,473973,招商银行,银联,TERM624514,0,unknown
T000020241750,622202******0228,孔*林,3484**********2744,177****0703,2024-06-12 23:15:51,230.6,CNY,M389688,支付宝,4111,消费,APP,中国,北京市,武汉,35db2a3b29e953e1,d0220df0935b227f,CONTACTLESS,3.0,,14,,否,,786179,中信银行,收单行B,TERM553004,0,unknown
T000020240797,622202******8945,华*峰,6233**********3364,192****8330,2024-09-12 21:25:01,423.63,CNY,M739979,肯德基,5814,消费,POS,中国,浙江省,武汉,79a3d985cc933acf,db73a4f19b05c039,MANUAL,,11.84,20,,否,,224535,浦发银行,收单行A,TERM226737,0,unknown
T000020242058,622202******1803,张*俊,2112**********3014,151****9230,2024-09-19 18:28:31,109.46,CNY,M739979,华润万家,5541,转账,MOBILE,中国,北京市,成都,a95b40d2529e255e,0907a373fe66c88f,MANUAL,,,16,,否,,613233,工商银行,收单行A,TERM233124,0,unknown
T000020240646,622202******7800,张*超,5986**********6246,154****1381,2024-10-20 11:42:34,611.42,CNY,M682144,天猫超市,4511,消费,ECOM,中国,浙江省,郑州,49cd58ee9ecca77e,1773ef0ce52fe76e,ECOM,12.0,,8,,否,,537862,招商银行,收单行B,TERM305721,0,unknown
T000020242745,622202******2150,尤*平,3549**********6780,134****6758,2024-09-18 12:39:37,499.88,CNY,M189771,美团外卖,5311,消费,ECOM,中国,广东省,青岛,72b514b1117bd87d,a5ea892ded530834,MANUAL,,,17,,否,,897940,招商银行,收单行C,TERM211452,0,unknown
T000020241319,622202******7661,何*峰,2064**********5998,188****1598,2024-10-25 16:25:43,144.05,CNY,M110644,中国石化,5311,消费,QR,中国,广东省,成都,c5c5e437d89e0561,9c9b00b631f4bbc4,MANUAL,,,0,,否,,318395,交通银行,收单行C,TERM365449,0,unknown
T000020243001,622202******7213,吴*峰,6579**********3690,196****2918,2024-07-08 03:02:56,97.71,CNY,M886931,中国石油,5211,转账,QR,中国,四川省,广州,38294573e357eec1,54a9172e453dc6c9,CONTACTLESS,,1.42,4,,否,,393523,中国银行,收单行C,TERM295974,0,unknown
T000020241726,622202******3142,王*凯,1244**********8014,131****1629,2024-09-03 02:09:28,2316.73,CNY,M947458,中国石化,5311,消费,POS,中国,江苏省,上海,0a025b5fd50b4001,b4d736faca870aae,CONTACTLESS,,,7,,否,,147226,工商银行,收单行A,TERM969541,0,unknown
T000020242088,622202******7639,杨*亮,6508**********4444,172****1349,2024-09-25 02:07:12,25.71,HKD,M606983,微信支付,5211,消费,QR,中国,湖北省,武汉,d6200f242c91feba,29f5c2b99ecf39fa,CONTACTLESS,3.0,,2,,否,,691289,中国银行,银联,TERM645617,0,unknown
T000020241280,622202******6361,蒋*阳,4551**********3554,133****0984,2024-06-19 22:36:15,323.52,USD,M894993,拼多多,5311,预授权,APP,中国,上海市,成都,5237f41be87b590d,7bc46538291630fb,ECOM,,,24,,否,,500721,工商银行,收单行A,TERM439660,0,unknown
T000020240668,622202******0024,朱*凯,4520**********5455,151****5016,2024-09-09 02:43:28,299.39,CNY,M697530,饿了么,4511,消费,POS,中国,上海市,郑州,89eb227d9d2e4ae6,2cd0fc0b1ee3ad64,MANUAL,,5.36,9,,否,,907756,中国银行,银联,TERM423284,0,unknown
T000020241482,622202******3370,魏*林,2415**********6535,185****3775,2024-10-03 03:19:00,825.02,CNY,M300337,滴滴出行,5411,转账,MOBILE,中国,广东省,成都,9921aba53599469f,64b22394457c6fc2,CONTACTLESS,,,0,,否,,768047,中国银行,收单行C,TERM848298,0,unknown
T000020243269,622202******0851,王*晨,1858**********5039,178****4690,2024-09-06 13:16:16,64.62,CNY,M641722,天猫超市,5311,消费,ECOM,中国,北京市,武汉,967b12c7155500c4,50c3d028cce376ae,ECOM,,3.21,7,,否,,882478,浦发银行,收单行A,TERM880664,0,unknown
T000020240923,622202******6056,朱*海,5821**********8758,176****7822,2024-10-08 13:58:50,639.14,CNY,M472060,美团外卖,5814,消费,ECOM,中国,湖北省,北京,0add34e380975b10,2115a005b6982c9f,CHIP,,,13,,否,,718820,招商银行,收单行B,TERM639907,0,unknown
T000020243015,622202******7962,钱*国,1241**********8651,136****1480,2024-06-25 03:54:03,43.11,CNY,M300337,沃尔玛,5411,取现,ECOM,中国,湖北省,武汉,88b55baf99ac84cd,8d10c877cd58b2ae,MANUAL,,,23,,否,,484141,工商银行,收单行C,TERM523184,0,unknown
T000020243098,622202******7800,朱*辉,4109**********7044,151****2932,2024-06-18 16:56:19,403.9,CNY,M587455,携程旅行,5999,消费,MOBILE,中国,江苏省,北京,40a2f99d32766348,f73f3ce8625bdaa4,CHIP,3.0,,6,,否,,275942,建设银行,银联,TERM577371,0,unknown
T000020242754,622202******1970,沈*兵,3506**********7435,199****0635,2024-07-13 03:24:33,547.75,CNY,M936587,肯德基,5411,消费,QR,中国,四川省,北京,8ac25b4be022b64e,cef3d3b3a9dcbfb9,CONTACTLESS,,,17,,否,,364888,招商银行,收单行A,TERM301710,0,unknown
T000020243352,622202******2846,周*国,4041**********7800,177****6902,2024-06-26 12:36:13,2071.25,CNY,M725113,滴滴出行,5691,消费,POS,中国,河南省,成都,27bcefe449023f7c,6ac95f44886f39be,CONTACTLESS,3.0,19.71,27,,否,,318004,招商银行,收单行A,TERM230223,0,unknown
T000020241918,622202******6871,魏*俊,1931**********1600,132****7355,2024-09-06 10:34:32,98.52,CNY,M381433,微信支付,5211,消费,QR,中国,山东省,青岛,9f28cd723241ccc9,043f46794200b4a3,MAG,,,1,,否,,605797,招商银行,收单行A,TERM126758,0,unknown
T000020241635,622202******3658,韩*林,2910**********2309,179****7277,2024-08-05 01:55:07,374.73,CNY,M841666,屈臣氏,4111,消费,POS,中国,广东省,广州,1ec1009b0b76915e,ff881b473753e05e,MANUAL,3.0,,30,,否,,953974,中信银行,收单行C,TERM271889,0,unknown
T000020241961,622202******7625,周*凯,6045**********7771,196****3703,2024-07-24 20:05:39,71.79,CNY,M894993,美团外卖,5812,消费,ECOM,中国,福建省,广州,fcd5aba9ec7ab6be,79db0a6488e08997,CHIP,,,30,,否,,575689,农业银行,收单行B,TERM711212,0,unknown
T000020243155,622202******4265,杨*浩,2512**********3773,173****8032,2024-10-10 17:04:41,114.61,CNY,M800646,饿了么,5411,转账,POS,中国,湖北省,深圳,e4d02c10f7ada95d,8ea4be82ccd5bd73,MANUAL,12.0,,7,,否,,427055,中国银行,收单行A,TERM931896,0,unknown
T000020242113,622202******3333,许*泽,4255**********5489,174****0049,2024-07-13 03:26:08,33.78,CNY,M739979,肯德基,5211,消费,APP,中国,浙江省,北京,9bb865bdc372dc0c,e82920967ba76708,CONTACTLESS,,0.98,5,,否,,977020,工商银行,收单行A,TERM195878,0,unknown
T000020241044,622202******9823,杨*博,2179**********9199,177****6141,2024-09-25 03:15:51,762.97,USD,M641722,去哪儿,5814,消费,APP,中国,湖北省,杭州,dfe76c0476f91892,3e7426dca07db795,MAG,3.0,,12,,否,,691307,工商银行,银联,TERM752442,0,unknown
T000020242394,622202******2995,孙*超,3876**********3201,157****5764,2024-08-20 04:09:43,451.93,CNY,M936587,沃尔玛,5211,消费,ECOM,中国,四川省,郑州,cf05761e01c14a7f,ccf1f0453e01791e,ECOM,,,8,,否,,884813,工商银行,银联,TERM496132,0,unknown
T000020241430,622202******2497,华*林,2781**********3627,153****2161,2024-09-09 16:36:15,4.7,CNY,M721254,京东商城,5211,消费,POS,中国,上海市,上海,edb07cf6ac0d3921,fbb1fffa653ad7bd,ECOM,,,27,,否,,274198,招商银行,收单行B,TERM636112,0,unknown
T000020240778,622202******8066,杨*民,4906**********6049,137****0377,2024-09-13 09:15:32,307.78,CNY,M947458,沃尔玛,5411,预授权,ECOM,中国,上海市,深圳,1001a28c1347511c,c1e03722ffa70081,ECOM,,,15,,否,,834649,交通银行,收单行A,TERM660894,0,unknown
T000020240763,622202******2544,曹*峰,5584**********7108,134****1007,2024-07-20 17:51:26,94.63,CNY,M647091,微信支付,5691,预授权,POS,中国,河南省,武汉,2de90ff1ac058599,7d8d376ded3d411f,MANUAL,6.0,3.81,11,,否,,544420,浦发银行,收单行B,TERM976097,0,unknown
T000020240897,622202******6480,严*亮,5571**********1404,177****5570,2024-08-30 19:40:36,1975.04,CNY,M393243,中国石油,5311,预授权,MOBILE,中国,河南省,上海,a4b533c40953753a,1a4cb9bdca6b6daa,CHIP,,91.87,96,"R002,R003",是,确认欺诈,719946,工商银行,收单行A,TERM738622,1,chargeback
T000020241736,622202******9219,华*勇,1711**********9204,199****7743,2024-08-21 03:29:21,251.6,CNY,M618317,沃尔玛,5999,消费,ECOM,中国,河南省,广州,4f56e1df31fe8f04,5d9681d6c9f4c038,MAG,,,7,,否,,198825,交通银行,银联,TERM358023,0,unknown
T000020241406,622202******8586,周*龙,4720**********4657,177****4349,2024-07-11 13:31:11,91.08,CNY,M612311,拼多多,4511,消费,QR,中国,江苏省,南京,e960dc19952a1fa8,27a99657b2cafa39,MANUAL,6.0,,15,,否,,620279,建设银行,银联,TERM553239,0,unknown
T000020241566,622202******8227,曹*国,3644**********3284,173****3659,2024-06-04 04:33:54,17.23,CNY,M682789,支付宝,5814,消费,MOBILE,中国,广东省,广州,7ed103a335ddbdba,51159a727f3ad805,CHIP,6.0,,5,,否,,131077,招商银行,收单行B,TERM749151,0,unknown
T000020243468,622202******2160,曹*亮,4455**********3499,132****1093,2024-09-06 10:02:51,94.36,CNY,M612311,沃尔玛,5812,消费,ECOM,中国,湖北省,上海,0add34e380975b10,305c733cb30a25ef,MAG,,,22,,否,,490062,中信银行,收单行C,TERM217670,0,unknown
T000020242516,622202******9481,秦*俊,3374**********3733,139****0919,2024-09-21 10:39:12,287.42,CNY,M456871,屈臣氏,5211,消费,MOBILE,中国,河南省,青岛,25d93a28322d90b2,ff5c18fcf6d61a17,ECOM,,1.14,13,,否,,495736,农业银行,收单行A,TERM192070,0,unknown
T000020242443,622202******2688,韩*超,2772**********5638,183****2954,2024-06-05 02:52:00,2320.46,CNY,M587455,天猫超市,5211,消费,POS,中国,浙江省,成都,636ab8d126706a25,0f074e15b5077d07,CHIP,,,0,,否,,234149,工商银行,银联,TERM252885,0,unknown
T000020242477,622202******0117,施*辉,6064**********1508,136****6619,2024-08-03 16:22:36,1247.61,CNY,M452737,海澜之家,5541,消费,POS,中国,四川省,南京,7173c6a9d42faa00,3a652b715f6c04c5,CHIP,,44.76,12,,否,,927047,建设银行,收单行C,TERM946317,0,unknown
T000020242238,622202******1988,施*林,1554**********9929,137****5599,2024-06-06 16:44:51,139.38,CNY,M353080,沃尔玛,5311,消费,APP,中国,浙江省,成都,a8aa6292076d175e,aae4786e347093a1,MANUAL,,,11,,否,,974376,农业银行,银联,TERM108222,0,unknown
T000020241580,622202******3178,李*亮,1698**********9411,139****8885,2024-09-17 19:18:02,348.34,CNY,M697530,沃尔玛,4511,消费,MOBILE,中国,浙江省,深圳,0521e34521fd8faf,4ef0a0eeb4c12d99,ECOM,,,19,,否,,396233,建设银行,收单行A,TERM813123,0,unknown
T000020243109,622202******1677,杨*超,2209**********2472,191****1421,2024-08-04 23:50:58,208.43,CNY,M383201,去哪儿,5812,消费,QR,中国,上海市,上海,0c8417fc4990b1db,1953b08d1737e969,MAG,,,3,,否,,145108,中国银行,收单行B,TERM883590,0,unknown
T000020243481,622202******4930,秦*亮,6245**********4065,156****8870,2024-08-26 02:34:28,149.4,CNY,M190872,滴滴出行,5812,消费,POS,中国,江苏省,杭州,159935ee62107437,6b6827135bb1b8c4,CONTACTLESS,3.0,,24,,否,,844698,中国银行,收单行B,TERM787662,0,unknown
T000020242790,622202******1678,周*泽,6444**********7066,175****0693,2024-06-04 01:29:36,6.83,CNY,M912270,去哪儿,4511,消费,QR,中国,山东省,深圳,76de2f564771d83c,67df7009edd95d07,MAG,,0.1,23,,否,,525600,浦发银行,银联,TERM389775,0,unknown
T000020243375,622202******5391,许*勇,3726**********9839,189****4563,2024-06-02 08:30:19,674.95,CNY,M587282,微信支付,5411,消费,MOBILE,中国,上海市,成都,2c2894895a1b2e42,577b6a59dc251ed4,CONTACTLESS,,,84,"R002,R003",是,确认欺诈,794814,中信银行,银联,TERM919387,1,chargeback
T000020241031,622202******7143,卫*龙,2425**********9329,196****1760,2024-10-22 17:27:05,131.72,CNY,M612311,滴滴出行,5211,转账,APP,中国,北京市,广州,1b46b67c2f1a5c41,1642e8aee91e9af1,CONTACTLESS,,1.17,1,,否,,548497,中信银行,收单行B,TERM246499,0,unknown
T000020242512,622202******3857,钱*林,5827**********7904,179****6820,2024-10-03 12:43:14,824.86,CNY,M440802,京东商城,4111,消费,MOBILE,中国,山东省,上海,64130a4f1b23d432,78725302c8ae2c4b,MANUAL,,12.8,0,,否,,531726,农业银行,收单行C,TERM532245,0,unknown
T000020242768,622202******9567,尤*海,4849**********6956,181****3180,2024-07-12 11:54:41,914.4,CNY,M866536,携程旅行,5311,消费,APP,中国,广东省,青岛,9d222466a6ec57ac,32f37f590f507238,ECOM,24.0,22.2,22,,否,,929979,交通银行,收单行C,TERM996058,0,unknown
T000020242542,622202******1119,曹*健,5538**********3870,194****7516,2024-10-22 03:54:31,92.25,HKD,M721254,屈臣氏,5999,消费,QR,中国,上海市,广州,35dce13b121b8acf,a8b3ef8e8ca39113,MAG,6.0,,17,,否,,944930,中信银行,收单行A,TERM963257,0,unknown
T000020241734,622202******2531,冯*俊,5604**********8117,194****1418,2024-08-03 05:30:50,194.77,CNY,M556641,海澜之家,5812,消费,ECOM,中国,广东省,郑州,88b55baf99ac84cd,afaf13bcf5698438,MANUAL,,,13,,否,,408514,农业银行,收单行C,TERM381528,0,unknown
T000020242406,622202******7836,王*林,3888**********6206,195****1513,2024-07-12 00:39:03,256.66,CNY,M322423,屈臣氏,5541,消费,QR,中国,福建省,青岛,2779c9f0162ac7dc,a78eeed4264a25e2,ECOM,,,23,,否,,609584,浦发银行,收单行A,TERM579490,0,unknown
T000020242020,622202******2817,韩*泽,4058**********8224,153****8721,2024-08-16 13:29:33,116.4,CNY,M800646,肯德基,5311,消费,POS,中国,湖北省,广州,57aafcb5cf61382e,b5d55e9cc62df1a8,CHIP,,,10,,否,,716604,工商银行,收单行C,TERM943838,0,unknown
T000020241604,622202******7824,周*辉,5420**********5144,175****2204,2024-08-21 13:31:37,84.59,CNY,M866536,海澜之家,5541,消费,MOBILE,中国,河南省,青岛,a3910f11340b662b,e544e1be83bb20e9,ECOM,,,10,,否,,788632,中国银行,收单行C,TERM466055,0,unknown
T000020242819,622202******2688,褚*鹏,5339**********1680,194****8530,2024-08-07 14:36:07,174.14,CNY,M835244,拼多多,5411,消费,POS,中国,湖北省,北京,c574eb0b5eff4858,decfa498ee9c6323,MANUAL,,,29,,否,,601671,建设银行,收单行A,TERM434763,0,unknown
T000020241463,622202******7639,吕*博,4837**********4577,132****5839,2024-09-03 17:29:18,988.15,HKD,M556732,滴滴出行,5814,消费,MOBILE,中国,浙江省,杭州,a488955c42b20521,8e7f4d3b1c545a0d,CHIP,,12.58,8,,否,,900380,农业银行,收单行C,TERM458804,0,unknown
T000020242258,622202******1456,施*国,2974**********3126,192****2794,2024-09-23 20:42:43,3024.82,HKD,M682144,拼多多,5541,消费,ECOM,中国,上海市,深圳,3d7789ce1d25ea99,904ddb1fe4e9372b,MANUAL,6.0,,22,,否,,794221,交通银行,收单行A,TERM859271,0,unknown
T000020241182,622202******8639,冯*龙,4859**********7743,172****1118,2024-07-07 01:13:34,277.92,CNY,M290672,滴滴出行,5999,预授权,ECOM,中国,江苏省,北京,8d190ec9652ce0c6,1e002feb1cb378f3,MAG,,,10,,否,,687216,农业银行,收单行C,TERM212389,0,unknown
T000020243040,622202******1988,严*鹏,3107**********8576,137****1824,2024-07-13 05:22:43,89.51,CNY,M647091,优衣库,5541,消费,MOBILE,中国,四川省,青岛,06687f3fe83c23c6,20ab5dad1eea552b,CHIP,3.0,,2,,否,,257704,建设银行,收单行A,TERM120352,0,unknown
T000020242371,622202******9457,孙*博,4469**********2632,159****2627,2024-06-29 07:37:37,335.54,CNY,M284692,美团外卖,5999,转账,MOBILE,中国,浙江省,南京,fa78e0657942bbae,1b873a7648de0ea7,MAG,12.0,11.65,26,,否,,216612,浦发银行,银联,TERM454493,0,unknown
T000020242157,622202******4841,孙*国,6507**********1366,152****2503,2024-06-29 00:15:51,119.41,CNY,M370902,美团外卖,5211,消费,APP,中国,福建省,上海,0e38ea14c8f762ad,3cf7921828812400,CHIP,,,5,,否,,214279,建设银行,银联,TERM349479,0,unknown
T000020242749,622202******3073,蒋*东,2049**********2123,193****7962,2024-10-09 08:03:15,85.9,CNY,M381433,星巴克,5211,消费,MOBILE,中国,广东省,深圳,8238ad297b7eb65b,98c96fd37d0db1df,MAG,,,25,,否,,166992,招商银行,收单行B,TERM530589,0,unknown
T000020241061,622202******1046,赵*平,2735**********4761,197****6080,2024-07-01 03:01:16,753.41,CNY,M110644,拼多多,5541,消费,ECOM,中国,福建省,杭州,967b12c7155500c4,a3b85d3c891cff83,CONTACTLESS,,12.81,27,,否,,135430,中国银行,银联,TERM682532,0,unknown
T000020243075,622202******6327,陶*勇,3851**********1356,192****7713,2024-09-20 23:37:03,254.83,CNY,M855053,微信支付,4511,消费,MOBILE,中国,江苏省,深圳,541903ff00c474cd,2e5b064cc8d46d13,CHIP,6.0,9.8,15,,否,,261924,中信银行,收单行A,TERM436415,0,unknown
T000020241870,622202******0795,许*博,3323**********3951,177****7390,2024-06-20 21:55:04,556.7,CNY,M697530,麦当劳,5814,消费,MOBILE,中国,广东省,成都,c976ae9e31610d17,eeff5f15b70a42b9,ECOM,,,28,,否,,920165,招商银行,银联,TERM933711,0,unknown
T000020241694,622202******2431,朱*俊,4267**********3224,186****7542,2024-07-13 21:13:16,399.17,CNY,M782054,沃尔玛,5541,消费,MOBILE,中国,北京市,上海,9f28cd723241ccc9,cd8f683737d43619,ECOM,,,24,,否,,112497,交通银行,收单行A,TERM673053,0,unknown
T000020243052,622202******2260,许*勇,6056**********8892,156****3733,2024-09-08 17:47:21,185.95,CNY,M110644,饿了么,4511,消费,APP,中国,广东省,武汉,471078334e55a945,5d8c85e151589a9f,MANUAL,12.0,7.57,12,,否,,386500,建设银行,收单行B,TERM423211,0,unknown
T000020241735,622202******1550,赵*龙,5339**********8194,193****6892,2024-10-05 05:42:56,580.22,CNY,M110644,天猫超市,5541,消费,QR,中国,上海市,广州,39844641f63147ef,0d230e79221498bd,CHIP,,,19,,否,,458134,中国银行,收单行C,TERM143233,0,unknown
T000020242033,622202******7119,尤*辉,2905**********5076,179****8950,2024-06-26 10:55:54,95.74,CNY,M472060,滴滴出行,5541,消费,POS,中国,北京市,广州,2ecbdc189cea40b2,2c0736c41278b321,MAG,3.0,,18,,否,,869947,浦发银行,收单行C,TERM907786,0,unknown
T000020241619,622202******1308,杨*华,2371**********5388,185****0657,2024-08-16 09:56:32,29.19,CNY,M886931,饿了么,5541,消费,QR,中国,福建省,南京,2704925bd7ea0f90,3c1b021a4315dbb3,ECOM,,1.13,3,,否,,265415,农业银行,收单行A,TERM180508,0,unknown
