txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243265,6222022445662585,魏洋凯,609860200405652156,15714454823,2024-07-02 23:00:00,83.3,CNY,M841666,天猫超市,4111,消费,POS,中国,上海市,深圳,DEV00000234,43.47.37.121,CONTACTLESS,,,3,,否,,545161,工商银行,收单行B,TERM873920,0,unknown
T000020241251,6222024026113008,陶超华,260701197205139671,18673819051,2024-07-03 01:00:00,99.51,CNY,M971084,京东商城,5211,消费,QR,中国,上海市,成都,DEV00000120,215.162.240.223,CHIP,3.0,,19,,否,,357058,浦发银行,收单行B,TERM147796,0,unknown
T000020241166,6222028478529823,沈英国,469924200411889129,15507071250,2024-07-03 02:00:00,3256.07,CNY,M971084,饿了么,5691,消费,QR,中国,上海市,广州,DEV00000041,56.178.205.146,MAG,,100.72,54,,否,,838527,工商银行,收单行C,TERM671004,0,unknown
T000020240601,6222025759234471,陶明泽,406745196604985853,15487493096,2024-07-03 14:00:00,45.27,CNY,M456871,京东商城,5211,消费,MOBILE,中国,山东省,杭州,DEV00000065,71.23.27.142,CONTACTLESS,,1.97,6,,否,,614723,建设银行,收单行A,TERM701949,0,unknown
T000020241079,6222024131575764,张建华,290958196301535251,19150275089,2024-07-03 20:00:00,290.64,CNY,M130094,中国石油,5691,消费,MOBILE,中国,湖北省,杭州,DEV00000342,24.92.96.98,ECOM,,,16,,否,,195948,建设银行,收单行B,TERM635715,0,unknown
T000020241156,6222022948728483,华鹏凯,502403197007171632,18252217266,2024-07-04 00:00:00,300.39,CNY,M284692,饿了么,5812,消费,MOBILE,中国,浙江省,杭州,DEV00000166,234.176.223.224,MANUAL,,,30,,否,,905430,农业银行,收单行B,TERM996646,0,unknown
T000020243477,6222025284391408,尤鹏东,284458199911725202,18691020952,2024-07-04 10:00:00,104.82,CNY,M894993,京东商城,5812,消费,APP,中国,浙江省,南京,DEV00000209,240.115.123.52,MANUAL,,,24,,否,,582053,农业银行,银联,TERM543661,0,unknown
T000020242139,6222025160575046,何伟泽,232683199609295376,15900066045,2024-07-04 21:00:00,462.39,CNY,M618317,滴滴出行,5999,预授权,APP,中国,山东省,深圳,DEV00000212,37.96.170.202,CHIP,,,26,,否,,226592,中信银行,收单行A,TERM819818,1,chargeback
T000020241144,6222024642197907,严艳平,269000199707516174,19531883871,2024-07-05 03:00:00,91.65,CNY,M971084,滴滴出行,5691,消费,ECOM,中国,河南省,上海,DEV00000343,185.78.209.45,ECOM,3.0,,69,,是,可疑待确认,288623,工商银行,银联,TERM495295,2,manual
T000020243292,6222026320115677,沈英超,416393198605134972,13364648864,2024-07-05 09:00:00,630.95,CNY,M526170,华润万家,4111,消费,MOBILE,中国,北京市,武汉,DEV00000199,119.21.67.206,MANUAL,,13.1,23,,否,,136014,招商银行,收单行A,TERM305622,0,unknown
T000020242414,6222023799264931,卫建飞,587430199805143030,19679744043,2024-07-06 06:00:00,166.17,CNY,M389688,拼多多,5814,消费,MOBILE,中国,浙江省,南京,DEV00000127,49.217.226.132,CHIP,,,14,,否,,447658,交通银行,收单行C,TERM936422,0,unknown
T000020242897,6222023030106617,王军林,198509197708768609,17324807680,2024-07-06 10:00:00,46.13,CNY,M392477,拼多多,5999,消费,POS,中国,广东省,青岛,DEV00000250,15.169.181.115,CHIP,6.0,1.9,4,,否,,123501,农业银行,银联,TERM974422,0,unknown
T000020242626,6222021116402431,秦平亮,280817197010162639,19960218471,2024-07-06 18:00:00,386.55,CNY,M886931,中国石油,4111,消费,ECOM,中国,江苏省,南京,DEV00000252,14.28.212.238,ECOM,,,22,,否,,941604,工商银行,收单行B,TERM950127,0,unknown
T000020240646,6222026288227800,张春超,598640196610626246,15498041381,2024-07-07 02:00:00,611.42,CNY,M682144,天猫超市,4511,消费,ECOM,中国,浙江省,郑州,DEV00000114,190.74.8.67,ECOM,12.0,,8,,否,,537862,招商银行,收单行B,TERM305721,0,unknown
T000020241024,6222024919706735,杨军超,397202198702015130,13565245234,2024-07-07 09:00:00,2593.5,CNY,M855053,天猫超市,5411,消费,QR,中国,四川省,南京,DEV00000235,135.148.104.106,CHIP,6.0,36.22,6,,否,,546853,工商银行,银联,TERM923861,0,unknown
T000020240932,6222027852415525,尤秀峰,275992199607258787,18822927518,2024-07-07 15:00:00,256.22,USD,M456871,饿了么,5814,消费,MOBILE,中国,江苏省,郑州,DEV00000312,75.196.131.164,MAG,,3.88,22,,否,,712614,工商银行,收单行C,TERM481851,0,unknown
T000020242963,6222028478529823,朱文阳,410100199301279316,17813558238,2024-07-07 17:00:00,34.16,CNY,M556732,饿了么,5211,消费,APP,中国,浙江省,杭州,DEV00000085,78.246.150.163,MAG,,,27,,否,,273243,农业银行,收单行C,TERM725106,0,unknown
T000020241656,6222029303285822,施强阳,284612196808932778,19803850698,2024-07-07 18:00:00,195.38,CNY,M440802,支付宝,4511,消费,QR,中国,山东省,武汉,DEV00000342,209.12.67.145,CONTACTLESS,,7.61,26,,否,,298927,招商银行,收单行C,TERM580267,1,chargeback
T000020243096,6222021106456634,赵飞泽,539122196812257922,19819421713,2024-07-07 21:00:00,26.1,CNY,M587282,天猫超市,4111,消费,ECOM,中国,河南省,成都,DEV00000141,1.254.179.215,MANUAL,6.0,0.15,5,,否,,687296,交通银行,收单行A,TERM496815,0,unknown
T000020243275,6222028982597239,陶秀凯,502635198808978616,19869942130,2024-07-08 00:00:00,46.04,CNY,M353080,滴滴出行,4111,消费,MOBILE,中国,北京市,郑州,DEV00000018,91.73.18.157,MANUAL,,,27,,否,,768758,浦发银行,收单行B,TERM289601,1,chargeback
T000020241726,6222027635473142,王英凯,124446199303448014,13192331629,2024-07-08 12:00:00,2316.73,CNY,M947458,中国石化,5311,消费,POS,中国,江苏省,上海,DEV00000224,23.118.145.5,CONTACTLESS,,,7,,否,,147226,工商银行,收单行A,TERM969541,0,unknown
T000020242347,6222028664882079,施秀浩,209779200012142506,18826329701,2024-07-09 04:00:00,86.47,CNY,M189771,拼多多,4111,消费,ECOM,中国,浙江省,北京,DEV00000082,99.214.70.76,CONTACTLESS,,,11,,否,,899205,工商银行,收单行C,TERM760000,1,chargeback
T000020241362,6222025646751885,李勇东,262848196101968590,17700067875,2024-07-09 07:00:00,420.52,CNY,M606983,优衣库,5814,消费,APP,中国,江苏省,武汉,DEV00000131,207.97.237.241,CHIP,,,14,,否,,409583,交通银行,收单行B,TERM852058,1,chargeback
T000020241577,6222029986353481,魏英晨,482365197210405572,15159238136,2024-07-09 15:00:00,108.14,CNY,M290672,中国石化,5999,消费,APP,中国,浙江省,广州,DEV00000350,167.178.172.194,MAG,,5.07,1,,否,,990680,工商银行,银联,TERM895706,0,unknown
T000020242604,6222024642197907,王英辉,549157196401732491,13668972654,2024-07-09 18:00:00,2875.72,CNY,M800646,美团外卖,5999,消费,MOBILE,中国,北京市,北京,DEV00000100,88.70.229.250,ECOM,,,3,,否,,442707,浦发银行,收单行A,TERM633524,1,chargeback
T000020243381,6222026288227800,陶军凯,525014197203188149,13805448357,2024-07-09 21:00:00,150.75,CNY,M437960,麦当劳,4111,消费,APP,中国,湖北省,深圳,DEV00000332,14.190.127.126,MANUAL,,1.92,16,,否,,435613,建设银行,收单行A,TERM517956,0,unknown
T000020241279,6222023980491761,华军海,337027196202525113,19197861794,2024-07-09 22:00:00,331.44,CNY,M936587,京东商城,4111,消费,APP,中国,浙江省,杭州,DEV00000297,168.42.12.13,CONTACTLESS,,,2,,否,,140530,农业银行,银联,TERM994661,0,unknown
T000020241277,6222029592390865,褚桂峰,420942198209314360,15741934318,2024-07-09 23:00:00,39.66,CNY,M383201,饿了么,4511,消费,ECOM,中国,江苏省,成都,DEV00000302,162.153.5.56,MANUAL,6.0,1.68,26,,否,,183806,建设银行,收单行B,TERM773218,0,unknown
T000020243071,6222027292076361,褚国峰,590291197611791612,18557057475,2024-07-10 00:00:00,7693.27,CNY,M587455,天猫超市,4511,消费,APP,中国,江苏省,南京,DEV00000209,255.163.156.91,ECOM,,,22,,否,,433744,招商银行,收单行C,TERM704153,0,unknown
T000020242047,6222024163119785,韩军阳,222568198509946521,13623441397,2024-07-10 01:00:00,100.9,CNY,M782054,去哪儿,5812,消费,APP,中国,河南省,北京,DEV00000106,22.235.148.146,MAG,,,4,,否,,847836,中信银行,银联,TERM938970,0,unknown
T000020241390,6222027825844140,严英辉,654633196809409976,18136260273,2024-07-10 03:00:00,41.4,CNY,M389688,肯德基,5691,消费,POS,中国,浙江省,郑州,DEV00000234,113.191.239.11,MAG,,,5,,否,,526002,农业银行,银联,TERM333644,0,unknown
T000020240668,6222026493800024,朱兰凯,452099198010285455,15180195016,2024-07-10 08:00:00,299.39,CNY,M697530,饿了么,4511,消费,POS,中国,上海市,郑州,DEV00000056,40.54.84.116,MANUAL,,5.36,9,,否,,907756,中国银行,银联,TERM423284,0,unknown
T000020242014,6222029526836552,卫文龙,276846196511815606,17207475295,2024-07-10 12:00:00,215.33,CNY,M190872,屈臣氏,5211,消费,POS,中国,广东省,上海,DEV00000178,196.47.62.234,CHIP,3.0,,25,,否,,383397,农业银行,收单行A,TERM621054,0,unknown
T000020240735,6222025774080233,尤涛国,432722197911386307,13222231288,2024-07-10 13:00:00,112.35,CNY,M260422,中国石油,5311,消费,ECOM,中国,山东省,上海,DEV00000371,146.14.89.50,CONTACTLESS,6.0,,6,,否,,602381,中信银行,收单行A,TERM777015,0,unknown
T000020241286,6222024882343658,张军勇,152923199810529588,15131364696,2024-07-10 17:00:00,710.13,CNY,M682789,屈臣氏,5411,消费,ECOM,中国,山东省,深圳,DEV00000038,7.153.52.160,CONTACTLESS,12.0,,21,,否,,445430,中国银行,收单行C,TERM180951,1,chargeback
T000020240725,6222026583444930,许军浩,573690199903998216,13978505410,2024-07-11 06:00:00,173.71,CNY,M682789,中国石化,5814,消费,APP,中国,湖北省,南京,DEV00000373,219.43.57.190,CHIP,,,24,,否,,254850,招商银行,收单行A,TERM459946,1,chargeback
T000020243352,6222021958682846,周燕国,404134199708737800,17792006902,2024-07-11 12:00:00,2071.25,CNY,M725113,滴滴出行,5691,消费,POS,中国,河南省,成都,DEV00000049,187.162.240.188,CONTACTLESS,3.0,19.71,27,,否,,318004,招商银行,收单行A,TERM230223,0,unknown
T000020243485,6222024482238042,朱建健,452749196811767531,19324565935,2024-07-11 16:00:00,234.69,CNY,M260422,支付宝,5541,消费,APP,中国,广东省,郑州,DEV00000082,244.140.245.207,MANUAL,,2.66,29,,否,,331860,中国银行,收单行B,TERM490130,1,chargeback
T000020242273,6222025567816720,褚英健,335401197611376007,17351553358,2024-07-11 20:00:00,238.01,CNY,M110644,中国石油,5541,消费,APP,中国,北京市,广州,DEV00000155,238.133.245.249,CONTACTLESS,6.0,6.13,13,,否,,340330,农业银行,收单行A,TERM513293,0,unknown
T000020242584,6222023875303857,华丽俊,225576198402304159,19995753341,2024-07-12 09:00:00,1138.37,CNY,M189771,海澜之家,5812,消费,QR,中国,北京市,深圳,DEV00000253,130.48.14.200,CONTACTLESS,,,24,,否,,436258,工商银行,收单行B,TERM429286,0,unknown
T000020241044,6222022591589823,杨磊博,217944197801449199,17711476141,2024-07-12 10:00:00,762.97,USD,M641722,去哪儿,5814,消费,APP,中国,湖北省,杭州,DEV00000098,28.94.114.76,MAG,3.0,,12,,否,,691307,工商银行,银联,TERM752442,0,unknown
T000020241600,6222021977515194,吴军民,324910200505499587,15231719103,2024-07-12 18:00:00,220.14,CNY,M526170,京东商城,5411,消费,MOBILE,中国,浙江省,上海,DEV00000237,179.62.108.221,MAG,,7.91,5,,否,,636300,招商银行,收单行C,TERM540307,1,chargeback
T000020241430,6222029123612497,华静林,278100198306983627,15323332161,2024-07-13 03:00:00,4.7,CNY,M721254,京东商城,5211,消费,POS,中国,上海市,上海,DEV00000022,93.203.127.9,ECOM,,,27,,否,,274198,招商银行,收单行B,TERM636112,1,chargeback
T000020240778,6222026009268066,杨明民,490631199008546049,13792990377,2024-07-13 07:00:00,307.78,CNY,M947458,沃尔玛,5411,预授权,ECOM,中国,上海市,深圳,DEV00000340,205.27.122.65,ECOM,,,15,,否,,834649,交通银行,收单行A,TERM660894,0,unknown
T000020241169,6222029309500117,孙文超,531665197601083845,15642944334,2024-07-13 19:00:00,151.75,CNY,M370902,支付宝,4511,消费,POS,中国,江苏省,武汉,DEV00000261,117.138.163.194,CONTACTLESS,,,25,,否,,971532,交通银行,银联,TERM242380,0,unknown
T000020242426,6222028664882079,朱兰杰,173685196607548074,15278201634,2024-07-13 20:00:00,140.32,CNY,M894993,屈臣氏,4111,消费,ECOM,中国,北京市,深圳,DEV00000266,30.9.208.4,CONTACTLESS,,,12,,否,,739470,农业银行,银联,TERM675971,0,unknown
T000020240631,6222025510938155,尤敏飞,315837200012295496,15771112648,2024-07-14 08:00:00,98.15,CNY,M971084,屈臣氏,5812,消费,APP,中国,广东省,青岛,DEV00000258,165.86.78.44,ECOM,3.0,,56,,否,,983456,工商银行,收单行A,TERM185168,0,unknown
T000020243248,6222022067970820,杨敏亮,200613197304848418,18325540174,2024-07-14 10:00:00,15.4,CNY,M992288,美团外卖,5691,预授权,QR,中国,北京市,北京,DEV00000223,186.233.244.14,ECOM,,,6,,否,,379904,交通银行,收单行B,TERM968209,1,chargeback
T000020240897,6222028299146480,严英亮,557191197803941404,17751725570,2024-07-14 14:00:00,1975.04,CNY,M393243,中国石油,5311,预授权,MOBILE,中国,河南省,上海,DEV00000334,96.240.150.160,CHIP,,91.87,96,"R002,R003",是,确认欺诈,719946,工商银行,收单行A,TERM738622,1,manual
T000020241413,6222022785736751,施静阳,505934197003986518,15585698123,2024-07-14 17:00:00,1367.39,CNY,M456871,星巴克,5411,预授权,QR,中国,江苏省,上海,DEV00000003,43.65.127.10,MAG,,,6,,否,,140845,交通银行,银联,TERM879677,0,unknown
T000020241701,6222023746317213,施杰辉,406224196903736316,15735089136,2024-07-15 00:00:00,85.79,CNY,M618317,沃尔玛,5814,消费,MOBILE,中国,浙江省,青岛,DEV00000069,68.65.184.227,MANUAL,,,25,,否,,578138,中信银行,收单行C,TERM479701,0,unknown
T000020243468,6222025607762160,曹艳亮,445552199410353499,13253141093,2024-07-15 12:00:00,94.36,CNY,M612311,沃尔玛,5812,消费,ECOM,中国,湖北省,上海,DEV00000218,4.119.13.93,MAG,,,22,,否,,490062,中信银行,收单行C,TERM217670,0,unknown
T000020241112,6222027805745017,陶军峰,208772198411591728,13905749233,2024-07-15 15:00:00,273.86,CNY,M886931,中国石油,5541,消费,APP,中国,上海市,上海,DEV00000246,137.110.34.141,MANUAL,,12.44,22,,否,,602888,农业银行,收单行C,TERM447811,1,chargeback
T000020242860,6222025951406973,魏鹏国,247146196708996135,18349290782,2024-07-15 18:00:00,511.33,CNY,M606983,拼多多,5999,消费,MOBILE,中国,福建省,广州,DEV00000337,241.147.194.13,MANUAL,,,20,,否,,555720,浦发银行,收单行C,TERM608474,1,chargeback
T000020240925,6222024853479481,郑桂阳,192590198107197922,18124034078,2024-07-15 23:00:00,180.02,CNY,M456871,支付宝,5812,消费,APP,中国,福建省,广州,DEV00000222,248.59.98.147,CONTACTLESS,24.0,,28,,否,,665347,中国银行,收单行A,TERM492415,0,unknown
T000020241633,6222028478529823,杨秀博,598151199504525261,17894730265,2024-07-16 00:00:00,110.21,CNY,M641722,拼多多,5411,预授权,MOBILE,中国,上海市,杭州,DEV00000371,129.46.71.65,MANUAL,24.0,,21,,否,,350202,中信银行,银联,TERM276151,0,unknown
T000020241410,6222023660223333,周鹏博,625294196602737962,17480451878,2024-07-16 04:00:00,178.69,CNY,M971084,中国石化,4511,消费,APP,中国,江苏省,郑州,DEV00000188,211.205.106.78,MAG,12.0,0.44,51,,否,,756216,中信银行,收单行B,TERM717161,0,unknown
T000020240969,6222026009268066,曹飞辉,268002198607498677,15892921493,2024-07-16 06:00:00,289.35,CNY,M357420,优衣库,5999,转账,QR,中国,河南省,深圳,DEV00000313,239.18.49.202,CHIP,,12.47,20,,否,,155315,交通银行,收单行A,TERM428512,1,chargeback
T000020241845,6222027462972995,魏军兵,505452197109384712,15868795540,2024-07-16 14:00:00,37.02,CNY,M641722,携程旅行,4111,消费,ECOM,中国,湖北省,武汉,DEV00000117,126.21.97.174,ECOM,,,10,,否,,142247,交通银行,银联,TERM525197,0,unknown
T000020242238,6222026923301988,施刚林,155474199107139929,13703875599,2024-07-16 15:00:00,139.38,CNY,M353080,沃尔玛,5311,消费,APP,中国,浙江省,成都,DEV00000054,23.190.14.17,MANUAL,,,11,,否,,974376,农业银行,银联,TERM108222,0,unknown
T000020243329,6222025774080233,吴超博,125472197903322518,17642197039,2024-07-16 16:00:00,1030.43,CNY,M526170,饿了么,5211,消费,MOBILE,中国,河南省,北京,DEV00000076,81.183.238.181,MANUAL,6.0,28.7,6,,否,,140923,中信银行,收单行A,TERM738604,0,unknown
T000020241580,6222028293453178,李艳亮,169818197605679411,13961998885,2024-07-16 20:00:00,348.34,CNY,M697530,沃尔玛,4511,消费,MOBILE,中国,浙江省,深圳,DEV00000257,239.73.133.104,ECOM,,,19,,否,,396233,建设银行,收单行A,TERM813123,0,unknown
T000020243230,6222022227193073,吕霞海,651838199704849606,15586612838,2024-07-17 08:00:00,308.75,CNY,M472060,肯德基,5999,消费,POS,中国,山东省,南京,DEV00000093,245.76.98.222,CONTACTLESS,,,2,,否,,464023,建设银行,收单行C,TERM918033,0,unknown
T000020242185,6222024482238042,韩飞东,118556197007984513,15430178116,2024-07-17 09:00:00,315.26,CNY,M300337,屈臣氏,5211,消费,APP,中国,湖北省,成都,DEV00000012,126.209.223.92,MANUAL,,,14,,否,,427017,中国银行,收单行C,TERM725079,1,chargeback
T000020241669,6222028588769565,卫飞飞,204661200504604652,15648068643,2024-07-17 14:00:00,278.0,HKD,M971084,京东商城,5311,消费,APP,中国,江苏省,武汉,DEV00000095,90.123.128.223,CHIP,12.0,,4,,否,,458325,交通银行,收单行C,TERM167553,0,unknown
T000020243553,6222025067116918,郑玲海,390680197604681425,18711032633,2024-07-17 15:00:00,105.3,CNY,M866536,中国石化,5311,消费,APP,中国,广东省,青岛,DEV00000187,33.53.103.1,CONTACTLESS,,,29,,否,,448369,建设银行,收单行C,TERM851707,0,unknown
T000020242054,6222027249213370,尤刚超,568482196306107841,13132508503,2024-07-18 00:00:00,183.67,CNY,M284692,华润万家,5814,消费,MOBILE,中国,四川省,深圳,DEV00000368,152.244.27.78,CONTACTLESS,,,5,,否,,669110,中信银行,银联,TERM173253,1,chargeback
T000020242523,6222024745927824,金英飞,658808199802293882,17475487269,2024-07-18 03:00:00,366.31,CNY,M190872,美团外卖,5311,消费,ECOM,中国,山东省,南京,DEV00000177,52.253.128.71,MANUAL,,16.85,10,,否,,449969,浦发银行,银联,TERM651917,1,chargeback
T000020243307,6222028086172302,华强博,157021198708719977,13308377181,2024-07-18 06:00:00,252.57,CNY,M993085,天猫超市,5814,消费,POS,中国,广东省,成都,DEV00000210,82.63.195.59,CONTACTLESS,,,28,,否,,796034,农业银行,收单行B,TERM947557,1,chargeback
T000020241874,6222026237376063,杨建阳,318222196002468080,17777705668,2024-07-18 20:00:00,571.41,CNY,M497399,海澜之家,4111,消费,APP,中国,四川省,武汉,DEV00000207,194.9.230.193,CONTACTLESS,,,26,,否,,801826,交通银行,银联,TERM771434,0,unknown
T000020242112,6222025278201677,金静凯,298820198911835499,18650383071,2024-07-19 02:00:00,712.89,CNY,M284692,肯德基,5812,消费,ECOM,中国,河南省,上海,DEV00000280,20.101.117.79,MANUAL,,,4,,否,,147921,交通银行,收单行A,TERM113236,0,unknown
T000020241563,6222026009268066,张建勇,288714199602226393,15892125606,2024-07-19 07:00:00,1397.6,CNY,M370902,华润万家,5814,消费,QR,中国,浙江省,成都,DEV00000088,22.59.52.167,CONTACTLESS,,,21,,否,,737119,招商银行,收单行A,TERM404289,1,chargeback
T000020242450,6222027010379415,朱静勇,474991196409429400,15841447343,2024-07-19 15:00:00,224.66,CNY,M383201,麦当劳,5814,消费,MOBILE,中国,广东省,杭州,DEV00000273,151.29.73.235,MAG,,6.65,28,,否,,111807,农业银行,收单行B,TERM336839,0,unknown
T000020241924,6222025510938155,韩平国,339619197202996823,18718833178,2024-07-19 17:00:00,299.25,CNY,M556732,屈臣氏,5814,消费,QR,中国,湖北省,武汉,DEV00000344,64.221.197.22,MANUAL,,6.68,19,,否,,258365,交通银行,收单行A,TERM812202,1,chargeback
T000020243256,6222025567816720,杨敏鹏,397537200309759724,15837454140,2024-07-20 02:00:00,144.35,CNY,M947458,天猫超市,4111,消费,QR,中国,湖北省,武汉,DEV00000010,21.6.251.157,CONTACTLESS,12.0,,17,,否,,809885,工商银行,银联,TERM467518,0,unknown
T000020241037,6222022149938334,郑刚龙,635304199304665512,17878993962,2024-07-20 04:00:00,1837.63,CNY,M739979,肯德基,4511,消费,QR,中国,湖北省,杭州,DEV00000357,16.174.19.75,CHIP,24.0,18.8,7,,否,,326632,中国银行,收单行C,TERM303768,1,chargeback
T000020242691,6222026320115677,卫飞兵,247775198505594196,18134941381,2024-07-21 02:00:00,262.53,CNY,M971084,天猫超市,4511,消费,MOBILE,中国,湖北省,杭州,DEV00000179,32.35.111.212,ECOM,6.0,,14,,否,,187137,农业银行,收单行B,TERM263689,0,unknown
T000020241878,6222025710360983,秦建林,149989198401997446,13561771935,2024-07-21 06:00:00,191.58,CNY,M618317,滴滴出行,5691,消费,MOBILE,中国,湖北省,北京,DEV00000233,136.84.37.66,CHIP,,4.4,48,,是,可疑待确认,945486,工商银行,收单行C,TERM593799,1,chargeback
T000020242092,6222023476426797,尤霞博,254332198910628160,15776460161,2024-07-21 09:00:00,294.36,CNY,M300337,携程旅行,5541,消费,POS,中国,福建省,广州,DEV00000169,110.145.11.253,ECOM,,,11,,否,,896760,浦发银行,收单行A,TERM728838,0,unknown
T000020242371,6222024696689457,孙鹏博,446924196004922632,15950492627,2024-07-21 14:00:00,335.54,CNY,M284692,美团外卖,5999,转账,MOBILE,中国,浙江省,南京,DEV00000173,234.182.188.147,MAG,12.0,11.65,26,,否,,216612,浦发银行,银联,TERM454493,0,unknown
T000020240630,6222024882343658,冯娟超,137560198308568657,19239340792,2024-07-22 06:00:00,85.56,CNY,M936587,拼多多,5812,消费,APP,中国,四川省,上海,DEV00000159,102.245.210.197,MANUAL,6.0,4.16,25,,否,,773540,建设银行,银联,TERM588461,0,unknown
T000020243129,6222023343292475,曹芳华,463279197304776840,19919805873,2024-07-22 07:00:00,527.71,CNY,M992288,华润万家,5691,消费,APP,中国,四川省,上海,DEV00000152,252.204.252.18,MAG,,,30,,否,,867736,中国银行,收单行C,TERM587718,1,chargeback
T000020241694,6222021116402431,朱娟俊,426712199503453224,18653327542,2024-07-23 06:00:00,399.17,CNY,M782054,沃尔玛,5541,消费,MOBILE,中国,北京市,上海,DEV00000005,187.7.9.83,ECOM,,,24,,否,,112497,交通银行,收单行A,TERM673053,0,unknown
T000020241630,6222029597198563,吕杰龙,436880196009003589,13212056231,2024-07-23 07:00:00,427.97,CNY,M110644,去哪儿,5541,消费,ECOM,中国,四川省,深圳,DEV00000139,200.30.59.68,MAG,,,7,,否,,305777,招商银行,收单行C,TERM285653,1,chargeback
T000020242765,6222029673185158,严玲国,341986199203391352,15794738443,2024-07-23 16:00:00,334.37,HKD,M947458,优衣库,4111,消费,APP,中国,四川省,成都,DEV00000017,45.119.214.86,CHIP,,,22,,否,,361227,建设银行,收单行A,TERM657842,1,chargeback
T000020241704,6222028106906538,金洋龙,458324200002062431,19401490136,2024-07-24 05:00:00,47.09,CNY,M835244,优衣库,5691,消费,APP,中国,上海市,广州,DEV00000293,109.70.205.173,MAG,,,50,,是,可疑待确认,497486,交通银行,收单行C,TERM902989,1,chargeback
T000020243351,6222022699887270,姜芳博,290352199206226795,15807819855,2024-07-24 22:00:00,86.57,CNY,M381433,中国石化,5211,消费,APP,中国,浙江省,上海,DEV00000233,11.233.40.170,CONTACTLESS,,2.91,3,,是,真实交易,297636,农业银行,收单行A,TERM759264,0,manual
T000020241872,6222027519578899,冯鹏华,445981197601352002,19277069831,2024-07-24 23:00:00,177.02,CNY,M947458,去哪儿,5812,消费,POS,中国,四川省,广州,DEV00000295,91.24.241.144,MANUAL,,,8,,否,,458895,中国银行,收单行A,TERM990379,0,unknown
