txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241017,622202******0541,华*泽,2818**********5731,176****1168,57.21,CNY,M841666,拼多多,5812,消费,MOBILE,中国,湖北省,上海,0f0cdf5cb658eb74,c97d2c04d1c54c49,MAG,,,28,,否,,895290,招商银行,收单行B,TERM218877,0,unknown
T000020240899,622202******9823,严*兵,2413**********7678,198****7530,132.11,CNY,M835244,支付宝,4111,消费,QR,中国,上海市,广州,19c2cbf391a07f49,69469381ca213716,MANUAL,,3.26,14,,否,,910176,中国银行,收单行B,TERM576126,0,unknown
T000020241155,622202******1152,蒋*勇,4184**********1848,199****0080,1111.3,EUR,M556641,京东商城,5812,消费,QR,中国,四川省,成都,21a1476407e46720,93764e6dab22711c,CHIP,,,18,,否,,313956,浦发银行,收单行C,TERM821349,0,unknown
T000020243312,622202******4331,张*峰,6340**********1927,139****2537,202.52,CNY,M697530,饿了么,5691,消费,MOBILE,中国,四川省,郑州,31b7a8b5cdd3a476,a583d3a3228e35ed,MAG,,,21,,否,,931295,招商银行,银联,TERM833929,0,unknown
T000020242508,622202******5580,姜*俊,3684**********7481,189****3869,239.14,CNY,M497399,滴滴出行,5812,取现,ECOM,中国,上海市,深圳,9ab9752ca2391b5c,d82041f5510df8ea,MANUAL,3.0,10.72,20,,否,,775279,浦发银行,收单行A,TERM146486,0,unknown
T000020242984,622202******6486,卫*海,2163**********8853,181****1980,821.5,CNY,M936587,海澜之家,5311,消费,POS,中国,北京市,南京,adca1a778c775782,72eec594c408f6f9,MAG,12.0,,28,,否,,157764,农业银行,收单行B,TERM718084,0,unknown
T000020242909,622202******3222,华*晨,6437**********4281,188****9590,236.79,CNY,M370902,华润万家,4111,消费,APP,中国,北京市,南京,2c5af2a8b4030c55,9501314390f5385f,MAG,3.0,,12,,否,,966852,招商银行,银联,TERM147908,0,unknown
T000020241762,622202******2475,张*浩,4516**********5597,137****5195,145.54,CNY,M886931,天猫超市,5812,消费,APP,中国,四川省,武汉,4f470f4fe700a864,2a276a9b59199df7,ECOM,,7.14,20,,否,,175030,中国银行,收单行C,TERM758160,0,unknown
T000020240795,622202******5580,孔*阳,4077**********9383,194****8479,191.54,CNY,M526170,携程旅行,5411,消费,APP,中国,河南省,郑州,59e342ce62d76f67,c16da8013986429e,CONTACTLESS,3.0,,10,,否,,215806,工商银行,收单行C,TERM372374,0,unknown
T000020242006,622202******3063,秦*龙,6065**********9159,132****0866,369.85,CNY,M587455,拼多多,5812,取现,MOBILE,中国,江苏省,郑州,29b78d984c69ca23,2d519fed3bfb47b1,MANUAL,,,16,,否,,267600,中国银行,收单行B,TERM198316,0,unknown
T000020241842,622202******6102,孔*俊,4828**********6421,136****3253,132.54,CNY,M664315,中国石化,5411,消费,MOBILE,中国,福建省,成都,0bd5311140212c9b,0346429169e771c1,ECOM,,3.1,15,,否,,116372,农业银行,银联,TERM225625,0,unknown
T000020240633,622202******4041,何*泽,4379**********9163,196****8919,887.5,CNY,M383201,微信支付,5691,消费,ECOM,中国,江苏省,武汉,d35a295ad9835d66,837bfb588fae88a6,MAG,,,26,,否,,152995,招商银行,银联,TERM726543,0,unknown
T000020240775,622202******2117,沈*国,4265**********8092,194****0186,317.43,CNY,M437960,星巴克,4111,消费,ECOM,中国,福建省,成都,d8c6022e3900edc3,030657a34d552345,CHIP,,,13,,否,,295600,中信银行,收单行B,TERM792905,0,unknown
T000020241222,622202******2273,钱*民,6514**********4012,187****2474,134.39,CNY,M697530,拼多多,5311,消费,ECOM,中国,广东省,成都,54d8ee5bd3f8853c,d3b09de5c0ff684c,ECOM,6.0,,0,,否,,215530,农业银行,银联,TERM525873,0,unknown
T000020243338,622202******3333,冯*浩,5789**********1469,137****1690,73.24,CNY,M572700,美团外卖,5311,消费,QR,中国,上海市,北京,1c12aaf9683ff860,e7945914b84dd0c9,MAG,,,3,,否,,108321,浦发银行,银联,TERM942355,0,unknown
T000020241086,622202******1692,卫*鹏,5046**********8125,186****0259,529.66,CNY,M866536,中国石油,5311,消费,APP,中国,四川省,南京,083dc8ae4e0f1d0b,3a392f71e7bda91a,MANUAL,6.0,,8,,否,,564619,交通银行,收单行A,TERM698957,0,unknown
T000020243179,622202******3247,尤*浩,3023**********7159,178****2590,93.88,CNY,M370902,华润万家,5814,消费,QR,中国,广东省,上海,df9bdd779a39bc06,acf9b88a81f47bfb,CONTACTLESS,6.0,3.71,24,,否,,474644,交通银行,银联,TERM507769,0,unknown
T000020243222,622202******1308,施*峰,6312**********6561,175****9216,300.99,CNY,M841666,拼多多,5411,取现,POS,中国,福建省,上海,eed4253c98a910bd,f119bfe1b827fa01,CHIP,,,28,,否,,434618,中国银行,收单行C,TERM981242,0,unknown
T000020240858,622202******9349,郑*辉,1215**********4305,133****7908,68.19,CNY,M664315,华润万家,4511,消费,QR,中国,北京市,南京,1643b70441186dcd,c758a2626f834cc7,CONTACTLESS,,,5,,否,,473973,招商银行,银联,TERM624514,0,unknown
T000020242414,622202******4931,卫*飞,5874**********3030,196****4043,166.17,CNY,M389688,拼多多,5814,消费,MOBILE,中国,浙江省,南京,fcfc16ca721731c5,ca920f3e84e49fda,CHIP,,,14,,否,,447658,交通银行,收单行C,TERM936422,0,unknown
T000020241107,622202******2273,沈*平,6410**********2055,136****5263,619.66,CNY,M284692,沃尔玛,5812,预授权,MOBILE,中国,北京市,成都,49cd58ee9ecca77e,2c2fa16f8e7caf57,ECOM,,,28,R002,否,,355465,交通银行,收单行C,TERM253624,2,rule
T000020241750,622202******0228,孔*林,3484**********2744,177****0703,230.6,CNY,M389688,支付宝,4111,消费,APP,中国,北京市,武汉,35db2a3b29e953e1,d0220df0935b227f,CONTACTLESS,3.0,,14,,否,,786179,中信银行,收单行B,TERM553004,0,unknown
T000020241134,622202******9079,严*博,6055**********3058,133****8848,229.96,CNY,M782054,微信支付,4111,消费,QR,中国,北京市,郑州,ccfa38a9b635fb06,8c5ae9537d158369,CHIP,,,9,,否,,694095,工商银行,收单行A,TERM248305,0,unknown
T000020240797,622202******8945,华*峰,6233**********3364,192****8330,423.63,CNY,M739979,肯德基,5814,消费,POS,中国,浙江省,武汉,79a3d985cc933acf,db73a4f19b05c039,MANUAL,,11.84,20,,否,,224535,浦发银行,收单行A,TERM226737,0,unknown
T000020242058,622202******1803,张*俊,2112**********3014,151****9230,109.46,CNY,M739979,华润万家,5541,转账,MOBILE,中国,北京市,成都,a95b40d2529e255e,0907a373fe66c88f,MANUAL,,,16,,否,,613233,工商银行,收单行A,TERM233124,0,unknown
T000020240646,622202******7800,张*超,5986**********6246,154****1381,611.42,CNY,M682144,天猫超市,4511,消费,ECOM,中国,浙江省,郑州,49cd58ee9ecca77e,1773ef0ce52fe76e,ECOM,12.0,,8,,否,,537862,招商银行,收单行B,TERM305721,0,unknown
T000020242745,622202******2150,尤*平,3549**********6780,134****6758,499.88,CNY,M189771,美团外卖,5311,消费,ECOM,中国,广东省,青岛,72b514b1117bd87d,a5ea892ded530834,MANUAL,,,17,,否,,897940,招商银行,收单行C,TERM211452,0,unknown
T000020242963,622202******9823,朱*阳,4101**********9316,178****8238,34.16,CNY,M556732,饿了么,5211,消费,APP,中国,浙江省,杭州,ecc6232afae96694,44b849ec46cc8375,MAG,,,27,,否,,273243,农业银行,收单行C,TERM725106,0,unknown
T000020241656,622202******5822,施*阳,2846**********2778,198****0698,195.38,CNY,M440802,支付宝,4511,消费,QR,中国,山东省,武汉,2c2894895a1b2e42,c8b4c86580675cbf,CONTACTLESS,,7.61,26,,否,,298927,招商银行,收单行C,TERM580267,0,unknown
T000020241319,622202******7661,何*峰,2064**********5998,188****1598,144.05,CNY,M110644,中国石化,5311,消费,QR,中国,广东省,成都,c5c5e437d89e0561,9c9b00b631f4bbc4,MANUAL,,,0,,否,,318395,交通银行,收单行C,TERM365449,0,unknown
T000020243001,622202******7213,吴*峰,6579**********3690,196****2918,97.71,CNY,M886931,中国石油,5211,转账,QR,中国,四川省,广州,38294573e357eec1,54a9172e453dc6c9,CONTACTLESS,,1.42,4,,否,,393523,中国银行,收单行C,TERM295974,0,unknown
T000020241726,622202******3142,王*凯,1244**********8014,131****1629,2316.73,CNY,M947458,中国石化,5311,消费,POS,中国,江苏省,上海,0a025b5fd50b4001,b4d736faca870aae,CONTACTLESS,,,7,,否,,147226,工商银行,收单行A,TERM969541,0,unknown
T000020242549,622202******5200,姜*超,3094**********6963,133****0748,70.88,CNY,M393243,滴滴出行,4511,消费,ECOM,中国,山东省,杭州,b5f846b5c8666297,b49ecf6f9a937d60,ECOM,,0.03,0,,否,,934723,中信银行,收单行C,TERM497225,0,unknown
T000020241377,622202******8472,卫*博,4390**********7518,152****1910,165.16,CNY,M971084,中国石化,4511,消费,POS,中国,福建省,北京,8210483de69fcf39,9f2c0423c8aa914d,MAG,,3.54,22,,否,,351818,交通银行,收单行C,TERM837391,0,unknown
T000020242088,622202******7639,杨*亮,6508**********4444,172****1349,25.71,HKD,M606983,微信支付,5211,消费,QR,中国,湖北省,武汉,d6200f242c91feba,29f5c2b99ecf39fa,CONTACTLESS,3.0,,2,,否,,691289,中国银行,银联,TERM645617,0,unknown
T000020241280,622202******6361,蒋*阳,4551**********3554,133****0984,323.52,USD,M894993,拼多多,5311,预授权,APP,中国,上海市,成都,5237f41be87b590d,7bc46538291630fb,ECOM,,,24,,否,,500721,工商银行,收单行A,TERM439660,0,unknown
T000020240668,622202******0024,朱*凯,4520**********5455,151****5016,299.39,CNY,M697530,饿了么,4511,消费,POS,中国,上海市,郑州,89eb227d9d2e4ae6,2cd0fc0b1ee3ad64,MANUAL,,5.36,9,,否,,907756,中国银行,银联,TERM423284,0,unknown
T000020241482,622202******3370,魏*林,2415**********6535,185****3775,825.02,CNY,M300337,滴滴出行,5411,转账,MOBILE,中国,广东省,成都,9921aba53599469f,64b22394457c6fc2,CONTACTLESS,,,0,,否,,768047,中国银行,收单行C,TERM848298,0,unknown
T000020243269,622202******0851,王*晨,1858**********5039,178****4690,64.62,CNY,M641722,天猫超市,5311,消费,ECOM,中国,北京市,武汉,967b12c7155500c4,50c3d028cce376ae,ECOM,,3.21,7,,否,,882478,浦发银行,收单行A,TERM880664,0,unknown
T000020241286,622202******3658,张*勇,1529**********9588,151****4696,710.13,CNY,M682789,屈臣氏,5411,消费,ECOM,中国,山东省,深圳,c1652288a11ec6ae,4bb40c468494a28c,CONTACTLESS,12.0,,21,,否,,445430,中国银行,收单行C,TERM180951,0,unknown
T000020242448,622202******5918,郑*兵,3222**********6678,196****0294,308.57,CNY,M866536,海澜之家,5311,消费,APP,中国,四川省,深圳,6253da735f8e6e99,b1e858eb0ef2e264,ECOM,12.0,,5,R002,否,,502833,交通银行,银联,TERM165575,2,rule
T000020240923,622202******6056,朱*海,5821**********8758,176****7822,639.14,CNY,M472060,美团外卖,5814,消费,ECOM,中国,湖北省,北京,0add34e380975b10,2115a005b6982c9f,CHIP,,,13,,否,,718820,招商银行,收单行B,TERM639907,0,unknown
T000020243015,622202******7962,钱*国,1241**********8651,136****1480,43.11,CNY,M300337,沃尔玛,5411,取现,ECOM,中国,湖北省,武汉,88b55baf99ac84cd,8d10c877cd58b2ae,MANUAL,,,23,,否,,484141,工商银行,收单行C,TERM523184,0,unknown
T000020243098,622202******7800,朱*辉,4109**********7044,151****2932,403.9,CNY,M587455,携程旅行,5999,消费,MOBILE,中国,江苏省,北京,40a2f99d32766348,f73f3ce8625bdaa4,CHIP,3.0,,6,,否,,275942,建设银行,银联,TERM577371,0,unknown
T000020242754,622202******1970,沈*兵,3506**********7435,199****0635,547.75,CNY,M936587,肯德基,5411,消费,QR,中国,四川省,北京,8ac25b4be022b64e,cef3d3b3a9dcbfb9,CONTACTLESS,,,17,,否,,364888,招商银行,收单行A,TERM301710,0,unknown
T000020243352,622202******2846,周*国,4041**********7800,177****6902,2071.25,CNY,M725113,滴滴出行,5691,消费,POS,中国,河南省,成都,27bcefe449023f7c,6ac95f44886f39be,CONTACTLESS,3.0,19.71,27,,否,,318004,招商银行,收单行A,TERM230223,0,unknown
T000020242915,622202******6361,杨*俊,2623**********2151,152****3155,143.24,CNY,M992288,屈臣氏,5411,转账,MOBILE,中国,四川省,广州,299588173b8a74e9,9184ed760947a261,CONTACTLESS,12.0,,2,,否,,824711,中信银行,收单行C,TERM751053,0,unknown
T000020241918,622202******6871,魏*俊,1931**********1600,132****7355,98.52,CNY,M381433,微信支付,5211,消费,QR,中国,山东省,青岛,9f28cd723241ccc9,043f46794200b4a3,MAG,,,1,,否,,605797,招商银行,收单行A,TERM126758,0,unknown
T000020241635,622202******3658,韩*林,2910**********2309,179****7277,374.73,CNY,M841666,屈臣氏,4111,消费,POS,中国,广东省,广州,1ec1009b0b76915e,ff881b473753e05e,MANUAL,3.0,,30,,否,,953974,中信银行,收单行C,TERM271889,0,unknown
T000020241961,622202******7625,周*凯,6045**********7771,196****3703,71.79,CNY,M894993,美团外卖,5812,消费,ECOM,中国,福建省,广州,fcd5aba9ec7ab6be,79db0a6488e08997,CHIP,,,30,,否,,575689,农业银行,收单行B,TERM711212,0,unknown
T000020243155,622202******4265,杨*浩,2512**********3773,173****8032,114.61,CNY,M800646,饿了么,5411,转账,POS,中国,湖北省,深圳,e4d02c10f7ada95d,8ea4be82ccd5bd73,MANUAL,12.0,,7,,否,,427055,中国银行,收单行A,TERM931896,0,unknown
T000020242113,622202******3333,许*泽,4255**********5489,174****0049,33.78,CNY,M739979,肯德基,5211,消费,APP,中国,浙江省,北京,9bb865bdc372dc0c,e82920967ba76708,CONTACTLESS,,0.98,5,,否,,977020,工商银行,收单行A,TERM195878,0,unknown
T000020241044,622202******9823,杨*博,2179**********9199,177****6141,762.97,USD,M641722,去哪儿,5814,消费,APP,中国,湖北省,杭州,dfe76c0476f91892,3e7426dca07db795,MAG,3.0,,12,,否,,691307,工商银行,银联,TERM752442,0,unknown
T000020242394,622202******2995,孙*超,3876**********3201,157****5764,451.93,CNY,M936587,沃尔玛,5211,消费,ECOM,中国,四川省,郑州,cf05761e01c14a7f,ccf1f0453e01791e,ECOM,,,8,,否,,884813,工商银行,银联,TERM496132,0,unknown
T000020241914,622202******6538,韩*峰,6576**********6983,191****2744,167.63,CNY,M682144,沃尔玛,5411,消费,ECOM,中国,广东省,郑州,19c2cbf391a07f49,221984fc65685a50,ECOM,,,23,,否,,162071,农业银行,收单行C,TERM947901,0,unknown
T000020241430,622202******2497,华*林,2781**********3627,153****2161,4.7,CNY,M721254,京东商城,5211,消费,POS,中国,上海市,上海,edb07cf6ac0d3921,fbb1fffa653ad7bd,ECOM,,,27,,否,,274198,招商银行,收单行B,TERM636112,0,unknown
T000020240778,622202******8066,杨*民,4906**********6049,137****0377,307.78,CNY,M947458,沃尔玛,5411,预授权,ECOM,中国,上海市,深圳,1001a28c1347511c,c1e03722ffa70081,ECOM,,,15,,否,,834649,交通银行,收单行A,TERM660894,0,unknown
T000020240915,622202******1550,曹*峰,3753**********1498,187****7835,2223.84,CNY,M841666,优衣库,5814,消费,MOBILE,中国,福建省,杭州,757caca40dd6a5bf,319aa7f40d550e1e,CHIP,,,15,,否,,839916,农业银行,收单行B,TERM186847,0,unknown
T000020240763,622202******2544,曹*峰,5584**********7108,134****1007,94.63,CNY,M647091,微信支付,5691,预授权,POS,中国,河南省,武汉,2de90ff1ac058599,7d8d376ded3d411f,MANUAL,6.0,3.81,11,,否,,544420,浦发银行,收单行B,TERM976097,0,unknown
T000020240897,622202******6480,严*亮,5571**********1404,177****5570,1975.04,CNY,M393243,中国石油,5311,预授权,MOBILE,中国,河南省,上海,a4b533c40953753a,1a4cb9bdca6b6daa,CHIP,,91.87,96,"R002,R003",是,确认欺诈,719946,工商银行,收单行A,TERM738622,1,chargeback
T000020241736,622202******9219,华*勇,1711**********9204,199****7743,251.6,CNY,M618317,沃尔玛,5999,消费,ECOM,中国,河南省,广州,4f56e1df31fe8f04,5d9681d6c9f4c038,MAG,,,7,,否,,198825,交通银行,银联,TERM358023,0,unknown
T000020241406,622202******8586,周*龙,4720**********4657,177****4349,91.08,CNY,M612311,拼多多,4511,消费,QR,中国,江苏省,南京,e960dc19952a1fa8,27a99657b2cafa39,MANUAL,6.0,,15,,否,,620279,建设银行,银联,TERM553239,0,unknown
T000020241566,622202******8227,曹*国,3644**********3284,173****3659,17.23,CNY,M682789,支付宝,5814,消费,MOBILE,中国,广东省,广州,7ed103a335ddbdba,51159a727f3ad805,CHIP,6.0,,5,,否,,131077,招商银行,收单行B,TERM749151,0,unknown
T000020243468,622202******2160,曹*亮,4455**********3499,132****1093,94.36,CNY,M612311,沃尔玛,5812,消费,ECOM,中国,湖北省,上海,0add34e380975b10,305c733cb30a25ef,MAG,,,22,,否,,490062,中信银行,收单行C,TERM217670,0,unknown
T000020242516,622202******9481,秦*俊,3374**********3733,139****0919,287.42,CNY,M456871,屈臣氏,5211,消费,MOBILE,中国,河南省,青岛,25d93a28322d90b2,ff5c18fcf6d61a17,ECOM,,1.14,13,,否,,495736,农业银行,收单行A,TERM192070,0,unknown
T000020242443,622202******2688,韩*超,2772**********5638,183****2954,2320.46,CNY,M587455,天猫超市,5211,消费,POS,中国,浙江省,成都,636ab8d126706a25,0f074e15b5077d07,CHIP,,,0,,否,,234149,工商银行,银联,TERM252885,0,unknown
T000020242477,622202******0117,施*辉,6064**********1508,136****6619,1247.61,CNY,M452737,海澜之家,5541,消费,POS,中国,四川省,南京,7173c6a9d42faa00,3a652b715f6c04c5,CHIP,,44.76,12,,否,,927047,建设银行,收单行C,TERM946317,0,unknown
T000020242238,622202******1988,施*林,1554**********9929,137****5599,139.38,CNY,M353080,沃尔玛,5311,消费,APP,中国,浙江省,成都,a8aa6292076d175e,aae4786e347093a1,MANUAL,,,11,,否,,974376,农业银行,银联,TERM108222,0,unknown
T000020241580,622202******3178,李*亮,1698**********9411,139****8885,348.34,CNY,M697530,沃尔玛,4511,消费,MOBILE,中国,浙江省,深圳,0521e34521fd8faf,4ef0a0eeb4c12d99,ECOM,,,19,,否,,396233,建设银行,收单行A,TERM813123,0,unknown
T000020241145,622202******6023,韩*国,1977**********2546,159****5263,86.23,CNY,M357420,微信支付,5211,消费,APP,中国,江苏省,郑州,1001a28c1347511c,32e04572c9002b00,MAG,6.0,,58,,否,,661811,中信银行,银联,TERM412427,0,unknown
T000020243109,622202******1677,杨*超,2209**********2472,191****1421,208.43,CNY,M383201,去哪儿,5812,消费,QR,中国,上海市,上海,0c8417fc4990b1db,1953b08d1737e969,MAG,,,3,,否,,145108,中国银行,收单行B,TERM883590,0,unknown
T000020243481,622202******4930,秦*亮,6245**********4065,156****8870,149.4,CNY,M190872,滴滴出行,5812,消费,POS,中国,江苏省,杭州,159935ee62107437,6b6827135bb1b8c4,CONTACTLESS,3.0,,24,,否,,844698,中国银行,收单行B,TERM787662,0,unknown
T000020242790,622202******1678,周*泽,6444**********7066,175****0693,6.83,CNY,M912270,去哪儿,4511,消费,QR,中国,山东省,深圳,76de2f564771d83c,67df7009edd95d07,MAG,,0.1,23,,否,,525600,浦发银行,银联,TERM389775,0,unknown
T000020243375,622202******5391,许*勇,3726**********9839,189****4563,674.95,CNY,M587282,微信支付,5411,消费,MOBILE,中国,上海市,成都,2c2894895a1b2e42,577b6a59dc251ed4,CONTACTLESS,,,84,"R002,R003",是,确认欺诈,794814,中信银行,银联,TERM919387,1,chargeback
T000020241031,622202******7143,卫*龙,2425**********9329,196****1760,131.72,CNY,M612311,滴滴出行,5211,转账,APP,中国,北京市,广州,1b46b67c2f1a5c41,1642e8aee91e9af1,CONTACTLESS,,1.17,1,,否,,548497,中信银行,收单行B,TERM246499,0,unknown
T000020242512,622202******3857,钱*林,5827**********7904,179****6820,824.86,CNY,M440802,京东商城,4111,消费,MOBILE,中国,山东省,上海,64130a4f1b23d432,78725302c8ae2c4b,MANUAL,,12.8,0,,否,,531726,农业银行,收单行C,TERM532245,0,unknown
T000020242768,622202******9567,尤*海,4849**********6956,181****3180,914.4,CNY,M866536,携程旅行,5311,消费,APP,中国,广东省,青岛,9d222466a6ec57ac,32f37f590f507238,ECOM,24.0,22.2,22,,否,,929979,交通银行,收单行C,TERM996058,0,unknown
T000020242542,622202******1119,曹*健,5538**********3870,194****7516,92.25,HKD,M721254,屈臣氏,5999,消费,QR,中国,上海市,广州,35dce13b121b8acf,a8b3ef8e8ca39113,MAG,6.0,,17,,否,,944930,中信银行,收单行A,TERM963257,0,unknown
T000020241050,622202******6030,许*兵,1615**********1782,155****9964,90.26,CNY,M936587,天猫超市,5812,消费,QR,中国,四川省,深圳,a65bdd279781cbe8,6420128a89f9231c,MANUAL,,0.46,9,,否,,593248,建设银行,收单行B,TERM585705,0,unknown
T000020241734,622202******2531,冯*俊,5604**********8117,194****1418,194.77,CNY,M556641,海澜之家,5812,消费,ECOM,中国,广东省,郑州,88b55baf99ac84cd,afaf13bcf5698438,MANUAL,,,13,,否,,408514,农业银行,收单行C,TERM381528,0,unknown
T000020242406,622202******7836,王*林,3888**********6206,195****1513,256.66,CNY,M322423,屈臣氏,5541,消费,QR,中国,福建省,青岛,2779c9f0162ac7dc,a78eeed4264a25e2,ECOM,,,23,,否,,609584,浦发银行,收单行A,TERM579490,0,unknown
T000020242020,622202******2817,韩*泽,4058**********8224,153****8721,116.4,CNY,M800646,肯德基,5311,消费,POS,中国,湖北省,广州,57aafcb5cf61382e,b5d55e9cc62df1a8,CHIP,,,10,,否,,716604,工商银行,收单行C,TERM943838,0,unknown
T000020241604,622202******7824,周*辉,5420**********5144,175****2204,84.59,CNY,M866536,海澜之家,5541,消费,MOBILE,中国,河南省,青岛,a3910f11340b662b,e544e1be83bb20e9,ECOM,,,10,,否,,788632,中国银行,收单行C,TERM466055,0,unknown
T000020242819,622202******2688,褚*鹏,5339**********1680,194****8530,174.14,CNY,M835244,拼多多,5411,消费,POS,中国,湖北省,北京,c574eb0b5eff4858,decfa498ee9c6323,MANUAL,,,29,,否,,601671,建设银行,收单行A,TERM434763,0,unknown
T000020241463,622202******7639,吕*博,4837**********4577,132****5839,988.15,HKD,M556732,滴滴出行,5814,消费,MOBILE,中国,浙江省,杭州,a488955c42b20521,8e7f4d3b1c545a0d,CHIP,,12.58,8,,否,,900380,农业银行,收单行C,TERM458804,0,unknown
T000020242258,622202******1456,施*国,2974**********3126,192****2794,3024.82,HKD,M682144,拼多多,5541,消费,ECOM,中国,上海市,深圳,3d7789ce1d25ea99,904ddb1fe4e9372b,MANUAL,6.0,,22,,否,,794221,交通银行,收单行A,TERM859271,0,unknown
T000020241182,622202******8639,冯*龙,4859**********7743,172****1118,277.92,CNY,M290672,滴滴出行,5999,预授权,ECOM,中国,江苏省,北京,8d190ec9652ce0c6,1e002feb1cb378f3,MAG,,,10,,否,,687216,农业银行,收单行C,TERM212389,0,unknown
T000020241202,622202******2160,张*俊,1105**********8124,179****2620,286.17,CNY,M393243,优衣库,5999,消费,QR,中国,湖北省,武汉,9b1ed13f3da96428,f73e04de95175be1,ECOM,,,8,,否,,208299,农业银行,收单行A,TERM273962,0,unknown
