txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020240664,6222023476426797,曹敏亮,270097197702726077,13649009234,2024-07-02 12:00:00,253.82,CNY,M855053,饿了么,5211,消费,MOBILE,中国,福建省,成都,DEV00000168,101.33.158.179,MANUAL,3.0,,22,,否,,160718,中国银行,收单行A,TERM555589,0,unknown
T000020243163,6222024034047118,王伟俊,511792197605863422,18322073229,2024-07-02 14:00:00,147.5,CNY,M725113,携程旅行,4111,消费,ECOM,中国,浙江省,北京,DEV00000113,230.73.76.66,CONTACTLESS,6.0,,13,,否,,451725,建设银行,收单行C,TERM352003,0,unknown
T000020242563,6222021127978094,魏鹏峰,213680197010258485,19375999191,2024-07-02 16:00:00,981.44,CNY,M587282,优衣库,5311,消费,APP,中国,江苏省,成都,DEV00000167,218.163.66.57,ECOM,,,23,,否,,606018,工商银行,收单行C,TERM755260,0,unknown
T000020243143,6222021594312071,周洋海,577602200204436802,19891839199,2024-07-02 18:00:00,164.06,CNY,M355709,美团外卖,5541,消费,APP,中国,江苏省,广州,DEV00000070,167.89.242.91,CONTACTLESS,24.0,,15,,否,,708364,工商银行,收单行A,TERM488781,0,unknown
T000020243114,6222022503068227,张春凯,173647198101356468,17641592521,2024-07-02 22:00:00,92.21,CNY,M452737,肯德基,4511,转账,APP,中国,山东省,上海,DEV00000332,175.53.79.48,CONTACTLESS,,,18,,否,,327994,工商银行,收单行A,TERM477522,0,unknown
T000020243265,6222022445662585,魏洋凯,609860200405652156,15714454823,2024-07-02 23:00:00,83.3,CNY,M841666,天猫超市,4111,消费,POS,中国,上海市,深圳,DEV00000234,43.47.37.121,CONTACTLESS,,,3,,否,,545161,工商银行,收单行B,TERM873920,0,unknown
T000020241017,6222022926780541,华艳泽,281869198303005731,17682311168,2024-07-03 03:00:00,57.21,CNY,M841666,拼多多,5812,消费,MOBILE,中国,湖北省,上海,DEV00000080,224.62.1.245,MAG,,,28,,否,,895290,招商银行,收单行B,TERM218877,0,unknown
T000020240899,6222028478529823,严杰兵,241366199406027678,19815007530,2024-07-03 08:00:00,132.11,CNY,M835244,支付宝,4111,消费,QR,中国,上海市,广州,DEV00000175,81.60.41.105,MANUAL,,3.26,14,,否,,910176,中国银行,收单行B,TERM576126,0,unknown
T000020241155,6222024590711152,蒋建勇,418480198710201848,19917300080,2024-07-03 13:00:00,1111.3,EUR,M556641,京东商城,5812,消费,QR,中国,四川省,成都,DEV00000272,121.82.212.225,CHIP,,,18,,否,,313956,浦发银行,收单行C,TERM821349,0,unknown
T000020243312,6222023597724331,张洋峰,634084197205561927,13962042537,2024-07-03 15:00:00,202.52,CNY,M697530,饿了么,5691,消费,MOBILE,中国,四川省,郑州,DEV00000226,37.235.44.17,MAG,,,21,,否,,931295,招商银行,银联,TERM833929,0,unknown
T000020242508,6222024965395580,姜娜俊,368460199005877481,18988303869,2024-07-03 19:00:00,239.14,CNY,M497399,滴滴出行,5812,取现,ECOM,中国,上海市,深圳,DEV00000223,214.226.222.5,MANUAL,3.0,10.72,20,,否,,775279,浦发银行,收单行A,TERM146486,0,unknown
T000020242984,6222021945826486,卫静海,216344200409808853,18189021980,2024-07-03 21:00:00,821.5,CNY,M936587,海澜之家,5311,消费,POS,中国,北京市,南京,DEV00000202,216.141.229.155,MAG,12.0,,28,,否,,157764,农业银行,收单行B,TERM718084,0,unknown
T000020242909,6222024361393222,华刚晨,643780196411864281,18870099590,2024-07-04 03:00:00,236.79,CNY,M370902,华润万家,4111,消费,APP,中国,北京市,南京,DEV00000254,190.113.55.199,MAG,3.0,,12,,否,,966852,招商银行,银联,TERM147908,0,unknown
T000020241762,6222023343292475,张敏浩,451658198610925597,13705565195,2024-07-04 04:00:00,145.54,CNY,M886931,天猫超市,5812,消费,APP,中国,四川省,武汉,DEV00000374,101.255.161.154,ECOM,,7.14,20,,否,,175030,中国银行,收单行C,TERM758160,0,unknown
T000020240795,6222024965395580,孔强阳,407719197302919383,19435278479,2024-07-04 08:00:00,191.54,CNY,M526170,携程旅行,5411,消费,APP,中国,河南省,郑州,DEV00000015,228.132.123.214,CONTACTLESS,3.0,,10,,否,,215806,工商银行,收单行C,TERM372374,0,unknown
T000020242006,6222029922723063,秦敏龙,606555200511839159,13221330866,2024-07-04 11:00:00,369.85,CNY,M587455,拼多多,5812,取现,MOBILE,中国,江苏省,郑州,DEV00000062,185.118.119.204,MANUAL,,,16,,否,,267600,中国银行,收单行B,TERM198316,0,unknown
T000020241842,6222029677466102,孔涛俊,482876198404486421,13696013253,2024-07-04 19:00:00,132.54,CNY,M664315,中国石化,5411,消费,MOBILE,中国,福建省,成都,DEV00000349,20.156.126.204,ECOM,,3.1,15,,否,,116372,农业银行,银联,TERM225625,0,unknown
T000020240633,6222023691864041,何飞泽,437905197204279163,19601238919,2024-07-04 20:00:00,887.5,CNY,M383201,微信支付,5691,消费,ECOM,中国,江苏省,武汉,DEV00000012,24.201.234.248,MAG,,,26,,否,,152995,招商银行,银联,TERM726543,0,unknown
T000020240775,6222023303082117,沈平国,426509199207158092,19436460186,2024-07-04 22:00:00,317.43,CNY,M437960,星巴克,4111,消费,ECOM,中国,福建省,成都,DEV00000320,132.232.92.226,CHIP,,,13,,否,,295600,中信银行,收单行B,TERM792905,0,unknown
T000020241144,6222024642197907,严艳平,269000199707516174,19531883871,2024-07-05 03:00:00,91.65,CNY,M971084,滴滴出行,5691,消费,ECOM,中国,河南省,上海,DEV00000343,185.78.209.45,ECOM,3.0,,69,,是,可疑待确认,288623,工商银行,银联,TERM495295,2,manual
T000020243081,6222024712367625,姜秀博,142420196603026457,19483259973,2024-07-05 14:00:00,163.98,CNY,M556641,滴滴出行,5812,消费,MOBILE,中国,江苏省,武汉,DEV00000282,96.247.37.153,MANUAL,,2.19,3,,否,,927535,中信银行,收单行C,TERM673703,0,unknown
T000020241903,6222022960488639,许霞海,495196199410057937,19444667573,2024-07-05 18:00:00,21.67,CNY,M189771,美团外卖,5814,取现,POS,中国,福建省,北京,DEV00000213,133.46.116.9,MANUAL,,,20,,否,,319891,建设银行,收单行B,TERM465484,0,unknown
T000020240750,6222024361393222,赵春峰,624514199009947617,13679958795,2024-07-05 21:00:00,388.36,CNY,M725113,星巴克,5691,取现,POS,中国,江苏省,武汉,DEV00000063,146.183.170.175,CONTACTLESS,,,18,,否,,778506,建设银行,收单行C,TERM660596,0,unknown
T000020243310,6222021311570307,陈文杰,235121197911441173,17146848720,2024-07-05 23:00:00,760.11,CNY,M393243,美团外卖,5814,消费,POS,中国,河南省,郑州,DEV00000249,57.106.146.247,CONTACTLESS,,,28,,否,,480110,浦发银行,收单行B,TERM478166,0,unknown
T000020242579,6222021798112150,蒋艳俊,656570199105194764,17900344170,2024-07-06 01:00:00,1889.02,USD,M437960,中国石油,5211,预授权,MOBILE,中国,江苏省,北京,DEV00000083,157.173.34.73,ECOM,,,30,,否,,744922,交通银行,收单行A,TERM466993,0,unknown
T000020243222,6222026204041308,施华峰,631237196407046561,17536999216,2024-07-06 02:00:00,300.99,CNY,M841666,拼多多,5411,取现,POS,中国,福建省,上海,DEV00000211,156.26.152.227,CHIP,,,28,,否,,434618,中国银行,收单行C,TERM981242,0,unknown
T000020241446,6222028033702319,陶军林,510967197102524172,15910577570,2024-07-06 05:00:00,638.93,CNY,M260422,滴滴出行,4511,消费,POS,中国,上海市,南京,DEV00000326,219.37.80.148,MANUAL,3.0,,19,,否,,217938,工商银行,收单行C,TERM335228,0,unknown
T000020241345,6222021664847319,蒋勇鹏,652525199405724901,17324075905,2024-07-06 11:00:00,113.82,CNY,M110644,美团外卖,5211,消费,MOBILE,中国,江苏省,深圳,DEV00000196,112.130.19.130,MANUAL,3.0,,13,,否,,401958,农业银行,收单行C,TERM361189,0,unknown
T000020242623,6222022825989011,孙建民,455801199010076840,13303744708,2024-07-06 14:00:00,337.89,CNY,M682789,支付宝,5311,取现,APP,中国,四川省,成都,DEV00000097,109.255.216.245,MAG,,,16,,否,,956234,工商银行,银联,TERM254714,0,unknown
T000020242303,6222029623534576,孔敏健,209371197206674644,19825002373,2024-07-06 20:00:00,97.14,CNY,M572700,饿了么,5999,消费,QR,中国,北京市,南京,DEV00000287,239.24.94.82,MANUAL,,,5,,否,,383285,中信银行,银联,TERM149834,0,unknown
T000020242514,6222026687206971,蒋英亮,286580198405312487,15838609980,2024-07-07 00:00:00,1897.94,CNY,M894993,支付宝,5311,消费,APP,中国,山东省,深圳,DEV00000015,120.35.81.160,CONTACTLESS,12.0,,2,,否,,213744,中国银行,收单行C,TERM271671,0,unknown
T000020242058,6222022145921803,张建俊,211218200310493014,15170689230,2024-07-07 01:00:00,109.46,CNY,M739979,华润万家,5541,转账,MOBILE,中国,北京市,成都,DEV00000356,168.44.252.98,MANUAL,,,16,,否,,613233,工商银行,收单行A,TERM233124,0,unknown
T000020242551,6222029691572571,蒋强亮,638601197807624152,19223926979,2024-07-07 06:00:00,438.18,CNY,M190872,华润万家,5812,消费,ECOM,中国,福建省,深圳,DEV00000322,112.222.29.220,CONTACTLESS,,,15,,否,,903404,工商银行,收单行B,TERM870426,0,unknown
T000020241199,6222026924716023,张丽鹏,391233199509284812,13502435111,2024-07-07 16:00:00,206.79,CNY,M189771,美团外卖,5311,消费,QR,中国,山东省,南京,DEV00000297,3.106.91.48,CHIP,6.0,,17,,否,,696261,工商银行,收单行A,TERM379069,0,unknown
T000020242963,6222028478529823,朱文阳,410100199301279316,17813558238,2024-07-07 17:00:00,34.16,CNY,M556732,饿了么,5211,消费,APP,中国,浙江省,杭州,DEV00000085,78.246.150.163,MAG,,,27,,否,,273243,农业银行,收单行C,TERM725106,0,unknown
T000020243260,6222024518871744,陈刚杰,510263198411371407,17177629535,2024-07-08 04:00:00,74.31,CNY,M353080,华润万家,4111,消费,POS,中国,北京市,武汉,DEV00000234,39.162.148.243,ECOM,,,12,,否,,504023,建设银行,收单行B,TERM554415,0,unknown
T000020243488,6222023030106617,杨涛辉,613123196204505704,13147984804,2024-07-08 10:00:00,41.63,CNY,M971084,海澜之家,5541,消费,POS,中国,上海市,成都,DEV00000187,157.211.124.52,CHIP,,,26,,否,,989913,中信银行,收单行C,TERM223558,0,unknown
T000020243001,6222023746317213,吴涛峰,657914196304183690,19650602918,2024-07-08 11:00:00,97.71,CNY,M886931,中国石油,5211,转账,QR,中国,四川省,广州,DEV00000238,68.232.152.195,CONTACTLESS,,1.42,4,,否,,393523,中国银行,收单行C,TERM295974,0,unknown
T000020243118,6222026704841644,尤娟鹏,463028199704641218,15867394126,2024-07-08 19:00:00,98.33,CNY,M290672,滴滴出行,4111,消费,POS,中国,山东省,杭州,DEV00000286,39.28.88.72,MANUAL,,,25,,否,,349469,农业银行,收单行A,TERM292295,0,unknown
T000020242788,6222028086172302,金勇辉,471354197001742635,19691237967,2024-07-09 05:00:00,57.64,CNY,M355709,星巴克,5812,消费,APP,中国,北京市,深圳,DEV00000044,14.228.221.250,MAG,24.0,1.49,27,,否,,543222,浦发银行,收单行C,TERM355565,0,unknown
T000020241821,6222022627677155,华秀亮,553281199302495775,17186672704,2024-07-09 08:00:00,881.72,CNY,M611233,麦当劳,5311,消费,QR,中国,江苏省,深圳,DEV00000050,27.244.238.176,MAG,6.0,42.78,27,,否,,529106,中信银行,收单行A,TERM684182,0,unknown
T000020240847,6222029691572571,杨明辉,512704196503183137,19229229499,2024-07-09 19:00:00,63.87,CNY,M357420,去哪儿,5541,消费,POS,中国,江苏省,上海,DEV00000361,115.50.38.242,ECOM,,,11,,否,,597233,中国银行,收单行B,TERM145939,0,unknown
T000020243501,6222024696689457,姜明国,548427199411662389,13346787554,2024-07-10 07:00:00,75.8,CNY,M556732,麦当劳,4511,消费,MOBILE,中国,福建省,成都,DEV00000266,71.45.172.95,MAG,,0.37,1,,否,,806876,中信银行,收单行C,TERM768185,0,unknown
T000020242573,6222024518871744,卫燕林,644845198311945102,13590742059,2024-07-10 14:00:00,327.39,CNY,M855053,微信支付,5541,消费,APP,中国,福建省,郑州,DEV00000043,147.10.181.161,MANUAL,3.0,10.13,24,,否,,893780,浦发银行,银联,TERM456209,0,unknown
T000020241482,6222027249213370,魏鹏林,241543200306826535,18534903775,2024-07-10 15:00:00,825.02,CNY,M300337,滴滴出行,5411,转账,MOBILE,中国,广东省,成都,DEV00000139,224.154.144.24,CONTACTLESS,,,0,,否,,768047,中国银行,收单行C,TERM848298,0,unknown
T000020243269,6222027887950851,王国晨,185886196106935039,17864334690,2024-07-10 16:00:00,64.62,CNY,M641722,天猫超市,5311,消费,ECOM,中国,北京市,武汉,DEV00000068,130.204.128.128,ECOM,,3.21,7,,否,,882478,浦发银行,收单行A,TERM880664,0,unknown
T000020243516,6222022465576748,郑春民,426268200409518735,13209354173,2024-07-10 19:00:00,95.78,CNY,M725113,屈臣氏,5812,消费,POS,中国,河南省,上海,DEV00000119,233.183.135.56,MAG,,,24,,否,,177098,农业银行,银联,TERM404770,0,unknown
T000020241908,6222027271954644,曹平博,650880199801807516,17674352446,2024-07-11 01:00:00,181.71,CNY,M800646,华润万家,5691,消费,APP,中国,浙江省,广州,DEV00000365,183.68.83.52,MAG,,2.18,13,,否,,164234,浦发银行,收单行B,TERM823727,0,unknown
T000020242295,6222021977515194,王静平,457154197302627516,13458830089,2024-07-11 03:00:00,715.48,CNY,M725113,星巴克,5691,消费,ECOM,中国,湖北省,上海,DEV00000368,142.172.227.194,CHIP,,35.68,28,,否,,969583,农业银行,收单行B,TERM762584,0,unknown
T000020243098,6222026288227800,朱英辉,410910197202317044,15111082932,2024-07-11 04:00:00,403.9,CNY,M587455,携程旅行,5999,消费,MOBILE,中国,江苏省,北京,DEV00000261,13.67.71.85,CHIP,3.0,,6,,否,,275942,建设银行,银联,TERM577371,0,unknown
T000020243529,6222022960488639,施涛晨,199216197407266744,15141835038,2024-07-11 11:00:00,422.69,USD,M641722,中国石化,5541,消费,MOBILE,中国,河南省,青岛,DEV00000123,223.161.223.108,CONTACTLESS,6.0,,20,,否,,254143,浦发银行,收单行B,TERM997669,0,unknown
T000020242589,6222021127978094,李秀俊,535634198107815862,17140502281,2024-07-11 14:00:00,2085.95,CNY,M936587,屈臣氏,5211,消费,APP,中国,福建省,成都,DEV00000172,227.5.100.206,MANUAL,,,23,,否,,701181,中国银行,收单行A,TERM421963,0,unknown
T000020243229,6222022094024844,魏艳国,343235200005405387,13210899936,2024-07-11 17:00:00,435.93,CNY,M370902,天猫超市,5814,取现,APP,中国,上海市,杭州,DEV00000240,35.127.170.188,CONTACTLESS,,16.93,25,,否,,631235,浦发银行,银联,TERM167738,0,unknown
T000020241918,6222024643576871,魏芳俊,193185196202421600,13245177355,2024-07-11 18:00:00,98.52,CNY,M381433,微信支付,5211,消费,QR,中国,山东省,青岛,DEV00000005,96.200.152.242,MAG,,,1,,否,,605797,招商银行,收单行A,TERM126758,0,unknown
T000020242711,6222024274958945,姜秀凯,613344199603729090,13691473937,2024-07-12 00:00:00,195.12,CNY,M472060,拼多多,5541,消费,MOBILE,中国,浙江省,广州,DEV00000240,14.106.179.182,ECOM,,,9,,否,,579353,工商银行,银联,TERM630806,0,unknown
T000020241775,6222026288227800,沈英凯,276077198201966406,17312458912,2024-07-12 03:00:00,1061.07,CNY,M965845,肯德基,4511,消费,MOBILE,中国,江苏省,青岛,DEV00000311,38.142.156.173,ECOM,,,14,,否,,513741,中信银行,银联,TERM717803,0,unknown
T000020242646,6222023363629219,何洋兵,386309196905613147,17471697806,2024-07-12 05:00:00,109.82,CNY,M357420,去哪儿,5541,消费,POS,中国,河南省,武汉,DEV00000132,156.87.107.45,CHIP,12.0,,41,,否,,308773,工商银行,收单行B,TERM447129,0,unknown
T000020242584,6222023875303857,华丽俊,225576198402304159,19995753341,2024-07-12 09:00:00,1138.37,CNY,M189771,海澜之家,5812,消费,QR,中国,北京市,深圳,DEV00000253,130.48.14.200,CONTACTLESS,,,24,,否,,436258,工商银行,收单行B,TERM429286,0,unknown
T000020242619,6222023328710672,陈丽俊,655575200302778119,15521255186,2024-07-12 12:00:00,861.91,CNY,M866536,星巴克,4511,消费,POS,中国,湖北省,武汉,DEV00000261,122.137.71.42,MAG,6.0,,3,,否,,655901,招商银行,收单行C,TERM426767,0,unknown
T000020242394,6222027462972995,孙芳超,387667198710693201,15730975764,2024-07-12 13:00:00,451.93,CNY,M936587,沃尔玛,5211,消费,ECOM,中国,四川省,郑州,DEV00000275,250.41.53.135,ECOM,,,8,,否,,884813,工商银行,银联,TERM496132,0,unknown
T000020242062,6222025728765136,孔建海,366494200205594327,15642747215,2024-07-13 02:00:00,69.38,CNY,M284692,去哪儿,5211,消费,MOBILE,中国,广东省,杭州,DEV00000229,210.219.107.142,MANUAL,,,19,,否,,256921,交通银行,收单行A,TERM569145,0,unknown
T000020243407,6222029285415473,沈文鹏,463398198402858641,17619709551,2024-07-13 06:00:00,53.58,CNY,M641722,支付宝,5411,取现,POS,中国,四川省,青岛,DEV00000043,53.197.219.35,MAG,,,5,,否,,849224,中国银行,收单行B,TERM521682,0,unknown
T000020242292,6222026474354351,卫明龙,266904196710393520,17608633771,2024-07-13 23:00:00,135.48,CNY,M993085,星巴克,5812,消费,ECOM,中国,山东省,广州,DEV00000237,71.24.116.84,MAG,3.0,2.25,2,,否,,502200,招商银行,收单行A,TERM997415,0,unknown
T000020240915,6222021422701550,曹娜峰,375329197702181498,18752347835,2024-07-14 00:00:00,2223.84,CNY,M841666,优衣库,5814,消费,MOBILE,中国,福建省,杭州,DEV00000243,192.53.19.95,CHIP,,,15,,否,,839916,农业银行,收单行B,TERM186847,0,unknown
T000020242857,6222027803990970,周文杰,554583197402519199,17498901468,2024-07-14 19:00:00,440.74,CNY,M110644,中国石油,5311,消费,APP,中国,广东省,成都,DEV00000235,97.248.224.157,CHIP,,,9,,否,,228755,建设银行,银联,TERM798200,0,unknown
T000020241736,6222023363629219,华强勇,171154196705559204,19998237743,2024-07-14 20:00:00,251.6,CNY,M618317,沃尔玛,5999,消费,ECOM,中国,河南省,广州,DEV00000100,19.56.181.71,MAG,,,7,,否,,198825,交通银行,银联,TERM358023,0,unknown
T000020240674,6222021041531046,吴霞俊,121949197605305088,13476326283,2024-07-15 04:00:00,474.77,CNY,M682144,美团外卖,5411,消费,APP,中国,福建省,广州,DEV00000025,99.224.214.249,MAG,6.0,,28,,否,,497108,交通银行,银联,TERM206355,0,unknown
T000020241637,6222028380507338,孙刚兵,339028199806599773,13439795287,2024-07-15 11:00:00,163.92,CNY,M260422,支付宝,5541,消费,QR,中国,四川省,南京,DEV00000292,15.121.174.250,MANUAL,3.0,,3,,否,,656520,交通银行,银联,TERM749039,0,unknown
T000020243468,6222025607762160,曹艳亮,445552199410353499,13253141093,2024-07-15 12:00:00,94.36,CNY,M612311,沃尔玛,5812,消费,ECOM,中国,湖北省,上海,DEV00000218,4.119.13.93,MAG,,,22,,否,,490062,中信银行,收单行C,TERM217670,0,unknown
T000020241602,6222027049001493,华秀博,446231197102459044,17166596750,2024-07-16 11:00:00,244.95,CNY,M855053,沃尔玛,5211,消费,QR,中国,江苏省,武汉,DEV00000266,127.68.249.255,MAG,,3.38,18,,否,,274704,工商银行,银联,TERM180745,0,unknown
T000020242443,6222028184602688,韩英超,277287198711325638,18345642954,2024-07-16 12:00:00,2320.46,CNY,M587455,天猫超市,5211,消费,POS,中国,浙江省,成都,DEV00000045,106.21.101.88,CHIP,,,0,,否,,234149,工商银行,银联,TERM252885,0,unknown
T000020241845,6222027462972995,魏军兵,505452197109384712,15868795540,2024-07-16 14:00:00,37.02,CNY,M641722,携程旅行,4111,消费,ECOM,中国,湖北省,武汉,DEV00000117,126.21.97.174,ECOM,,,10,,否,,142247,交通银行,银联,TERM525197,0,unknown
T000020242163,6222024311931853,卫英勇,244831197806857326,19272924498,2024-07-16 19:00:00,355.52,CNY,M971084,美团外卖,5311,消费,POS,中国,北京市,杭州,DEV00000100,97.66.249.2,MAG,,,19,,否,,398678,中信银行,收单行B,TERM248384,0,unknown
T000020242812,6222022625792787,吕丽鹏,220207198911323630,18494058223,2024-07-17 00:00:00,1198.98,CNY,M284692,天猫超市,5812,取现,APP,中国,福建省,深圳,DEV00000202,46.144.71.153,CONTACTLESS,12.0,,3,,否,,486189,中国银行,银联,TERM151787,0,unknown
T000020241691,6222023691864041,孔超浩,458387198303747697,13438553874,2024-07-17 03:00:00,1349.21,CNY,M618317,肯德基,5411,取现,APP,中国,北京市,南京,DEV00000179,171.187.254.3,CONTACTLESS,12.0,63.84,64,,否,,137872,浦发银行,银联,TERM936599,0,unknown
T000020243109,6222025278201677,杨静超,220944199310802472,19159831421,2024-07-17 04:00:00,208.43,CNY,M383201,去哪儿,5812,消费,QR,中国,上海市,上海,DEV00000116,182.135.229.156,MAG,,,3,,否,,145108,中国银行,收单行B,TERM883590,0,unknown
T000020243553,6222025067116918,郑玲海,390680197604681425,18711032633,2024-07-17 15:00:00,105.3,CNY,M866536,中国石化,5311,消费,APP,中国,广东省,青岛,DEV00000187,33.53.103.1,CONTACTLESS,,,29,,否,,448369,建设银行,收单行C,TERM851707,0,unknown
T000020241203,6222021817804383,褚平辉,369277197304551107,15362721556,2024-07-17 19:00:00,76.7,CNY,M682789,天猫超市,5814,取现,MOBILE,中国,上海市,南京,DEV00000192,232.169.176.219,CHIP,,,28,,否,,337232,交通银行,收单行C,TERM444520,0,unknown
T000020241031,6222023615507143,卫玲龙,242568197502049329,19683761760,2024-07-17 21:00:00,131.72,CNY,M612311,滴滴出行,5211,转账,APP,中国,北京市,广州,DEV00000283,22.173.47.67,CONTACTLESS,,1.17,1,,否,,548497,中信银行,收单行B,TERM246499,0,unknown
T000020242523,6222024745927824,金英飞,658808199802293882,17475487269,2024-07-18 03:00:00,366.31,CNY,M190872,美团外卖,5311,消费,ECOM,中国,山东省,南京,DEV00000177,52.253.128.71,MANUAL,,16.85,10,,否,,449969,浦发银行,银联,TERM651917,0,unknown
T000020242768,6222024466589567,尤丽海,484911197803546956,18174483180,2024-07-18 04:00:00,914.4,CNY,M866536,携程旅行,5311,消费,APP,中国,广东省,青岛,DEV00000292,98.236.89.207,ECOM,24.0,22.2,22,,否,,929979,交通银行,收单行C,TERM996058,0,unknown
T000020241441,6222022125089309,孙军峰,330741196310072603,18600032687,2024-07-18 07:00:00,144.27,CNY,M587282,美团外卖,5541,消费,QR,中国,河南省,广州,DEV00000162,169.13.1.126,ECOM,,,9,,否,,264335,农业银行,收单行B,TERM306958,0,unknown
T000020241725,6222026493800024,尤娜东,454152200411929227,19169462361,2024-07-18 12:00:00,456.56,CNY,M894993,屈臣氏,5999,消费,MOBILE,中国,四川省,郑州,DEV00000167,136.229.77.55,CONTACTLESS,,8.21,0,,否,,595589,农业银行,收单行A,TERM651965,0,unknown
T000020241874,6222026237376063,杨建阳,318222196002468080,17777705668,2024-07-18 20:00:00,571.41,CNY,M497399,海澜之家,4111,消费,APP,中国,四川省,武汉,DEV00000207,194.9.230.193,CONTACTLESS,,,26,,否,,801826,交通银行,银联,TERM771434,0,unknown
T000020242107,6222029421518487,褚娟凯,118062200012305801,15239840463,2024-07-19 01:00:00,298.39,CNY,M800646,星巴克,5311,消费,APP,中国,山东省,广州,DEV00000169,27.155.130.176,CONTACTLESS,3.0,,26,,否,,581830,招商银行,收单行B,TERM124786,0,unknown
T000020241211,6222022926780541,钱燕民,593816199101776248,18401707068,2024-07-19 18:00:00,804.37,CNY,M130094,麦当劳,5411,消费,ECOM,中国,福建省,深圳,DEV00000243,250.223.66.101,CONTACTLESS,,,13,,否,,471183,工商银行,收单行A,TERM700249,0,unknown
T000020241718,6222022094024844,陈杰阳,397482199210338280,17511767254,2024-07-19 21:00:00,223.68,CNY,M869440,拼多多,4511,消费,APP,中国,湖北省,广州,DEV00000042,238.240.170.96,MANUAL,,,2,,否,,989552,中国银行,收单行B,TERM865954,0,unknown
T000020242257,6222021546696950,沈英辉,228863197303933302,15326348804,2024-07-20 07:00:00,145.02,CNY,M110644,微信支付,5814,消费,POS,中国,上海市,深圳,DEV00000050,15.118.251.153,ECOM,,0.22,23,,否,,773893,中信银行,收单行B,TERM622596,0,unknown
T000020241463,6222023792347639,吕艳博,483767200510634577,13235105839,2024-07-20 09:00:00,988.15,HKD,M556732,滴滴出行,5814,消费,MOBILE,中国,浙江省,杭州,DEV00000088,141.176.229.237,CHIP,,12.58,8,,否,,900380,农业银行,收单行C,TERM458804,0,unknown
