txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243143,6222021594312071,周洋海,577602200204436802,19891839199,164.06,CNY,M355709,美团外卖,5541,消费,APP,中国,江苏省,广州,DEV00000070,167.89.242.91,CONTACTLESS,24.0,,15,,否,,708364,工商银行,收单行A,TERM488781,0,unknown
T000020243114,6222022503068227,张春凯,173647198101356468,17641592521,92.21,CNY,M452737,肯德基,4511,转账,APP,中国,山东省,上海,DEV00000332,175.53.79.48,CONTACTLESS,,,18,,否,,327994,工商银行,收单行A,TERM477522,0,unknown
T000020243265,6222022445662585,魏洋凯,609860200405652156,15714454823,83.3,CNY,M841666,天猫超市,4111,消费,POS,中国,上海市,深圳,DEV00000234,43.47.37.121,CONTACTLESS,,,3,,否,,545161,工商银行,收单行B,TERM873920,0,unknown
T000020241017,6222022926780541,华艳泽,281869198303005731,17682311168,57.21,CNY,M841666,拼多多,5812,消费,MOBILE,中国,湖北省,上海,DEV00000080,224.62.1.245,MAG,,,28,,否,,895290,招商银行,收单行B,TERM218877,0,unknown
T000020240899,6222028478529823,严杰兵,241366199406027678,19815007530,132.11,CNY,M835244,支付宝,4111,消费,QR,中国,上海市,广州,DEV00000175,81.60.41.105,MANUAL,,3.26,14,,否,,910176,中国银行,收单行B,TERM576126,0,unknown
T000020241155,6222024590711152,蒋建勇,418480198710201848,19917300080,1111.3,EUR,M556641,京东商城,5812,消费,QR,中国,四川省,成都,DEV00000272,121.82.212.225,CHIP,,,18,,否,,313956,浦发银行,收单行C,TERM821349,0,unknown
T000020243312,6222023597724331,张洋峰,634084197205561927,13962042537,202.52,CNY,M697530,饿了么,5691,消费,MOBILE,中国,四川省,郑州,DEV00000226,37.235.44.17,MAG,,,21,,否,,931295,招商银行,银联,TERM833929,0,unknown
T000020242508,6222024965395580,姜娜俊,368460199005877481,18988303869,239.14,CNY,M497399,滴滴出行,5812,取现,ECOM,中国,上海市,深圳,DEV00000223,214.226.222.5,MANUAL,3.0,10.72,20,,否,,775279,浦发银行,收单行A,TERM146486,0,unknown
T000020242984,6222021945826486,卫静海,216344200409808853,18189021980,821.5,CNY,M936587,海澜之家,5311,消费,POS,中国,北京市,南京,DEV00000202,216.141.229.155,MAG,12.0,,28,,否,,157764,农业银行,收单行B,TERM718084,0,unknown
T000020242909,6222024361393222,华刚晨,643780196411864281,18870099590,236.79,CNY,M370902,华润万家,4111,消费,APP,中国,北京市,南京,DEV00000254,190.113.55.199,MAG,3.0,,12,,否,,966852,招商银行,银联,TERM147908,0,unknown
T000020241762,6222023343292475,张敏浩,451658198610925597,13705565195,145.54,CNY,M886931,天猫超市,5812,消费,APP,中国,四川省,武汉,DEV00000374,101.255.161.154,ECOM,,7.14,20,,否,,175030,中国银行,收单行C,TERM758160,0,unknown
T000020240795,6222024965395580,孔强阳,407719197302919383,19435278479,191.54,CNY,M526170,携程旅行,5411,消费,APP,中国,河南省,郑州,DEV00000015,228.132.123.214,CONTACTLESS,3.0,,10,,否,,215806,工商银行,收单行C,TERM372374,0,unknown
T000020242006,6222029922723063,秦敏龙,606555200511839159,13221330866,369.85,CNY,M587455,拼多多,5812,取现,MOBILE,中国,江苏省,郑州,DEV00000062,185.118.119.204,MANUAL,,,16,,否,,267600,中国银行,收单行B,TERM198316,0,unknown
T000020241842,6222029677466102,孔涛俊,482876198404486421,13696013253,132.54,CNY,M664315,中国石化,5411,消费,MOBILE,中国,福建省,成都,DEV00000349,20.156.126.204,ECOM,,3.1,15,,否,,116372,农业银行,银联,TERM225625,0,unknown
T000020240633,6222023691864041,何飞泽,437905197204279163,19601238919,887.5,CNY,M383201,微信支付,5691,消费,ECOM,中国,江苏省,武汉,DEV00000012,24.201.234.248,MAG,,,26,,否,,152995,招商银行,银联,TERM726543,0,unknown
T000020240775,6222023303082117,沈平国,426509199207158092,19436460186,317.43,CNY,M437960,星巴克,4111,消费,ECOM,中国,福建省,成都,DEV00000320,132.232.92.226,CHIP,,,13,,否,,295600,中信银行,收单行B,TERM792905,0,unknown
T000020241222,6222022566942273,钱国民,651421199207954012,18777902474,134.39,CNY,M697530,拼多多,5311,消费,ECOM,中国,广东省,成都,DEV00000277,1.216.57.185,ECOM,6.0,,0,,否,,215530,农业银行,银联,TERM525873,0,unknown
T000020243338,6222023660223333,冯杰浩,578932199603161469,13782141690,73.24,CNY,M572700,美团外卖,5311,消费,QR,中国,上海市,北京,DEV00000232,183.190.4.102,MAG,,,3,,否,,108321,浦发银行,银联,TERM942355,0,unknown
T000020241086,6222028826851692,卫秀鹏,504616198406628125,18634190259,529.66,CNY,M866536,中国石油,5311,消费,APP,中国,四川省,南京,DEV00000135,42.7.159.81,MANUAL,6.0,,8,,否,,564619,交通银行,收单行A,TERM698957,0,unknown
T000020243179,6222025871743247,尤敏浩,302314198910827159,17877062590,93.88,CNY,M370902,华润万家,5814,消费,QR,中国,广东省,上海,DEV00000185,64.79.136.43,CONTACTLESS,6.0,3.71,24,,否,,474644,交通银行,银联,TERM507769,0,unknown
T000020243222,6222026204041308,施华峰,631237196407046561,17536999216,300.99,CNY,M841666,拼多多,5411,取现,POS,中国,福建省,上海,DEV00000211,156.26.152.227,CHIP,,,28,,否,,434618,中国银行,收单行C,TERM981242,0,unknown
T000020240858,6222022140169349,郑英辉,121510197904854305,13358057908,68.19,CNY,M664315,华润万家,4511,消费,QR,中国,北京市,南京,DEV00000023,145.247.23.13,CONTACTLESS,,,5,,否,,473973,招商银行,银联,TERM624514,0,unknown
T000020242414,6222023799264931,卫建飞,587430199805143030,19679744043,166.17,CNY,M389688,拼多多,5814,消费,MOBILE,中国,浙江省,南京,DEV00000127,49.217.226.132,CHIP,,,14,,否,,447658,交通银行,收单行C,TERM936422,0,unknown
T000020241107,6222022566942273,沈华平,641085199906832055,13682785263,619.66,CNY,M284692,沃尔玛,5812,预授权,MOBILE,中国,北京市,成都,DEV00000114,254.172.89.246,ECOM,,,28,R002,否,,355465,交通银行,收单行C,TERM253624,2,rule
T000020241750,6222023694860228,孔秀林,348468196006622744,17780750703,230.6,CNY,M389688,支付宝,4111,消费,APP,中国,北京市,武汉,DEV00000251,79.255.123.61,CONTACTLESS,3.0,,14,,否,,786179,中信银行,收单行B,TERM553004,0,unknown
T000020241134,6222021519709079,严刚博,605575199703713058,13362458848,229.96,CNY,M782054,微信支付,4111,消费,QR,中国,北京市,郑州,DEV00000291,111.155.195.238,CHIP,,,9,,否,,694095,工商银行,收单行A,TERM248305,0,unknown
T000020240797,6222024274958945,华建峰,623321198604343364,19236498330,423.63,CNY,M739979,肯德基,5814,消费,POS,中国,浙江省,武汉,DEV00000361,132.60.108.117,MANUAL,,11.84,20,,否,,224535,浦发银行,收单行A,TERM226737,0,unknown
T000020242058,6222022145921803,张建俊,211218200310493014,15170689230,109.46,CNY,M739979,华润万家,5541,转账,MOBILE,中国,北京市,成都,DEV00000356,168.44.252.98,MANUAL,,,16,,否,,613233,工商银行,收单行A,TERM233124,0,unknown
T000020240646,6222026288227800,张春超,598640196610626246,15498041381,611.42,CNY,M682144,天猫超市,4511,消费,ECOM,中国,浙江省,郑州,DEV00000114,190.74.8.67,ECOM,12.0,,8,,否,,537862,招商银行,收单行B,TERM305721,0,unknown
T000020242745,6222026756332150,尤燕平,354991196004576780,13469486758,499.88,CNY,M189771,美团外卖,5311,消费,ECOM,中国,广东省,青岛,DEV00000033,155.173.152.105,MANUAL,,,17,,否,,897940,招商银行,收单行C,TERM211452,0,unknown
T000020242963,6222028478529823,朱文阳,410100199301279316,17813558238,34.16,CNY,M556732,饿了么,5211,消费,APP,中国,浙江省,杭州,DEV00000085,78.246.150.163,MAG,,,27,,否,,273243,农业银行,收单行C,TERM725106,0,unknown
T000020241656,6222029303285822,施强阳,284612196808932778,19803850698,195.38,CNY,M440802,支付宝,4511,消费,QR,中国,山东省,武汉,DEV00000342,209.12.67.145,CONTACTLESS,,7.61,26,,否,,298927,招商银行,收单行C,TERM580267,0,unknown
T000020241319,6222028370987661,何军峰,206491200106685998,18812261598,144.05,CNY,M110644,中国石化,5311,消费,QR,中国,广东省,成都,DEV00000348,199.253.130.13,MANUAL,,,0,,否,,318395,交通银行,收单行C,TERM365449,0,unknown
T000020243001,6222023746317213,吴涛峰,657914196304183690,19650602918,97.71,CNY,M886931,中国石油,5211,转账,QR,中国,四川省,广州,DEV00000238,68.232.152.195,CONTACTLESS,,1.42,4,,否,,393523,中国银行,收单行C,TERM295974,0,unknown
T000020241726,6222027635473142,王英凯,124446199303448014,13192331629,2316.73,CNY,M947458,中国石化,5311,消费,POS,中国,江苏省,上海,DEV00000224,23.118.145.5,CONTACTLESS,,,7,,否,,147226,工商银行,收单行A,TERM969541,0,unknown
T000020242549,6222029639245200,姜娜超,309423199908606963,13349760748,70.88,CNY,M393243,滴滴出行,4511,消费,ECOM,中国,山东省,杭州,DEV00000276,110.219.99.86,ECOM,,0.03,0,,否,,934723,中信银行,收单行C,TERM497225,0,unknown
T000020241377,6222027333678472,卫燕博,439059200303017518,15217941910,165.16,CNY,M971084,中国石化,4511,消费,POS,中国,福建省,北京,DEV00000122,171.217.227.103,MAG,,3.54,22,,否,,351818,交通银行,收单行C,TERM837391,0,unknown
T000020242088,6222023792347639,杨杰亮,650892199108304444,17291721349,25.71,HKD,M606983,微信支付,5211,消费,QR,中国,湖北省,武汉,DEV00000110,212.171.147.174,CONTACTLESS,3.0,,2,,否,,691289,中国银行,银联,TERM645617,0,unknown
T000020241280,6222027292076361,蒋涛阳,455114197906353554,13324980984,323.52,USD,M894993,拼多多,5311,预授权,APP,中国,上海市,成都,DEV00000032,179.244.49.125,ECOM,,,24,,否,,500721,工商银行,收单行A,TERM439660,0,unknown
T000020240668,6222026493800024,朱兰凯,452099198010285455,15180195016,299.39,CNY,M697530,饿了么,4511,消费,POS,中国,上海市,郑州,DEV00000056,40.54.84.116,MANUAL,,5.36,9,,否,,907756,中国银行,银联,TERM423284,0,unknown
T000020241482,6222027249213370,魏鹏林,241543200306826535,18534903775,825.02,CNY,M300337,滴滴出行,5411,转账,MOBILE,中国,广东省,成都,DEV00000139,224.154.144.24,CONTACTLESS,,,0,,否,,768047,中国银行,收单行C,TERM848298,0,unknown
T000020243269,6222027887950851,王国晨,185886196106935039,17864334690,64.62,CNY,M641722,天猫超市,5311,消费,ECOM,中国,北京市,武汉,DEV00000068,130.204.128.128,ECOM,,3.21,7,,否,,882478,浦发银行,收单行A,TERM880664,0,unknown
T000020241286,6222024882343658,张军勇,152923199810529588,15131364696,710.13,CNY,M682789,屈臣氏,5411,消费,ECOM,中国,山东省,深圳,DEV00000038,7.153.52.160,CONTACTLESS,12.0,,21,,否,,445430,中国银行,收单行C,TERM180951,0,unknown
T000020242448,6222025310195918,郑春兵,322276196601826678,19615940294,308.57,CNY,M866536,海澜之家,5311,消费,APP,中国,四川省,深圳,DEV00000308,187.131.194.17,ECOM,12.0,,5,R002,否,,502833,交通银行,银联,TERM165575,2,rule
T000020240923,6222027483366056,朱丽海,582142199208648758,17674477822,639.14,CNY,M472060,美团外卖,5814,消费,ECOM,中国,湖北省,北京,DEV00000218,137.196.40.39,CHIP,,,13,,否,,718820,招商银行,收单行B,TERM639907,0,unknown
T000020243015,6222025419627962,钱秀国,124169196804798651,13678041480,43.11,CNY,M300337,沃尔玛,5411,取现,ECOM,中国,湖北省,武汉,DEV00000298,201.155.135.98,MANUAL,,,23,,否,,484141,工商银行,收单行C,TERM523184,0,unknown
T000020243098,6222026288227800,朱英辉,410910197202317044,15111082932,403.9,CNY,M587455,携程旅行,5999,消费,MOBILE,中国,江苏省,北京,DEV00000261,13.67.71.85,CHIP,3.0,,6,,否,,275942,建设银行,银联,TERM577371,0,unknown
T000020242754,6222021083651970,沈兰兵,350671196002547435,19941020635,547.75,CNY,M936587,肯德基,5411,消费,QR,中国,四川省,北京,DEV00000227,17.65.185.124,CONTACTLESS,,,17,,否,,364888,招商银行,收单行A,TERM301710,0,unknown
T000020243352,6222021958682846,周燕国,404134199708737800,17792006902,2071.25,CNY,M725113,滴滴出行,5691,消费,POS,中国,河南省,成都,DEV00000049,187.162.240.188,CONTACTLESS,3.0,19.71,27,,否,,318004,招商银行,收单行A,TERM230223,0,unknown
T000020242915,6222027292076361,杨丽俊,262320197408692151,15234963155,143.24,CNY,M992288,屈臣氏,5411,转账,MOBILE,中国,四川省,广州,DEV00000011,12.53.171.156,CONTACTLESS,12.0,,2,,否,,824711,中信银行,收单行C,TERM751053,0,unknown
T000020241918,6222024643576871,魏芳俊,193185196202421600,13245177355,98.52,CNY,M381433,微信支付,5211,消费,QR,中国,山东省,青岛,DEV00000005,96.200.152.242,MAG,,,1,,否,,605797,招商银行,收单行A,TERM126758,0,unknown
T000020241635,6222024882343658,韩强林,291038196309012309,17902657277,374.73,CNY,M841666,屈臣氏,4111,消费,POS,中国,广东省,广州,DEV00000073,96.18.236.159,MANUAL,3.0,,30,,否,,953974,中信银行,收单行C,TERM271889,0,unknown
T000020241961,6222024712367625,周华凯,604581197907307771,19622443703,71.79,CNY,M894993,美团外卖,5812,消费,ECOM,中国,福建省,广州,DEV00000310,255.169.34.203,CHIP,,,30,,否,,575689,农业银行,收单行B,TERM711212,0,unknown
T000020243155,6222024332894265,杨静浩,251260197308473773,17311038032,114.61,CNY,M800646,饿了么,5411,转账,POS,中国,湖北省,深圳,DEV00000284,162.46.94.175,MANUAL,12.0,,7,,否,,427055,中国银行,收单行A,TERM931896,0,unknown
T000020242113,6222023660223333,许敏泽,425508197401435489,17431930049,33.78,CNY,M739979,肯德基,5211,消费,APP,中国,浙江省,北京,DEV00000321,151.151.75.204,CONTACTLESS,,0.98,5,,否,,977020,工商银行,收单行A,TERM195878,0,unknown
T000020241044,6222022591589823,杨磊博,217944197801449199,17711476141,762.97,USD,M641722,去哪儿,5814,消费,APP,中国,湖北省,杭州,DEV00000098,28.94.114.76,MAG,3.0,,12,,否,,691307,工商银行,银联,TERM752442,0,unknown
T000020242394,6222027462972995,孙芳超,387667198710693201,15730975764,451.93,CNY,M936587,沃尔玛,5211,消费,ECOM,中国,四川省,郑州,DEV00000275,250.41.53.135,ECOM,,,8,,否,,884813,工商银行,银联,TERM496132,0,unknown
T000020241914,6222028106906538,韩艳峰,657658198811426983,19185562744,167.63,CNY,M682144,沃尔玛,5411,消费,ECOM,中国,广东省,郑州,DEV00000175,63.16.137.88,ECOM,,,23,,否,,162071,农业银行,收单行C,TERM947901,0,unknown
T000020241430,6222029123612497,华静林,278100198306983627,15323332161,4.7,CNY,M721254,京东商城,5211,消费,POS,中国,上海市,上海,DEV00000022,93.203.127.9,ECOM,,,27,,否,,274198,招商银行,收单行B,TERM636112,0,unknown
T000020240778,6222026009268066,杨明民,490631199008546049,13792990377,307.78,CNY,M947458,沃尔玛,5411,预授权,ECOM,中国,上海市,深圳,DEV00000340,205.27.122.65,ECOM,,,15,,否,,834649,交通银行,收单行A,TERM660894,0,unknown
T000020240915,6222021422701550,曹娜峰,375329197702181498,18752347835,2223.84,CNY,M841666,优衣库,5814,消费,MOBILE,中国,福建省,杭州,DEV00000243,192.53.19.95,CHIP,,,15,,否,,839916,农业银行,收单行B,TERM186847,0,unknown
T000020240763,6222026241752544,曹磊峰,558413198308917108,13405641007,94.63,CNY,M647091,微信支付,5691,预授权,POS,中国,河南省,武汉,DEV00000288,23.110.227.190,MANUAL,6.0,3.81,11,,否,,544420,浦发银行,收单行B,TERM976097,0,unknown
T000020240897,6222028299146480,严英亮,557191197803941404,17751725570,1975.04,CNY,M393243,中国石油,5311,预授权,MOBILE,中国,河南省,上海,DEV00000334,96.240.150.160,CHIP,,91.87,96,"R002,R003",是,确认欺诈,719946,工商银行,收单行A,TERM738622,1,chargeback
T000020241736,6222023363629219,华强勇,171154196705559204,19998237743,251.6,CNY,M618317,沃尔玛,5999,消费,ECOM,中国,河南省,广州,DEV00000100,19.56.181.71,MAG,,,7,,否,,198825,交通银行,银联,TERM358023,0,unknown
T000020241406,6222026633778586,周敏龙,472030196108164657,17756314349,91.08,CNY,M612311,拼多多,4511,消费,QR,中国,江苏省,南京,DEV00000366,224.240.56.86,MANUAL,6.0,,15,,否,,620279,建设银行,银联,TERM553239,0,unknown
T000020241566,6222022503068227,曹建国,364485197001213284,17365103659,17.23,CNY,M682789,支付宝,5814,消费,MOBILE,中国,广东省,广州,DEV00000124,138.217.225.205,CHIP,6.0,,5,,否,,131077,招商银行,收单行B,TERM749151,0,unknown
T000020243468,6222025607762160,曹艳亮,445552199410353499,13253141093,94.36,CNY,M612311,沃尔玛,5812,消费,ECOM,中国,湖北省,上海,DEV00000218,4.119.13.93,MAG,,,22,,否,,490062,中信银行,收单行C,TERM217670,0,unknown
T000020242516,6222024853479481,秦洋俊,337434196001133733,13994580919,287.42,CNY,M456871,屈臣氏,5211,消费,MOBILE,中国,河南省,青岛,DEV00000249,16.214.100.38,ECOM,,1.14,13,,否,,495736,农业银行,收单行A,TERM192070,0,unknown
T000020242443,6222028184602688,韩英超,277287198711325638,18345642954,2320.46,CNY,M587455,天猫超市,5211,消费,POS,中国,浙江省,成都,DEV00000045,106.21.101.88,CHIP,,,0,,否,,234149,工商银行,银联,TERM252885,0,unknown
T000020242477,6222029309500117,施秀辉,606419196607631508,13619916619,1247.61,CNY,M452737,海澜之家,5541,消费,POS,中国,四川省,南京,DEV00000262,39.223.74.212,CHIP,,44.76,12,,否,,927047,建设银行,收单行C,TERM946317,0,unknown
T000020242238,6222026923301988,施刚林,155474199107139929,13703875599,139.38,CNY,M353080,沃尔玛,5311,消费,APP,中国,浙江省,成都,DEV00000054,23.190.14.17,MANUAL,,,11,,否,,974376,农业银行,银联,TERM108222,0,unknown
T000020241580,6222028293453178,李艳亮,169818197605679411,13961998885,348.34,CNY,M697530,沃尔玛,4511,消费,MOBILE,中国,浙江省,深圳,DEV00000257,239.73.133.104,ECOM,,,19,,否,,396233,建设银行,收单行A,TERM813123,0,unknown
T000020241145,6222026924716023,韩军国,197774197104112546,15939785263,86.23,CNY,M357420,微信支付,5211,消费,APP,中国,江苏省,郑州,DEV00000340,234.57.190.138,MAG,6.0,,58,,否,,661811,中信银行,银联,TERM412427,0,unknown
T000020243109,6222025278201677,杨静超,220944199310802472,19159831421,208.43,CNY,M383201,去哪儿,5812,消费,QR,中国,上海市,上海,DEV00000116,182.135.229.156,MAG,,,3,,否,,145108,中国银行,收单行B,TERM883590,0,unknown
T000020243481,6222026583444930,秦敏亮,624542198301614065,15618378870,149.4,CNY,M190872,滴滴出行,5812,消费,POS,中国,江苏省,杭州,DEV00000063,100.174.74.64,CONTACTLESS,3.0,,24,,否,,844698,中国银行,收单行B,TERM787662,0,unknown
T000020242790,6222022137651678,周芳泽,644456197712167066,17589980693,6.83,CNY,M912270,去哪儿,4511,消费,QR,中国,山东省,深圳,DEV00000352,202.114.51.226,MAG,,0.1,23,,否,,525600,浦发银行,银联,TERM389775,0,unknown
T000020243375,6222028737025391,许秀勇,372612196601389839,18977544563,674.95,CNY,M587282,微信支付,5411,消费,MOBILE,中国,上海市,成都,DEV00000342,56.9.170.177,CONTACTLESS,,,84,"R002,R003",是,确认欺诈,794814,中信银行,银联,TERM919387,1,chargeback
T000020241031,6222023615507143,卫玲龙,242568197502049329,19683761760,131.72,CNY,M612311,滴滴出行,5211,转账,APP,中国,北京市,广州,DEV00000283,22.173.47.67,CONTACTLESS,,1.17,1,,否,,548497,中信银行,收单行B,TERM246499,0,unknown
T000020242512,6222023875303857,钱洋林,582723199910137904,17955026820,824.86,CNY,M440802,京东商城,4111,消费,MOBILE,中国,山东省,上海,DEV00000354,143.209.14.22,MANUAL,,12.8,0,,否,,531726,农业银行,收单行C,TERM532245,0,unknown
T000020242768,6222024466589567,尤丽海,484911197803546956,18174483180,914.4,CNY,M866536,携程旅行,5311,消费,APP,中国,广东省,青岛,DEV00000292,98.236.89.207,ECOM,24.0,22.2,22,,否,,929979,交通银行,收单行C,TERM996058,0,unknown
T000020242542,6222026642201119,曹杰健,553812199201683870,19441047516,92.25,HKD,M721254,屈臣氏,5999,消费,QR,中国,上海市,广州,DEV00000289,181.228.168.211,MAG,6.0,,17,,否,,944930,中信银行,收单行A,TERM963257,0,unknown
T000020241050,6222028055556030,许涛兵,161573197007621782,15524759964,90.26,CNY,M936587,天猫超市,5812,消费,QR,中国,四川省,深圳,DEV00000221,71.145.27.61,MANUAL,,0.46,9,,否,,593248,建设银行,收单行B,TERM585705,0,unknown
T000020241734,6222022188332531,冯建俊,560410198806978117,19460501418,194.77,CNY,M556641,海澜之家,5812,消费,ECOM,中国,广东省,郑州,DEV00000298,163.149.197.138,MANUAL,,,13,,否,,408514,农业银行,收单行C,TERM381528,0,unknown
T000020242406,6222026649827836,王玲林,388886197505186206,19552751513,256.66,CNY,M322423,屈臣氏,5541,消费,QR,中国,福建省,青岛,DEV00000190,130.4.185.251,ECOM,,,23,,否,,609584,浦发银行,收单行A,TERM579490,0,unknown
T000020242020,6222024783282817,韩平泽,405842197005188224,15374488721,116.4,CNY,M800646,肯德基,5311,消费,POS,中国,湖北省,广州,DEV00000065,43.209.246.100,CHIP,,,10,,否,,716604,工商银行,收单行C,TERM943838,0,unknown
T000020241604,6222024745927824,周明辉,542084199810375144,17588362204,84.59,CNY,M866536,海澜之家,5541,消费,MOBILE,中国,河南省,青岛,DEV00000163,19.231.102.167,ECOM,,,10,,否,,788632,中国银行,收单行C,TERM466055,0,unknown
T000020242819,6222028184602688,褚平鹏,533927196707761680,19487828530,174.14,CNY,M835244,拼多多,5411,消费,POS,中国,湖北省,北京,DEV00000325,193.9.99.4,MANUAL,,,29,,否,,601671,建设银行,收单行A,TERM434763,0,unknown
T000020241463,6222023792347639,吕艳博,483767200510634577,13235105839,988.15,HKD,M556732,滴滴出行,5814,消费,MOBILE,中国,浙江省,杭州,DEV00000088,141.176.229.237,CHIP,,12.58,8,,否,,900380,农业银行,收单行C,TERM458804,0,unknown
T000020242258,6222028429141456,施伟国,297409199803663126,19266182794,3024.82,HKD,M682144,拼多多,5541,消费,ECOM,中国,上海市,深圳,DEV00000108,114.7.146.83,MANUAL,6.0,,22,,否,,794221,交通银行,收单行A,TERM859271,0,unknown
T000020241182,6222022960488639,冯国龙,485926200004957743,17271551118,277.92,CNY,M290672,滴滴出行,5999,预授权,ECOM,中国,江苏省,北京,DEV00000233,5.4.150.23,MAG,,,10,,否,,687216,农业银行,收单行C,TERM212389,0,unknown
T000020241202,6222025607762160,张芳俊,110598199212198124,17976242620,286.17,CNY,M393243,优衣库,5999,消费,QR,中国,湖北省,武汉,DEV00000212,217.11.86.12,ECOM,,,8,,否,,208299,农业银行,收单行A,TERM273962,0,unknown
T000020243040,6222026923301988,严霞鹏,310788197609338576,13757901824,89.51,CNY,M647091,优衣库,5541,消费,MOBILE,中国,四川省,青岛,DEV00000260,156.105.48.172,CHIP,3.0,,2,,否,,257704,建设银行,收单行A,TERM120352,0,unknown
T000020242371,6222024696689457,孙鹏博,446924196004922632,15950492627,335.54,CNY,M284692,美团外卖,5999,转账,MOBILE,中国,浙江省,南京,DEV00000173,234.182.188.147,MAG,12.0,11.65,26,,否,,216612,浦发银行,银联,TERM454493,0,unknown
T000020242157,6222026488854841,孙建国,650767199812281366,15285192503,119.41,CNY,M370902,美团外卖,5211,消费,APP,中国,福建省,上海,DEV00000299,166.203.16.81,CHIP,,,5,,否,,214279,建设银行,银联,TERM349479,0,unknown
T000020242749,6222022227193073,蒋娟东,204983197301752123,19334507962,85.9,CNY,M381433,星巴克,5211,消费,MOBILE,中国,广东省,深圳,DEV00000084,35.203.238.248,MAG,,,25,,否,,166992,招商银行,收单行B,TERM530589,0,unknown
T000020243465,6222028612747444,沈文国,589538197409337693,17373713014,332.82,CNY,M993085,去哪儿,5999,消费,MOBILE,中国,浙江省,深圳,DEV00000221,196.234.153.184,MAG,,9.68,27,,否,,903354,中国银行,收单行A,TERM405790,0,unknown
