txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243265,6222022445662585,魏洋凯,609860200405652156,15714454823,2024-10-28 23:09:32,83.3,CNY,M841666,天猫超市,4111,消费,POS,中国,上海市,深圳,DEV00000234,43.47.37.121,CONTACTLESS,,,3,,否,,545161,工商银行,收单行B,TERM873920,0,unknown
T000020240899,6222028478529823,严杰兵,241366199406027678,19815007530,2024-09-01 02:54:05,132.11,CNY,M835244,支付宝,4111,消费,QR,中国,上海市,广州,DEV00000175,81.60.41.105,MANUAL,,3.26,14,,否,,910176,中国银行,收单行B,TERM576126,0,unknown
T000020241155,6222024590711152,蒋建勇,418480198710201848,19917300080,2024-08-31 23:29:07,1111.3,EUR,M556641,京东商城,5812,消费,QR,中国,四川省,成都,DEV00000272,121.82.212.225,CHIP,,,18,,否,,313956,浦发银行,收单行C,TERM821349,0,unknown
T000020243312,6222023597724331,张洋峰,634084197205561927,13962042537,2024-09-07 16:25:39,202.52,CNY,M697530,饿了么,5691,消费,MOBILE,中国,四川省,郑州,DEV00000226,37.235.44.17,MAG,,,21,,否,,931295,招商银行,银联,TERM833929,0,unknown
T000020242508,6222024965395580,姜娜俊,368460199005877481,18988303869,2024-07-20 23:45:52,239.14,CNY,M497399,滴滴出行,5812,取现,ECOM,中国,上海市,深圳,DEV00000223,214.226.222.5,MANUAL,3.0,10.72,20,,否,,775279,浦发银行,收单行A,TERM146486,0,unknown
T000020242984,6222021945826486,卫静海,216344200409808853,18189021980,2024-07-15 17:34:07,821.5,CNY,M936587,海澜之家,5311,消费,POS,中国,北京市,南京,DEV00000202,216.141.229.155,MAG,12.0,,28,,否,,157764,农业银行,收单行B,TERM718084,0,unknown
T000020242909,6222024361393222,华刚晨,643780196411864281,18870099590,2024-06-25 07:17:44,236.79,CNY,M370902,华润万家,4111,消费,APP,中国,北京市,南京,DEV00000254,190.113.55.199,MAG,3.0,,12,,否,,966852,招商银行,银联,TERM147908,0,unknown
T000020241762,6222023343292475,张敏浩,451658198610925597,13705565195,2024-09-23 09:35:42,145.54,CNY,M886931,天猫超市,5812,消费,APP,中国,四川省,武汉,DEV00000374,101.255.161.154,ECOM,,7.14,20,,否,,175030,中国银行,收单行C,TERM758160,0,unknown
T000020240795,6222024965395580,孔强阳,407719197302919383,19435278479,2024-08-28 23:37:13,191.54,CNY,M526170,携程旅行,5411,消费,APP,中国,河南省,郑州,DEV00000015,228.132.123.214,CONTACTLESS,3.0,,10,,否,,215806,工商银行,收单行C,TERM372374,0,unknown
T000020242006,6222029922723063,秦敏龙,606555200511839159,13221330866,2024-08-28 23:06:40,369.85,CNY,M587455,拼多多,5812,取现,MOBILE,中国,江苏省,郑州,DEV00000062,185.118.119.204,MANUAL,,,16,,否,,267600,中国银行,收单行B,TERM198316,0,unknown
T000020241842,6222029677466102,孔涛俊,482876198404486421,13696013253,2024-07-05 02:13:03,132.54,CNY,M664315,中国石化,5411,消费,MOBILE,中国,福建省,成都,DEV00000349,20.156.126.204,ECOM,,3.1,15,,否,,116372,农业银行,银联,TERM225625,0,unknown
T000020240633,6222023691864041,何飞泽,437905197204279163,19601238919,2024-08-14 13:59:11,887.5,CNY,M383201,微信支付,5691,消费,ECOM,中国,江苏省,武汉,DEV00000012,24.201.234.248,MAG,,,26,,否,,152995,招商银行,银联,TERM726543,0,unknown
T000020240775,6222023303082117,沈平国,426509199207158092,19436460186,2024-10-27 03:26:56,317.43,CNY,M437960,星巴克,4111,消费,ECOM,中国,福建省,成都,DEV00000320,132.232.92.226,CHIP,,,13,,否,,295600,中信银行,收单行B,TERM792905,0,unknown
T000020241222,6222022566942273,钱国民,651421199207954012,18777902474,2024-09-15 20:02:04,134.39,CNY,M697530,拼多多,5311,消费,ECOM,中国,广东省,成都,DEV00000277,1.216.57.185,ECOM,6.0,,0,,否,,215530,农业银行,银联,TERM525873,0,unknown
T000020243338,6222023660223333,冯杰浩,578932199603161469,13782141690,2024-07-01 10:13:46,73.24,CNY,M572700,美团外卖,5311,消费,QR,中国,上海市,北京,DEV00000232,183.190.4.102,MAG,,,3,,否,,108321,浦发银行,银联,TERM942355,0,unknown
T000020241086,6222028826851692,卫秀鹏,504616198406628125,18634190259,2024-06-02 01:47:22,529.66,CNY,M866536,中国石油,5311,消费,APP,中国,四川省,南京,DEV00000135,42.7.159.81,MANUAL,6.0,,8,,否,,564619,交通银行,收单行A,TERM698957,0,unknown
T000020243179,6222025871743247,尤敏浩,302314198910827159,17877062590,2024-07-01 11:40:11,93.88,CNY,M370902,华润万家,5814,消费,QR,中国,广东省,上海,DEV00000185,64.79.136.43,CONTACTLESS,6.0,3.71,24,,否,,474644,交通银行,银联,TERM507769,0,unknown
T000020240858,6222022140169349,郑英辉,121510197904854305,13358057908,2024-06-27 02:49:58,68.19,CNY,M664315,华润万家,4511,消费,QR,中国,北京市,南京,DEV00000023,145.247.23.13,CONTACTLESS,,,5,,否,,473973,招商银行,银联,TERM624514,0,unknown
T000020241750,6222023694860228,孔秀林,348468196006622744,17780750703,2024-06-12 23:15:51,230.6,CNY,M389688,支付宝,4111,消费,APP,中国,北京市,武汉,DEV00000251,79.255.123.61,CONTACTLESS,3.0,,14,,否,,786179,中信银行,收单行B,TERM553004,0,unknown
T000020240797,6222024274958945,华建峰,623321198604343364,19236498330,2024-09-12 21:25:01,423.63,CNY,M739979,肯德基,5814,消费,POS,中国,浙江省,武汉,DEV00000361,132.60.108.117,MANUAL,,11.84,20,,否,,224535,浦发银行,收单行A,TERM226737,0,unknown
T000020242058,6222022145921803,张建俊,211218200310493014,15170689230,2024-09-19 18:28:31,109.46,CNY,M739979,华润万家,5541,转账,MOBILE,中国,北京市,成都,DEV00000356,168.44.252.98,MANUAL,,,16,,否,,613233,工商银行,收单行A,TERM233124,0,unknown
T000020240646,6222026288227800,张春超,598640196610626246,15498041381,2024-10-20 11:42:34,611.42,CNY,M682144,天猫超市,4511,消费,ECOM,中国,浙江省,郑州,DEV00000114,190.74.8.67,ECOM,12.0,,8,,否,,537862,招商银行,收单行B,TERM305721,0,unknown
T000020242745,6222026756332150,尤燕平,354991196004576780,13469486758,2024-09-18 12:39:37,499.88,CNY,M189771,美团外卖,5311,消费,ECOM,中国,广东省,青岛,DEV00000033,155.173.152.105,MANUAL,,,17,,否,,897940,招商银行,收单行C,TERM211452,0,unknown
T000020241319,6222028370987661,何军峰,206491200106685998,18812261598,2024-10-25 16:25:43,144.05,CNY,M110644,中国石化,5311,消费,QR,中国,广东省,成都,DEV00000348,199.253.130.13,MANUAL,,,0,,否,,318395,交通银行,收单行C,TERM365449,0,unknown
T000020243001,6222023746317213,吴涛峰,657914196304183690,19650602918,2024-07-08 03:02:56,97.71,CNY,M886931,中国石油,5211,转账,QR,中国,四川省,广州,DEV00000238,68.232.152.195,CONTACTLESS,,1.42,4,,否,,393523,中国银行,收单行C,TERM295974,0,unknown
T000020241726,6222027635473142,王英凯,124446199303448014,13192331629,2024-09-03 02:09:28,2316.73,CNY,M947458,中国石化,5311,消费,POS,中国,江苏省,上海,DEV00000224,23.118.145.5,CONTACTLESS,,,7,,否,,147226,工商银行,收单行A,TERM969541,0,unknown
T000020242088,6222023792347639,杨杰亮,650892199108304444,17291721349,2024-09-25 02:07:12,25.71,HKD,M606983,微信支付,5211,消费,QR,中国,湖北省,武汉,DEV00000110,212.171.147.174,CONTACTLESS,3.0,,2,,否,,691289,中国银行,银联,TERM645617,0,unknown
T000020241280,6222027292076361,蒋涛阳,455114197906353554,13324980984,2024-06-19 22:36:15,323.52,USD,M894993,拼多多,5311,预授权,APP,中国,上海市,成都,DEV00000032,179.244.49.125,ECOM,,,24,,否,,500721,工商银行,收单行A,TERM439660,0,unknown
T000020240668,6222026493800024,朱兰凯,452099198010285455,15180195016,2024-09-09 02:43:28,299.39,CNY,M697530,饿了么,4511,消费,POS,中国,上海市,郑州,DEV00000056,40.54.84.116,MANUAL,,5.36,9,,否,,907756,中国银行,银联,TERM423284,0,unknown
T000020241482,6222027249213370,魏鹏林,241543200306826535,18534903775,2024-10-03 03:19:00,825.02,CNY,M300337,滴滴出行,5411,转账,MOBILE,中国,广东省,成都,DEV00000139,224.154.144.24,CONTACTLESS,,,0,,否,,768047,中国银行,收单行C,TERM848298,0,unknown
T000020243269,6222027887950851,王国晨,185886196106935039,17864334690,2024-09-06 13:16:16,64.62,CNY,M641722,天猫超市,5311,消费,ECOM,中国,北京市,武汉,DEV00000068,130.204.128.128,ECOM,,3.21,7,,否,,882478,浦发银行,收单行A,TERM880664,0,unknown
T000020240923,6222027483366056,朱丽海,582142199208648758,17674477822,2024-10-08 13:58:50,639.14,CNY,M472060,美团外卖,5814,消费,ECOM,中国,湖北省,北京,DEV00000218,137.196.40.39,CHIP,,,13,,否,,718820,招商银行,收单行B,TERM639907,0,unknown
T000020243015,6222025419627962,钱秀国,124169196804798651,13678041480,2024-06-25 03:54:03,43.11,CNY,M300337,沃尔玛,5411,取现,ECOM,中国,湖北省,武汉,DEV00000298,201.155.135.98,MANUAL,,,23,,否,,484141,工商银行,收单行C,TERM523184,0,unknown
T000020243098,6222026288227800,朱英辉,410910197202317044,15111082932,2024-06-18 16:56:19,403.9,CNY,M587455,携程旅行,5999,消费,MOBILE,中国,江苏省,北京,DEV00000261,13.67.71.85,CHIP,3.0,,6,,否,,275942,建设银行,银联,TERM577371,0,unknown
T000020242754,6222021083651970,沈兰兵,350671196002547435,19941020635,2024-07-13 03:24:33,547.75,CNY,M936587,肯德基,5411,消费,QR,中国,四川省,北京,DEV00000227,17.65.185.124,CONTACTLESS,,,17,,否,,364888,招商银行,收单行A,TERM301710,0,unknown
T000020243352,6222021958682846,周燕国,404134199708737800,17792006902,2024-06-26 12:36:13,2071.25,CNY,M725113,滴滴出行,5691,消费,POS,中国,河南省,成都,DEV00000049,187.162.240.188,CONTACTLESS,3.0,19.71,27,,否,,318004,招商银行,收单行A,TERM230223,0,unknown
T000020241918,6222024643576871,魏芳俊,193185196202421600,13245177355,2024-09-06 10:34:32,98.52,CNY,M381433,微信支付,5211,消费,QR,中国,山东省,青岛,DEV00000005,96.200.152.242,MAG,,,1,,否,,605797,招商银行,收单行A,TERM126758,0,unknown
T000020241635,6222024882343658,韩强林,291038196309012309,17902657277,2024-08-05 01:55:07,374.73,CNY,M841666,屈臣氏,4111,消费,POS,中国,广东省,广州,DEV00000073,96.18.236.159,MANUAL,3.0,,30,,否,,953974,中信银行,收单行C,TERM271889,0,unknown
T000020241961,6222024712367625,周华凯,604581197907307771,19622443703,2024-07-24 20:05:39,71.79,CNY,M894993,美团外卖,5812,消费,ECOM,中国,福建省,广州,DEV00000310,255.169.34.203,CHIP,,,30,,否,,575689,农业银行,收单行B,TERM711212,0,unknown
T000020243155,6222024332894265,杨静浩,251260197308473773,17311038032,2024-10-10 17:04:41,114.61,CNY,M800646,饿了么,5411,转账,POS,中国,湖北省,深圳,DEV00000284,162.46.94.175,MANUAL,12.0,,7,,否,,427055,中国银行,收单行A,TERM931896,0,unknown
T000020242113,6222023660223333,许敏泽,425508197401435489,17431930049,2024-07-13 03:26:08,33.78,CNY,M739979,肯德基,5211,消费,APP,中国,浙江省,北京,DEV00000321,151.151.75.204,CONTACTLESS,,0.98,5,,否,,977020,工商银行,收单行A,TERM195878,0,unknown
T000020241044,6222022591589823,杨磊博,217944197801449199,17711476141,2024-09-25 03:15:51,762.97,USD,M641722,去哪儿,5814,消费,APP,中国,湖北省,杭州,DEV00000098,28.94.114.76,MAG,3.0,,12,,否,,691307,工商银行,银联,TERM752442,0,unknown
T000020242394,6222027462972995,孙芳超,387667198710693201,15730975764,2024-08-20 04:09:43,451.93,CNY,M936587,沃尔玛,5211,消费,ECOM,中国,四川省,郑州,DEV00000275,250.41.53.135,ECOM,,,8,,否,,884813,工商银行,银联,TERM496132,0,unknown
T000020241430,6222029123612497,华静林,278100198306983627,15323332161,2024-09-09 16:36:15,4.7,CNY,M721254,京东商城,5211,消费,POS,中国,上海市,上海,DEV00000022,93.203.127.9,ECOM,,,27,,否,,274198,招商银行,收单行B,TERM636112,0,unknown
T000020240778,6222026009268066,杨明民,490631199008546049,13792990377,2024-09-13 09:15:32,307.78,CNY,M947458,沃尔玛,5411,预授权,ECOM,中国,上海市,深圳,DEV00000340,205.27.122.65,ECOM,,,15,,否,,834649,交通银行,收单行A,TERM660894,0,unknown
T000020240763,6222026241752544,曹磊峰,558413198308917108,13405641007,2024-07-20 17:51:26,94.63,CNY,M647091,微信支付,5691,预授权,POS,中国,河南省,武汉,DEV00000288,23.110.227.190,MANUAL,6.0,3.81,11,,否,,544420,浦发银行,收单行B,TERM976097,0,unknown
T000020240897,6222028299146480,严英亮,557191197803941404,17751725570,2024-08-30 19:40:36,1975.04,CNY,M393243,中国石油,5311,预授权,MOBILE,中国,河南省,上海,DEV00000334,96.240.150.160,CHIP,,91.87,96,"R002,R003",是,确认欺诈,719946,工商银行,收单行A,TERM738622,1,chargeback
T000020241736,6222023363629219,华强勇,171154196705559204,19998237743,2024-08-21 03:29:21,251.6,CNY,M618317,沃尔玛,5999,消费,ECOM,中国,河南省,广州,DEV00000100,19.56.181.71,MAG,,,7,,否,,198825,交通银行,银联,TERM358023,0,unknown
T000020241406,6222026633778586,周敏龙,472030196108164657,17756314349,2024-07-11 13:31:11,91.08,CNY,M612311,拼多多,4511,消费,QR,中国,江苏省,南京,DEV00000366,224.240.56.86,MANUAL,6.0,,15,,否,,620279,建设银行,银联,TERM553239,0,unknown
T000020241566,6222022503068227,曹建国,364485197001213284,17365103659,2024-06-04 04:33:54,17.23,CNY,M682789,支付宝,5814,消费,MOBILE,中国,广东省,广州,DEV00000124,138.217.225.205,CHIP,6.0,,5,,否,,131077,招商银行,收单行B,TERM749151,0,unknown
T000020243468,6222025607762160,曹艳亮,445552199410353499,13253141093,2024-09-06 10:02:51,94.36,CNY,M612311,沃尔玛,5812,消费,ECOM,中国,湖北省,上海,DEV00000218,4.119.13.93,MAG,,,22,,否,,490062,中信银行,收单行C,TERM217670,0,unknown
T000020242516,6222024853479481,秦洋俊,337434196001133733,13994580919,2024-09-21 10:39:12,287.42,CNY,M456871,屈臣氏,5211,消费,MOBILE,中国,河南省,青岛,DEV00000249,16.214.100.38,ECOM,,1.14,13,,否,,495736,农业银行,收单行A,TERM192070,0,unknown
T000020242443,6222028184602688,韩英超,277287198711325638,18345642954,2024-06-05 02:52:00,2320.46,CNY,M587455,天猫超市,5211,消费,POS,中国,浙江省,成都,DEV00000045,106.21.101.88,CHIP,,,0,,否,,234149,工商银行,银联,TERM252885,0,unknown
T000020242477,6222029309500117,施秀辉,606419196607631508,13619916619,2024-08-03 16:22:36,1247.61,CNY,M452737,海澜之家,5541,消费,POS,中国,四川省,南京,DEV00000262,39.223.74.212,CHIP,,44.76,12,,否,,927047,建设银行,收单行C,TERM946317,0,unknown
T000020242238,6222026923301988,施刚林,155474199107139929,13703875599,2024-06-06 16:44:51,139.38,CNY,M353080,沃尔玛,5311,消费,APP,中国,浙江省,成都,DEV00000054,23.190.14.17,MANUAL,,,11,,否,,974376,农业银行,银联,TERM108222,0,unknown
T000020241580,6222028293453178,李艳亮,169818197605679411,13961998885,2024-09-17 19:18:02,348.34,CNY,M697530,沃尔玛,4511,消费,MOBILE,中国,浙江省,深圳,DEV00000257,239.73.133.104,ECOM,,,19,,否,,396233,建设银行,收单行A,TERM813123,0,unknown
T000020243109,6222025278201677,杨静超,220944199310802472,19159831421,2024-08-04 23:50:58,208.43,CNY,M383201,去哪儿,5812,消费,QR,中国,上海市,上海,DEV00000116,182.135.229.156,MAG,,,3,,否,,145108,中国银行,收单行B,TERM883590,0,unknown
T000020243481,6222026583444930,秦敏亮,624542198301614065,15618378870,2024-08-26 02:34:28,149.4,CNY,M190872,滴滴出行,5812,消费,POS,中国,江苏省,杭州,DEV00000063,100.174.74.64,CONTACTLESS,3.0,,24,,否,,844698,中国银行,收单行B,TERM787662,0,unknown
T000020242790,6222022137651678,周芳泽,644456197712167066,17589980693,2024-06-04 01:29:36,6.83,CNY,M912270,去哪儿,4511,消费,QR,中国,山东省,深圳,DEV00000352,202.114.51.226,MAG,,0.1,23,,否,,525600,浦发银行,银联,TERM389775,0,unknown
T000020243375,6222028737025391,许秀勇,372612196601389839,18977544563,2024-06-02 08:30:19,674.95,CNY,M587282,微信支付,5411,消费,MOBILE,中国,上海市,成都,DEV00000342,56.9.170.177,CONTACTLESS,,,84,"R002,R003",是,确认欺诈,794814,中信银行,银联,TERM919387,1,chargeback
T000020241031,6222023615507143,卫玲龙,242568197502049329,19683761760,2024-10-22 17:27:05,131.72,CNY,M612311,滴滴出行,5211,转账,APP,中国,北京市,广州,DEV00000283,22.173.47.67,CONTACTLESS,,1.17,1,,否,,548497,中信银行,收单行B,TERM246499,0,unknown
T000020242512,6222023875303857,钱洋林,582723199910137904,17955026820,2024-10-03 12:43:14,824.86,CNY,M440802,京东商城,4111,消费,MOBILE,中国,山东省,上海,DEV00000354,143.209.14.22,MANUAL,,12.8,0,,否,,531726,农业银行,收单行C,TERM532245,0,unknown
T000020242768,6222024466589567,尤丽海,484911197803546956,18174483180,2024-07-12 11:54:41,914.4,CNY,M866536,携程旅行,5311,消费,APP,中国,广东省,青岛,DEV00000292,98.236.89.207,ECOM,24.0,22.2,22,,否,,929979,交通银行,收单行C,TERM996058,0,unknown
T000020242542,6222026642201119,曹杰健,553812199201683870,19441047516,2024-10-22 03:54:31,92.25,HKD,M721254,屈臣氏,5999,消费,QR,中国,上海市,广州,DEV00000289,181.228.168.211,MAG,6.0,,17,,否,,944930,中信银行,收单行A,TERM963257,0,unknown
T000020241734,6222022188332531,冯建俊,560410198806978117,19460501418,2024-08-03 05:30:50,194.77,CNY,M556641,海澜之家,5812,消费,ECOM,中国,广东省,郑州,DEV00000298,163.149.197.138,MANUAL,,,13,,否,,408514,农业银行,收单行C,TERM381528,0,unknown
T000020242406,6222026649827836,王玲林,388886197505186206,19552751513,2024-07-12 00:39:03,256.66,CNY,M322423,屈臣氏,5541,消费,QR,中国,福建省,青岛,DEV00000190,130.4.185.251,ECOM,,,23,,否,,609584,浦发银行,收单行A,TERM579490,0,unknown
T000020242020,6222024783282817,韩平泽,405842197005188224,15374488721,2024-08-16 13:29:33,116.4,CNY,M800646,肯德基,5311,消费,POS,中国,湖北省,广州,DEV00000065,43.209.246.100,CHIP,,,10,,否,,716604,工商银行,收单行C,TERM943838,0,unknown
T000020241604,6222024745927824,周明辉,542084199810375144,17588362204,2024-08-21 13:31:37,84.59,CNY,M866536,海澜之家,5541,消费,MOBILE,中国,河南省,青岛,DEV00000163,19.231.102.167,ECOM,,,10,,否,,788632,中国银行,收单行C,TERM466055,0,unknown
T000020242819,6222028184602688,褚平鹏,533927196707761680,19487828530,2024-08-07 14:36:07,174.14,CNY,M835244,拼多多,5411,消费,POS,中国,湖北省,北京,DEV00000325,193.9.99.4,MANUAL,,,29,,否,,601671,建设银行,收单行A,TERM434763,0,unknown
T000020241463,6222023792347639,吕艳博,483767200510634577,13235105839,2024-09-03 17:29:18,988.15,HKD,M556732,滴滴出行,5814,消费,MOBILE,中国,浙江省,杭州,DEV00000088,141.176.229.237,CHIP,,12.58,8,,否,,900380,农业银行,收单行C,TERM458804,0,unknown
T000020242258,6222028429141456,施伟国,297409199803663126,19266182794,2024-09-23 20:42:43,3024.82,HKD,M682144,拼多多,5541,消费,ECOM,中国,上海市,深圳,DEV00000108,114.7.146.83,MANUAL,6.0,,22,,否,,794221,交通银行,收单行A,TERM859271,0,unknown
T000020241182,6222022960488639,冯国龙,485926200004957743,17271551118,2024-07-07 01:13:34,277.92,CNY,M290672,滴滴出行,5999,预授权,ECOM,中国,江苏省,北京,DEV00000233,5.4.150.23,MAG,,,10,,否,,687216,农业银行,收单行C,TERM212389,0,unknown
T000020243040,6222026923301988,严霞鹏,310788197609338576,13757901824,2024-07-13 05:22:43,89.51,CNY,M647091,优衣库,5541,消费,MOBILE,中国,四川省,青岛,DEV00000260,156.105.48.172,CHIP,3.0,,2,,否,,257704,建设银行,收单行A,TERM120352,0,unknown
T000020242371,6222024696689457,孙鹏博,446924196004922632,15950492627,2024-06-29 07:37:37,335.54,CNY,M284692,美团外卖,5999,转账,MOBILE,中国,浙江省,南京,DEV00000173,234.182.188.147,MAG,12.0,11.65,26,,否,,216612,浦发银行,银联,TERM454493,0,unknown
T000020242157,6222026488854841,孙建国,650767199812281366,15285192503,2024-06-29 00:15:51,119.41,CNY,M370902,美团外卖,5211,消费,APP,中国,福建省,上海,DEV00000299,166.203.16.81,CHIP,,,5,,否,,214279,建设银行,银联,TERM349479,0,unknown
T000020242749,6222022227193073,蒋娟东,204983197301752123,19334507962,2024-10-09 08:03:15,85.9,CNY,M381433,星巴克,5211,消费,MOBILE,中国,广东省,深圳,DEV00000084,35.203.238.248,MAG,,,25,,否,,166992,招商银行,收单行B,TERM530589,0,unknown
T000020241061,6222021041531046,赵娜平,273518197908634761,19795076080,2024-07-01 03:01:16,753.41,CNY,M110644,拼多多,5541,消费,ECOM,中国,福建省,杭州,DEV00000068,165.59.166.223,CONTACTLESS,,12.81,27,,否,,135430,中国银行,银联,TERM682532,0,unknown
T000020243075,6222027597996327,陶春勇,385116197408581356,19209027713,2024-09-20 23:37:03,254.83,CNY,M855053,微信支付,4511,消费,MOBILE,中国,江苏省,深圳,DEV00000375,183.109.168.249,CHIP,6.0,9.8,15,,否,,261924,中信银行,收单行A,TERM436415,0,unknown
T000020241870,6222025296710795,许艳博,332319198106373951,17776017390,2024-06-20 21:55:04,556.7,CNY,M697530,麦当劳,5814,消费,MOBILE,中国,广东省,成都,DEV00000273,172.216.1.128,ECOM,,,28,,否,,920165,招商银行,银联,TERM933711,0,unknown
T000020241694,6222021116402431,朱娟俊,426712199503453224,18653327542,2024-07-13 21:13:16,399.17,CNY,M782054,沃尔玛,5541,消费,MOBILE,中国,北京市,上海,DEV00000005,187.7.9.83,ECOM,,,24,,否,,112497,交通银行,收单行A,TERM673053,0,unknown
T000020243052,6222025837082260,许鹏勇,605675199311398892,15643753733,2024-09-08 17:47:21,185.95,CNY,M110644,饿了么,4511,消费,APP,中国,广东省,武汉,DEV00000137,97.188.251.220,MANUAL,12.0,7.57,12,,否,,386500,建设银行,收单行B,TERM423211,0,unknown
T000020241735,6222021422701550,赵霞龙,533978200109668194,19324666892,2024-10-05 05:42:56,580.22,CNY,M110644,天猫超市,5541,消费,QR,中国,上海市,广州,DEV00000039,102.63.105.224,CHIP,,,19,,否,,458134,中国银行,收单行C,TERM143233,0,unknown
T000020242033,6222022139027119,尤平辉,290565197303805076,17947678950,2024-06-26 10:55:54,95.74,CNY,M472060,滴滴出行,5541,消费,POS,中国,北京市,广州,DEV00000179,100.213.82.253,MAG,3.0,,18,,否,,869947,浦发银行,收单行C,TERM907786,0,unknown
T000020241619,6222026204041308,杨玲华,237197198504915388,18551860657,2024-08-16 09:56:32,29.19,CNY,M886931,饿了么,5541,消费,QR,中国,福建省,南京,DEV00000253,248.252.126.162,ECOM,,1.13,3,,否,,265415,农业银行,收单行A,TERM180508,0,unknown
T000020241543,6222026288227800,朱涛东,154366196306983472,13835510545,2024-07-25 15:04:54,48.4,CNY,M472060,肯德基,4111,转账,MOBILE,中国,湖北省,杭州,DEV00000234,184.51.188.36,CHIP,,1.39,6,,否,,699417,交通银行,收单行A,TERM943544,0,unknown
T000020241306,6222029438411468,杨伟勇,599806197201169768,19606700235,2024-06-16 05:59:35,12.67,CNY,M641722,京东商城,5691,消费,MOBILE,中国,浙江省,杭州,DEV00000115,143.85.247.204,MANUAL,,,3,,否,,892375,建设银行,收单行A,TERM896871,0,unknown
T000020241811,6222028943866829,金飞晨,348781196405375894,18453763446,2024-10-05 03:35:57,159.54,CNY,M993085,拼多多,4511,消费,MOBILE,中国,广东省,武汉,DEV00000217,192.48.237.98,CONTACTLESS,,6.4,2,,否,,940718,工商银行,收单行A,TERM279862,0,unknown
T000020242511,6222029904586976,姜涛兵,210134198801607940,13818560271,2024-10-20 04:07:43,62.21,CNY,M355709,屈臣氏,5812,消费,ECOM,中国,上海市,南京,DEV00000072,89.225.31.101,CHIP,,,20,,否,,856875,农业银行,收单行B,TERM378441,0,unknown
T000020241579,6222027805745017,尤秀超,172174200406309988,18604679018,2024-06-21 18:59:55,7.93,CNY,M526170,京东商城,5812,消费,APP,中国,北京市,杭州,DEV00000258,119.238.7.60,MAG,,,24,,否,,149289,招商银行,收单行C,TERM335016,0,unknown
