txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243477,622202******1408,尤*东,2844**********5202,186****0952,2024-07-04 10:00:00,104.82,CNY,M894993,京东商城,5812,消费,APP,中国,浙江省,南京,5810704878e44aaf,81bf8eb7c876b55c,MANUAL,,,24,,否,,582053,农业银行,银联,TERM543661,0,unknown
T000020242139,622202******5046,何*泽,2326**********5376,159****6045,2024-07-04 21:00:00,462.39,CNY,M618317,滴滴出行,5999,预授权,APP,中国,山东省,深圳,9b1ed13f3da96428,4f6ba5074e31321b,CHIP,,,26,,否,,226592,中信银行,收单行A,TERM819818,1,chargeback
T000020241144,622202******7907,严*平,2690**********6174,195****3871,2024-07-05 03:00:00,91.65,CNY,M971084,滴滴出行,5691,消费,ECOM,中国,河南省,上海,1224057b620760dc,e5485ad1eb473eb8,ECOM,3.0,,69,,是,可疑待确认,288623,工商银行,银联,TERM495295,2,manual
T000020243292,622202******5677,沈*超,4163**********4972,133****8864,2024-07-05 09:00:00,630.95,CNY,M526170,华润万家,4111,消费,MOBILE,中国,北京市,武汉,c2530df22e5e2620,8b97621c7a08fc5a,MANUAL,,13.1,23,,否,,136014,招商银行,收单行A,TERM305622,0,unknown
T000020242414,622202******4931,卫*飞,5874**********3030,196****4043,2024-07-06 06:00:00,166.17,CNY,M389688,拼多多,5814,消费,MOBILE,中国,浙江省,南京,fcfc16ca721731c5,ca920f3e84e49fda,CHIP,,,14,,否,,447658,交通银行,收单行C,TERM936422,0,unknown
T000020242897,622202******6617,王*林,1985**********8609,173****7680,2024-07-06 10:00:00,46.13,CNY,M392477,拼多多,5999,消费,POS,中国,广东省,青岛,5fb48c1825c7641b,b5dd8e16a6576bc0,CHIP,6.0,1.9,4,,否,,123501,农业银行,银联,TERM974422,0,unknown
T000020242626,622202******2431,秦*亮,2808**********2639,199****8471,2024-07-06 18:00:00,386.55,CNY,M886931,中国石油,4111,消费,ECOM,中国,江苏省,南京,c5a78fd243dde112,f17a71f80270af36,ECOM,,,22,,否,,941604,工商银行,收单行B,TERM950127,0,unknown
T000020240646,622202******7800,张*超,5986**********6246,154****1381,2024-07-07 02:00:00,611.42,CNY,M682144,天猫超市,4511,消费,ECOM,中国,浙江省,郑州,49cd58ee9ecca77e,1773ef0ce52fe76e,ECOM,12.0,,8,,否,,537862,招商银行,收单行B,TERM305721,0,unknown
T000020241024,622202******6735,杨*超,3972**********5130,135****5234,2024-07-07 09:00:00,2593.5,CNY,M855053,天猫超市,5411,消费,QR,中国,四川省,南京,505314b9fdc173a3,56da27f7ba02de51,CHIP,6.0,36.22,6,,否,,546853,工商银行,银联,TERM923861,0,unknown
T000020240932,622202******5525,尤*峰,2759**********8787,188****7518,2024-07-07 15:00:00,256.22,USD,M456871,饿了么,5814,消费,MOBILE,中国,江苏省,郑州,39bda7a9da9c46a9,924d094c79083f55,MAG,,3.88,22,,否,,712614,工商银行,收单行C,TERM481851,0,unknown
T000020242963,622202******9823,朱*阳,4101**********9316,178****8238,2024-07-07 17:00:00,34.16,CNY,M556732,饿了么,5211,消费,APP,中国,浙江省,杭州,ecc6232afae96694,44b849ec46cc8375,MAG,,,27,,否,,273243,农业银行,收单行C,TERM725106,0,unknown
T000020241656,622202******5822,施*阳,2846**********2778,198****0698,2024-07-07 18:00:00,195.38,CNY,M440802,支付宝,4511,消费,QR,中国,山东省,武汉,2c2894895a1b2e42,c8b4c86580675cbf,CONTACTLESS,,7.61,26,,否,,298927,招商银行,收单行C,TERM580267,1,chargeback
T000020243096,622202******6634,赵*泽,5391**********7922,198****1713,2024-07-07 21:00:00,26.1,CNY,M587282,天猫超市,4111,消费,ECOM,中国,河南省,成都,b7ea3a8f2a7f250a,d7c3d565bd3e4967,MANUAL,6.0,0.15,5,,否,,687296,交通银行,收单行A,TERM496815,0,unknown
T000020243275,622202******7239,陶*凯,5026**********8616,198****2130,2024-07-08 00:00:00,46.04,CNY,M353080,滴滴出行,4111,消费,MOBILE,中国,北京市,郑州,ae575501a7ee92fd,717a0320e0f227ac,MANUAL,,,27,,否,,768758,浦发银行,收单行B,TERM289601,1,chargeback
T000020241726,622202******3142,王*凯,1244**********8014,131****1629,2024-07-08 12:00:00,2316.73,CNY,M947458,中国石化,5311,消费,POS,中国,江苏省,上海,0a025b5fd50b4001,b4d736faca870aae,CONTACTLESS,,,7,,否,,147226,工商银行,收单行A,TERM969541,0,unknown
T000020242347,622202******2079,施*浩,2097**********2506,188****9701,2024-07-09 04:00:00,86.47,CNY,M189771,拼多多,4111,消费,ECOM,中国,浙江省,北京,4e70ce0449f31883,30b893cb446fab05,CONTACTLESS,,,11,,否,,899205,工商银行,收单行C,TERM760000,1,chargeback
T000020241362,622202******1885,李*东,2628**********8590,177****7875,2024-07-09 07:00:00,420.52,CNY,M606983,优衣库,5814,消费,APP,中国,江苏省,武汉,11f483b23faaf750,93eff8385514f4e4,CHIP,,,14,,否,,409583,交通银行,收单行B,TERM852058,1,chargeback
T000020241577,622202******3481,魏*晨,4823**********5572,151****8136,2024-07-09 15:00:00,108.14,CNY,M290672,中国石化,5999,消费,APP,中国,浙江省,广州,1103f6e5fe2e62a4,268e85166fda0eff,MAG,,5.07,1,,否,,990680,工商银行,银联,TERM895706,0,unknown
T000020242604,622202******7907,王*辉,5491**********2491,136****2654,2024-07-09 18:00:00,2875.72,CNY,M800646,美团外卖,5999,消费,MOBILE,中国,北京市,北京,4f56e1df31fe8f04,8586c8bd96eceded,ECOM,,,3,,否,,442707,浦发银行,收单行A,TERM633524,1,chargeback
T000020243381,622202******7800,陶*凯,5250**********8149,138****8357,2024-07-09 21:00:00,150.75,CNY,M437960,麦当劳,4111,消费,APP,中国,湖北省,深圳,40e3a49f328d63be,af8a588dcb9d6b1b,MANUAL,,1.92,16,,否,,435613,建设银行,收单行A,TERM517956,0,unknown
T000020241279,622202******1761,华*海,3370**********5113,191****1794,2024-07-09 22:00:00,331.44,CNY,M936587,京东商城,4111,消费,APP,中国,浙江省,杭州,343a8c3c3c05fa84,cf29763ab35739af,CONTACTLESS,,,2,,否,,140530,农业银行,银联,TERM994661,0,unknown
T000020241277,622202******0865,褚*峰,4209**********4360,157****4318,2024-07-09 23:00:00,39.66,CNY,M383201,饿了么,4511,消费,ECOM,中国,江苏省,成都,06d3eb56a24b0453,50df44bf10adfb2c,MANUAL,6.0,1.68,26,,否,,183806,建设银行,收单行B,TERM773218,0,unknown
T000020243071,622202******6361,褚*峰,5902**********1612,185****7475,2024-07-10 00:00:00,7693.27,CNY,M587455,天猫超市,4511,消费,APP,中国,江苏省,南京,5810704878e44aaf,4e5015c24db58c5b,ECOM,,,22,,否,,433744,招商银行,收单行C,TERM704153,0,unknown
T000020242047,622202******9785,韩*阳,2225**********6521,136****1397,2024-07-10 01:00:00,100.9,CNY,M782054,去哪儿,5812,消费,APP,中国,河南省,北京,a3fbd8b96ec26e44,e852c714d134f3bc,MAG,,,4,,否,,847836,中信银行,银联,TERM938970,0,unknown
T000020241390,622202******4140,严*辉,6546**********9976,181****0273,2024-07-10 03:00:00,41.4,CNY,M389688,肯德基,5691,消费,POS,中国,浙江省,郑州,72d45abc94e9d732,0b8ac0ad48c31d39,MAG,,,5,,否,,526002,农业银行,银联,TERM333644,0,unknown
T000020240668,622202******0024,朱*凯,4520**********5455,151****5016,2024-07-10 08:00:00,299.39,CNY,M697530,饿了么,4511,消费,POS,中国,上海市,郑州,89eb227d9d2e4ae6,2cd0fc0b1ee3ad64,MANUAL,,5.36,9,,否,,907756,中国银行,银联,TERM423284,0,unknown
T000020242014,622202******6552,卫*龙,2768**********5606,172****5295,2024-07-10 12:00:00,215.33,CNY,M190872,屈臣氏,5211,消费,POS,中国,广东省,上海,f4a3447ed9c2667e,fa2bb4b820c19591,CHIP,3.0,,25,,否,,383397,农业银行,收单行A,TERM621054,0,unknown
T000020240735,622202******0233,尤*国,4327**********6307,132****1288,2024-07-10 13:00:00,112.35,CNY,M260422,中国石油,5311,消费,ECOM,中国,山东省,上海,1afa810f41da5e32,dbd259b021d6b882,CONTACTLESS,6.0,,6,,否,,602381,中信银行,收单行A,TERM777015,0,unknown
T000020241286,622202******3658,张*勇,1529**********9588,151****4696,2024-07-10 17:00:00,710.13,CNY,M682789,屈臣氏,5411,消费,ECOM,中国,山东省,深圳,c1652288a11ec6ae,4bb40c468494a28c,CONTACTLESS,12.0,,21,,否,,445430,中国银行,收单行C,TERM180951,1,chargeback
T000020240725,622202******4930,许*浩,5736**********8216,139****5410,2024-07-11 06:00:00,173.71,CNY,M682789,中国石化,5814,消费,APP,中国,湖北省,南京,ad95f7e9774c77f1,2614b46814fae85c,CHIP,,,24,,否,,254850,招商银行,收单行A,TERM459946,1,chargeback
T000020243352,622202******2846,周*国,4041**********7800,177****6902,2024-07-11 12:00:00,2071.25,CNY,M725113,滴滴出行,5691,消费,POS,中国,河南省,成都,27bcefe449023f7c,6ac95f44886f39be,CONTACTLESS,3.0,19.71,27,,否,,318004,招商银行,收单行A,TERM230223,0,unknown
T000020243485,622202******8042,朱*健,4527**********7531,193****5935,2024-07-11 16:00:00,234.69,CNY,M260422,支付宝,5541,消费,APP,中国,广东省,郑州,4e70ce0449f31883,c08adc2ab4c5753e,MANUAL,,2.66,29,,否,,331860,中国银行,收单行B,TERM490130,1,chargeback
T000020242273,622202******6720,褚*健,3354**********6007,173****3358,2024-07-11 20:00:00,238.01,CNY,M110644,中国石油,5541,消费,APP,中国,北京市,广州,ef090ea92241cf51,6f5270bd09738a73,CONTACTLESS,6.0,6.13,13,,否,,340330,农业银行,收单行A,TERM513293,0,unknown
T000020242584,622202******3857,华*俊,2255**********4159,199****3341,2024-07-12 09:00:00,1138.37,CNY,M189771,海澜之家,5812,消费,QR,中国,北京市,深圳,2704925bd7ea0f90,687dae3da96af3b1,CONTACTLESS,,,24,,否,,436258,工商银行,收单行B,TERM429286,0,unknown
T000020241044,622202******9823,杨*博,2179**********9199,177****6141,2024-07-12 10:00:00,762.97,USD,M641722,去哪儿,5814,消费,APP,中国,湖北省,杭州,dfe76c0476f91892,3e7426dca07db795,MAG,3.0,,12,,否,,691307,工商银行,银联,TERM752442,0,unknown
T000020241600,622202******5194,吴*民,3249**********9587,152****9103,2024-07-12 18:00:00,220.14,CNY,M526170,京东商城,5411,消费,MOBILE,中国,浙江省,上海,8863940fb76f817c,eb00a361d72acd66,MAG,,7.91,5,,否,,636300,招商银行,收单行C,TERM540307,1,chargeback
T000020241430,622202******2497,华*林,2781**********3627,153****2161,2024-07-13 03:00:00,4.7,CNY,M721254,京东商城,5211,消费,POS,中国,上海市,上海,edb07cf6ac0d3921,fbb1fffa653ad7bd,ECOM,,,27,,否,,274198,招商银行,收单行B,TERM636112,1,chargeback
T000020240778,622202******8066,杨*民,4906**********6049,137****0377,2024-07-13 07:00:00,307.78,CNY,M947458,沃尔玛,5411,预授权,ECOM,中国,上海市,深圳,1001a28c1347511c,c1e03722ffa70081,ECOM,,,15,,否,,834649,交通银行,收单行A,TERM660894,0,unknown
T000020241169,622202******0117,孙*超,5316**********3845,156****4334,2024-07-13 19:00:00,151.75,CNY,M370902,支付宝,4511,消费,POS,中国,江苏省,武汉,40a2f99d32766348,0105e13ed7e08f1c,CONTACTLESS,,,25,,否,,971532,交通银行,银联,TERM242380,0,unknown
T000020242426,622202******2079,朱*杰,1736**********8074,152****1634,2024-07-13 20:00:00,140.32,CNY,M894993,屈臣氏,4111,消费,ECOM,中国,北京市,深圳,034ea351d0c177f9,e7747f8f3b44ba59,CONTACTLESS,,,12,,否,,739470,农业银行,银联,TERM675971,0,unknown
T000020240631,622202******8155,尤*飞,3158**********5496,157****2648,2024-07-14 08:00:00,98.15,CNY,M971084,屈臣氏,5812,消费,APP,中国,广东省,青岛,d92a902be430b118,438a10f7a5aea623,ECOM,3.0,,56,,否,,983456,工商银行,收单行A,TERM185168,0,unknown
T000020243248,622202******0820,杨*亮,2006**********8418,183****0174,2024-07-14 10:00:00,15.4,CNY,M992288,美团外卖,5691,预授权,QR,中国,北京市,北京,9ab9752ca2391b5c,f45a43d5614e7059,ECOM,,,6,,否,,379904,交通银行,收单行B,TERM968209,1,chargeback
T000020240897,622202******6480,严*亮,5571**********1404,177****5570,2024-07-14 14:00:00,1975.04,CNY,M393243,中国石油,5311,预授权,MOBILE,中国,河南省,上海,a4b533c40953753a,1a4cb9bdca6b6daa,CHIP,,91.87,96,"R002,R003",是,确认欺诈,719946,工商银行,收单行A,TERM738622,1,manual
T000020241413,622202******6751,施*阳,5059**********6518,155****8123,2024-07-14 17:00:00,1367.39,CNY,M456871,星巴克,5411,预授权,QR,中国,江苏省,上海,939e58ff8f327749,bcc1c810358975f2,MAG,,,6,,否,,140845,交通银行,银联,TERM879677,0,unknown
T000020241701,622202******7213,施*辉,4062**********6316,157****9136,2024-07-15 00:00:00,85.79,CNY,M618317,沃尔玛,5814,消费,MOBILE,中国,浙江省,青岛,5077c246eeff0827,3848d0b31c06d716,MANUAL,,,25,,否,,578138,中信银行,收单行C,TERM479701,0,unknown
T000020243468,622202******2160,曹*亮,4455**********3499,132****1093,2024-07-15 12:00:00,94.36,CNY,M612311,沃尔玛,5812,消费,ECOM,中国,湖北省,上海,0add34e380975b10,305c733cb30a25ef,MAG,,,22,,否,,490062,中信银行,收单行C,TERM217670,0,unknown
T000020241112,622202******5017,陶*峰,2087**********1728,139****9233,2024-07-15 15:00:00,273.86,CNY,M886931,中国石油,5541,消费,APP,中国,上海市,上海,42c1a0f4e6f8a399,620f4a25df3af8d5,MANUAL,,12.44,22,,否,,602888,农业银行,收单行C,TERM447811,1,chargeback
T000020242860,622202******6973,魏*国,2471**********6135,183****0782,2024-07-15 18:00:00,511.33,CNY,M606983,拼多多,5999,消费,MOBILE,中国,福建省,广州,d32573e5e5e7c405,c93192b4861e5f8b,MANUAL,,,20,,否,,555720,浦发银行,收单行C,TERM608474,1,chargeback
T000020240925,622202******9481,郑*阳,1925**********7922,181****4078,2024-07-15 23:00:00,180.02,CNY,M456871,支付宝,5812,消费,APP,中国,福建省,广州,2f34c6e8e284d0b0,5530ff341f4ed632,CONTACTLESS,24.0,,28,,否,,665347,中国银行,收单行A,TERM492415,0,unknown
T000020241633,622202******9823,杨*博,5981**********5261,178****0265,2024-07-16 00:00:00,110.21,CNY,M641722,拼多多,5411,预授权,MOBILE,中国,上海市,杭州,1afa810f41da5e32,0d73caf7c213484a,MANUAL,24.0,,21,,否,,350202,中信银行,银联,TERM276151,0,unknown
T000020241410,622202******3333,周*博,6252**********7962,174****1878,2024-07-16 04:00:00,178.69,CNY,M971084,中国石化,4511,消费,APP,中国,江苏省,郑州,0500b5a2c2a6207c,4b960739fadd614b,MAG,12.0,0.44,51,,否,,756216,中信银行,收单行B,TERM717161,0,unknown
T000020240969,622202******8066,曹*辉,2680**********8677,158****1493,2024-07-16 06:00:00,289.35,CNY,M357420,优衣库,5999,转账,QR,中国,河南省,深圳,ea3114b03d065e6e,10ac6fada6365448,CHIP,,12.47,20,,否,,155315,交通银行,收单行A,TERM428512,1,chargeback
T000020241845,622202******2995,魏*兵,5054**********4712,158****5540,2024-07-16 14:00:00,37.02,CNY,M641722,携程旅行,4111,消费,ECOM,中国,湖北省,武汉,223736f5ccdce0af,37a2b59b0c171ed5,ECOM,,,10,,否,,142247,交通银行,银联,TERM525197,0,unknown
T000020242238,622202******1988,施*林,1554**********9929,137****5599,2024-07-16 15:00:00,139.38,CNY,M353080,沃尔玛,5311,消费,APP,中国,浙江省,成都,a8aa6292076d175e,aae4786e347093a1,MANUAL,,,11,,否,,974376,农业银行,银联,TERM108222,0,unknown
T000020243329,622202******0233,吴*博,1254**********2518,176****7039,2024-07-16 16:00:00,1030.43,CNY,M526170,饿了么,5211,消费,MOBILE,中国,河南省,北京,5164d93f0d97278f,476046b34b55a81c,MANUAL,6.0,28.7,6,,否,,140923,中信银行,收单行A,TERM738604,0,unknown
T000020241580,622202******3178,李*亮,1698**********9411,139****8885,2024-07-16 20:00:00,348.34,CNY,M697530,沃尔玛,4511,消费,MOBILE,中国,浙江省,深圳,0521e34521fd8faf,4ef0a0eeb4c12d99,ECOM,,,19,,否,,396233,建设银行,收单行A,TERM813123,0,unknown
T000020243230,622202******3073,吕*海,6518**********9606,155****2838,2024-07-17 08:00:00,308.75,CNY,M472060,肯德基,5999,消费,POS,中国,山东省,南京,6b480788c2f403c8,5ed4e325d23b7b92,CONTACTLESS,,,2,,否,,464023,建设银行,收单行C,TERM918033,0,unknown
T000020242185,622202******8042,韩*东,1185**********4513,154****8116,2024-07-17 09:00:00,315.26,CNY,M300337,屈臣氏,5211,消费,APP,中国,湖北省,成都,d35a295ad9835d66,73cb25c23c38d2ea,MANUAL,,,14,,否,,427017,中国银行,收单行C,TERM725079,1,chargeback
T000020241669,622202******9565,卫*飞,2046**********4652,156****8643,2024-07-17 14:00:00,278.0,HKD,M971084,京东商城,5311,消费,APP,中国,江苏省,武汉,6c989f00683311bd,a33d11fa96990c93,CHIP,12.0,,4,,否,,458325,交通银行,收单行C,TERM167553,0,unknown
T000020243553,622202******6918,郑*海,3906**********1425,187****2633,2024-07-17 15:00:00,105.3,CNY,M866536,中国石化,5311,消费,APP,中国,广东省,青岛,0802c50d013a880b,cb6b3628a90801c9,CONTACTLESS,,,29,,否,,448369,建设银行,收单行C,TERM851707,0,unknown
T000020242054,622202******3370,尤*超,5684**********7841,131****8503,2024-07-18 00:00:00,183.67,CNY,M284692,华润万家,5814,消费,MOBILE,中国,四川省,深圳,795caee9992266ce,094e427530575058,CONTACTLESS,,,5,,否,,669110,中信银行,银联,TERM173253,1,chargeback
T000020242523,622202******7824,金*飞,6588**********3882,174****7269,2024-07-18 03:00:00,366.31,CNY,M190872,美团外卖,5311,消费,ECOM,中国,山东省,南京,4d30b42aa55aa486,0d353fc70ab89bb9,MANUAL,,16.85,10,,否,,449969,浦发银行,银联,TERM651917,1,chargeback
T000020243307,622202******2302,华*博,1570**********9977,133****7181,2024-07-18 06:00:00,252.57,CNY,M993085,天猫超市,5814,消费,POS,中国,广东省,成都,d3811db8ca64abfb,90dea7a4619032dc,CONTACTLESS,,,28,,否,,796034,农业银行,收单行B,TERM947557,1,chargeback
T000020241874,622202******6063,杨*阳,3182**********8080,177****5668,2024-07-18 20:00:00,571.41,CNY,M497399,海澜之家,4111,消费,APP,中国,四川省,武汉,cf329828f339a610,4d65c46d88f67617,CONTACTLESS,,,26,,否,,801826,交通银行,银联,TERM771434,0,unknown
T000020242112,622202******1677,金*凯,2988**********5499,186****3071,2024-07-19 02:00:00,712.89,CNY,M284692,肯德基,5812,消费,ECOM,中国,河南省,上海,00b295b0dcd076bd,a65a8521266955b7,MANUAL,,,4,,否,,147921,交通银行,收单行A,TERM113236,0,unknown
T000020241563,622202******8066,张*勇,2887**********6393,158****5606,2024-07-19 07:00:00,1397.6,CNY,M370902,华润万家,5814,消费,QR,中国,浙江省,成都,a488955c42b20521,4e21f9b12360c5e6,CONTACTLESS,,,21,,否,,737119,招商银行,收单行A,TERM404289,1,chargeback
T000020242450,622202******9415,朱*勇,4749**********9400,158****7343,2024-07-19 15:00:00,224.66,CNY,M383201,麦当劳,5814,消费,MOBILE,中国,广东省,杭州,c976ae9e31610d17,fe89d82a263456a7,MAG,,6.65,28,,否,,111807,农业银行,收单行B,TERM336839,0,unknown
T000020241924,622202******8155,韩*国,3396**********6823,187****3178,2024-07-19 17:00:00,299.25,CNY,M556732,屈臣氏,5814,消费,QR,中国,湖北省,武汉,21d6338599e5bf9d,78fca5f42db4c051,MANUAL,,6.68,19,,否,,258365,交通银行,收单行A,TERM812202,1,chargeback
T000020243256,622202******6720,杨*鹏,3975**********9724,158****4140,2024-07-20 02:00:00,144.35,CNY,M947458,天猫超市,4111,消费,QR,中国,湖北省,武汉,43a9a1fc55755ea6,f4e8574a3c638008,CONTACTLESS,12.0,,17,,否,,809885,工商银行,银联,TERM467518,0,unknown
T000020241037,622202******8334,郑*龙,6353**********5512,178****3962,2024-07-20 04:00:00,1837.63,CNY,M739979,肯德基,4511,消费,QR,中国,湖北省,杭州,384f1640accf3639,6a02babd1b0e3a34,CHIP,24.0,18.8,7,,否,,326632,中国银行,收单行C,TERM303768,1,chargeback
T000020242691,622202******5677,卫*兵,2477**********4196,181****1381,2024-07-21 02:00:00,262.53,CNY,M971084,天猫超市,4511,消费,MOBILE,中国,湖北省,杭州,2ecbdc189cea40b2,3a044b5ee1fcfd8c,ECOM,6.0,,14,,否,,187137,农业银行,收单行B,TERM263689,0,unknown
T000020241878,622202******0983,秦*林,1499**********7446,135****1935,2024-07-21 06:00:00,191.58,CNY,M618317,滴滴出行,5691,消费,MOBILE,中国,湖北省,北京,8d190ec9652ce0c6,67934261c25b2519,CHIP,,4.4,48,,是,可疑待确认,945486,工商银行,收单行C,TERM593799,1,chargeback
T000020242092,622202******6797,尤*博,2543**********8160,157****0161,2024-07-21 09:00:00,294.36,CNY,M300337,携程旅行,5541,消费,POS,中国,福建省,广州,c9a992e88f95aa06,c9c1f81ed9ae8082,ECOM,,,11,,否,,896760,浦发银行,收单行A,TERM728838,0,unknown
T000020242371,622202******9457,孙*博,4469**********2632,159****2627,2024-07-21 14:00:00,335.54,CNY,M284692,美团外卖,5999,转账,MOBILE,中国,浙江省,南京,fa78e0657942bbae,1b873a7648de0ea7,MAG,12.0,11.65,26,,否,,216612,浦发银行,银联,TERM454493,0,unknown
T000020240630,622202******3658,冯*超,1375**********8657,192****0792,2024-07-22 06:00:00,85.56,CNY,M936587,拼多多,5812,消费,APP,中国,四川省,上海,c41045d5ac7ee946,3001d205deb58d99,MANUAL,6.0,4.16,25,,否,,773540,建设银行,银联,TERM588461,0,unknown
T000020243129,622202******2475,曹*华,4632**********6840,199****5873,2024-07-22 07:00:00,527.71,CNY,M992288,华润万家,5691,消费,APP,中国,四川省,上海,cac46031268b3146,9ee2face814b8367,MAG,,,30,,否,,867736,中国银行,收单行C,TERM587718,1,chargeback
T000020241694,622202******2431,朱*俊,4267**********3224,186****7542,2024-07-23 06:00:00,399.17,CNY,M782054,沃尔玛,5541,消费,MOBILE,中国,北京市,上海,9f28cd723241ccc9,cd8f683737d43619,ECOM,,,24,,否,,112497,交通银行,收单行A,TERM673053,0,unknown
T000020241630,622202******8563,吕*龙,4368**********3589,132****6231,2024-07-23 07:00:00,427.97,CNY,M110644,去哪儿,5541,消费,ECOM,中国,四川省,深圳,9921aba53599469f,fec5fae8254d2ef9,MAG,,,7,,否,,305777,招商银行,收单行C,TERM285653,1,chargeback
