txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243163,622202******7118,王*俊,5117**********3422,183****3229,2024-07-02 14:00:00,147.5,CNY,M725113,携程旅行,4111,消费,ECOM,中国,浙江省,北京,f927a877926cebf8,e4bea6487caae6f0,CONTACTLESS,6.0,,13,,否,,451725,建设银行,收单行C,TERM352003,0,unknown
T000020242563,622202******8094,魏*峰,2136**********8485,193****9191,2024-07-02 16:00:00,981.44,CNY,M587282,优衣库,5311,消费,APP,中国,江苏省,成都,d6f7ea52ee4bd012,2e948abb1919474c,ECOM,,,23,,否,,606018,工商银行,收单行C,TERM755260,0,unknown
T000020243143,622202******2071,周*海,5776**********6802,198****9199,2024-07-02 18:00:00,164.06,CNY,M355709,美团外卖,5541,消费,APP,中国,江苏省,广州,52f5fc5267bbde30,f949bbcaf352d389,CONTACTLESS,24.0,,15,,否,,708364,工商银行,收单行A,TERM488781,0,unknown
T000020243114,622202******8227,张*凯,1736**********6468,176****2521,2024-07-02 22:00:00,92.21,CNY,M452737,肯德基,4511,转账,APP,中国,山东省,上海,40e3a49f328d63be,09985a5b2a0c4020,CONTACTLESS,,,18,,否,,327994,工商银行,收单行A,TERM477522,0,unknown
T000020243265,622202******2585,魏*凯,6098**********2156,157****4823,2024-07-02 23:00:00,83.3,CNY,M841666,天猫超市,4111,消费,POS,中国,上海市,深圳,72d45abc94e9d732,0c4057170f9bb67c,CONTACTLESS,,,3,,否,,545161,工商银行,收单行B,TERM873920,0,unknown
T000020241017,622202******0541,华*泽,2818**********5731,176****1168,2024-07-03 03:00:00,57.21,CNY,M841666,拼多多,5812,消费,MOBILE,中国,湖北省,上海,0f0cdf5cb658eb74,c97d2c04d1c54c49,MAG,,,28,,否,,895290,招商银行,收单行B,TERM218877,0,unknown
T000020240899,622202******9823,严*兵,2413**********7678,198****7530,2024-07-03 08:00:00,132.11,CNY,M835244,支付宝,4111,消费,QR,中国,上海市,广州,19c2cbf391a07f49,69469381ca213716,MANUAL,,3.26,14,,否,,910176,中国银行,收单行B,TERM576126,0,unknown
T000020241155,622202******1152,蒋*勇,4184**********1848,199****0080,2024-07-03 13:00:00,1111.3,EUR,M556641,京东商城,5812,消费,QR,中国,四川省,成都,21a1476407e46720,93764e6dab22711c,CHIP,,,18,,否,,313956,浦发银行,收单行C,TERM821349,0,unknown
T000020243312,622202******4331,张*峰,6340**********1927,139****2537,2024-07-03 15:00:00,202.52,CNY,M697530,饿了么,5691,消费,MOBILE,中国,四川省,郑州,31b7a8b5cdd3a476,a583d3a3228e35ed,MAG,,,21,,否,,931295,招商银行,银联,TERM833929,0,unknown
T000020242508,622202******5580,姜*俊,3684**********7481,189****3869,2024-07-03 19:00:00,239.14,CNY,M497399,滴滴出行,5812,取现,ECOM,中国,上海市,深圳,9ab9752ca2391b5c,d82041f5510df8ea,MANUAL,3.0,10.72,20,,否,,775279,浦发银行,收单行A,TERM146486,0,unknown
T000020242984,622202******6486,卫*海,2163**********8853,181****1980,2024-07-03 21:00:00,821.5,CNY,M936587,海澜之家,5311,消费,POS,中国,北京市,南京,adca1a778c775782,72eec594c408f6f9,MAG,12.0,,28,,否,,157764,农业银行,收单行B,TERM718084,0,unknown
T000020242909,622202******3222,华*晨,6437**********4281,188****9590,2024-07-04 03:00:00,236.79,CNY,M370902,华润万家,4111,消费,APP,中国,北京市,南京,2c5af2a8b4030c55,9501314390f5385f,MAG,3.0,,12,,否,,966852,招商银行,银联,TERM147908,0,unknown
T000020241762,622202******2475,张*浩,4516**********5597,137****5195,2024-07-04 04:00:00,145.54,CNY,M886931,天猫超市,5812,消费,APP,中国,四川省,武汉,4f470f4fe700a864,2a276a9b59199df7,ECOM,,7.14,20,,否,,175030,中国银行,收单行C,TERM758160,0,unknown
T000020240795,622202******5580,孔*阳,4077**********9383,194****8479,2024-07-04 08:00:00,191.54,CNY,M526170,携程旅行,5411,消费,APP,中国,河南省,郑州,59e342ce62d76f67,c16da8013986429e,CONTACTLESS,3.0,,10,,否,,215806,工商银行,收单行C,TERM372374,0,unknown
T000020242006,622202******3063,秦*龙,6065**********9159,132****0866,2024-07-04 11:00:00,369.85,CNY,M587455,拼多多,5812,取现,MOBILE,中国,江苏省,郑州,29b78d984c69ca23,2d519fed3bfb47b1,MANUAL,,,16,,否,,267600,中国银行,收单行B,TERM198316,0,unknown
T000020241842,622202******6102,孔*俊,4828**********6421,136****3253,2024-07-04 19:00:00,132.54,CNY,M664315,中国石化,5411,消费,MOBILE,中国,福建省,成都,0bd5311140212c9b,0346429169e771c1,ECOM,,3.1,15,,否,,116372,农业银行,银联,TERM225625,0,unknown
T000020240633,622202******4041,何*泽,4379**********9163,196****8919,2024-07-04 20:00:00,887.5,CNY,M383201,微信支付,5691,消费,ECOM,中国,江苏省,武汉,d35a295ad9835d66,837bfb588fae88a6,MAG,,,26,,否,,152995,招商银行,银联,TERM726543,0,unknown
T000020240775,622202******2117,沈*国,4265**********8092,194****0186,2024-07-04 22:00:00,317.43,CNY,M437960,星巴克,4111,消费,ECOM,中国,福建省,成都,d8c6022e3900edc3,030657a34d552345,CHIP,,,13,,否,,295600,中信银行,收单行B,TERM792905,0,unknown
T000020241144,622202******7907,严*平,2690**********6174,195****3871,2024-07-05 03:00:00,91.65,CNY,M971084,滴滴出行,5691,消费,ECOM,中国,河南省,上海,1224057b620760dc,e5485ad1eb473eb8,ECOM,3.0,,69,,是,可疑待确认,288623,工商银行,银联,TERM495295,2,manual
T000020243081,622202******7625,姜*博,1424**********6457,194****9973,2024-07-05 14:00:00,163.98,CNY,M556641,滴滴出行,5812,消费,MOBILE,中国,江苏省,武汉,05311b6cef4dcf69,bdff7d5d8a56262e,MANUAL,,2.19,3,,否,,927535,中信银行,收单行C,TERM673703,0,unknown
T000020241903,622202******8639,许*海,4951**********7937,194****7573,2024-07-05 18:00:00,21.67,CNY,M189771,美团外卖,5814,取现,POS,中国,福建省,北京,47acf4ae0801e431,b11c60b94e61138b,MANUAL,,,20,,否,,319891,建设银行,收单行B,TERM465484,0,unknown
T000020240750,622202******3222,赵*峰,6245**********7617,136****8795,2024-07-05 21:00:00,388.36,CNY,M725113,星巴克,5691,取现,POS,中国,江苏省,武汉,159935ee62107437,07996008bac38d36,CONTACTLESS,,,18,,否,,778506,建设银行,收单行C,TERM660596,0,unknown
T000020243310,622202******0307,陈*杰,2351**********1173,171****8720,2024-07-05 23:00:00,760.11,CNY,M393243,美团外卖,5814,消费,POS,中国,河南省,郑州,25d93a28322d90b2,ccd6dd68e5b2fe3f,CONTACTLESS,,,28,,否,,480110,浦发银行,收单行B,TERM478166,0,unknown
T000020242579,622202******2150,蒋*俊,6565**********4764,179****4170,2024-07-06 01:00:00,1889.02,USD,M437960,中国石油,5211,预授权,MOBILE,中国,江苏省,北京,84898c6ba4447b45,6191ba9033a9b582,ECOM,,,30,,否,,744922,交通银行,收单行A,TERM466993,0,unknown
T000020243222,622202******1308,施*峰,6312**********6561,175****9216,2024-07-06 02:00:00,300.99,CNY,M841666,拼多多,5411,取现,POS,中国,福建省,上海,eed4253c98a910bd,f119bfe1b827fa01,CHIP,,,28,,否,,434618,中国银行,收单行C,TERM981242,0,unknown
T000020241446,622202******2319,陶*林,5109**********4172,159****7570,2024-07-06 05:00:00,638.93,CNY,M260422,滴滴出行,4511,消费,POS,中国,上海市,南京,ce4eae9cf15f77c3,4e0964636f7f2129,MANUAL,3.0,,19,,否,,217938,工商银行,收单行C,TERM335228,0,unknown
T000020241345,622202******7319,蒋*鹏,6525**********4901,173****5905,2024-07-06 11:00:00,113.82,CNY,M110644,美团外卖,5211,消费,MOBILE,中国,江苏省,深圳,781e1f9f68f0b5cd,c16492c2044ebeeb,MANUAL,3.0,,13,,否,,401958,农业银行,收单行C,TERM361189,0,unknown
T000020242623,622202******9011,孙*民,4558**********6840,133****4708,2024-07-06 14:00:00,337.89,CNY,M682789,支付宝,5311,取现,APP,中国,四川省,成都,88d249ea520c2096,8ba56054da849b1e,MAG,,,16,,否,,956234,工商银行,银联,TERM254714,0,unknown
T000020242303,622202******4576,孔*健,2093**********4644,198****2373,2024-07-06 20:00:00,97.14,CNY,M572700,饿了么,5999,消费,QR,中国,北京市,南京,bd8aacb79784d85d,5ce4bc3556c7d329,MANUAL,,,5,,否,,383285,中信银行,银联,TERM149834,0,unknown
T000020242514,622202******6971,蒋*亮,2865**********2487,158****9980,2024-07-07 00:00:00,1897.94,CNY,M894993,支付宝,5311,消费,APP,中国,山东省,深圳,59e342ce62d76f67,bc47b40ee3f22e73,CONTACTLESS,12.0,,2,,否,,213744,中国银行,收单行C,TERM271671,0,unknown
T000020242058,622202******1803,张*俊,2112**********3014,151****9230,2024-07-07 01:00:00,109.46,CNY,M739979,华润万家,5541,转账,MOBILE,中国,北京市,成都,a95b40d2529e255e,0907a373fe66c88f,MANUAL,,,16,,否,,613233,工商银行,收单行A,TERM233124,0,unknown
T000020242551,622202******2571,蒋*亮,6386**********4152,192****6979,2024-07-07 06:00:00,438.18,CNY,M190872,华润万家,5812,消费,ECOM,中国,福建省,深圳,a414bcf2d13ac87f,f582831949ffd641,CONTACTLESS,,,15,,否,,903404,工商银行,收单行B,TERM870426,0,unknown
T000020241199,622202******6023,张*鹏,3912**********4812,135****5111,2024-07-07 16:00:00,206.79,CNY,M189771,美团外卖,5311,消费,QR,中国,山东省,南京,343a8c3c3c05fa84,3fb629d34a230609,CHIP,6.0,,17,,否,,696261,工商银行,收单行A,TERM379069,0,unknown
T000020242963,622202******9823,朱*阳,4101**********9316,178****8238,2024-07-07 17:00:00,34.16,CNY,M556732,饿了么,5211,消费,APP,中国,浙江省,杭州,ecc6232afae96694,44b849ec46cc8375,MAG,,,27,,否,,273243,农业银行,收单行C,TERM725106,0,unknown
T000020243260,622202******1744,陈*杰,5102**********1407,171****9535,2024-07-08 04:00:00,74.31,CNY,M353080,华润万家,4111,消费,POS,中国,北京市,武汉,72d45abc94e9d732,71b87d230eb2049a,ECOM,,,12,,否,,504023,建设银行,收单行B,TERM554415,0,unknown
T000020243488,622202******6617,杨*辉,6131**********5704,131****4804,2024-07-08 10:00:00,41.63,CNY,M971084,海澜之家,5541,消费,POS,中国,上海市,成都,0802c50d013a880b,afe3b5724df720b2,CHIP,,,26,,否,,989913,中信银行,收单行C,TERM223558,0,unknown
T000020243001,622202******7213,吴*峰,6579**********3690,196****2918,2024-07-08 11:00:00,97.71,CNY,M886931,中国石油,5211,转账,QR,中国,四川省,广州,38294573e357eec1,54a9172e453dc6c9,CONTACTLESS,,1.42,4,,否,,393523,中国银行,收单行C,TERM295974,0,unknown
T000020243118,622202******1644,尤*鹏,4630**********1218,158****4126,2024-07-08 19:00:00,98.33,CNY,M290672,滴滴出行,4111,消费,POS,中国,山东省,杭州,3c9d9f4855b4da2b,f82d2319628bd964,MANUAL,,,25,,否,,349469,农业银行,收单行A,TERM292295,0,unknown
T000020242788,622202******2302,金*辉,4713**********2635,196****7967,2024-07-09 05:00:00,57.64,CNY,M355709,星巴克,5812,消费,APP,中国,北京市,深圳,6e797405f1461b42,725dfbb5f54c18e7,MAG,24.0,1.49,27,,否,,543222,浦发银行,收单行C,TERM355565,0,unknown
T000020241821,622202******7155,华*亮,5532**********5775,171****2704,2024-07-09 08:00:00,881.72,CNY,M611233,麦当劳,5311,消费,QR,中国,江苏省,深圳,defeb0075ba49159,7e817540ec19cdaf,MAG,6.0,42.78,27,,否,,529106,中信银行,收单行A,TERM684182,0,unknown
T000020240847,622202******2571,杨*辉,5127**********3137,192****9499,2024-07-09 19:00:00,63.87,CNY,M357420,去哪儿,5541,消费,POS,中国,江苏省,上海,79a3d985cc933acf,8f5a37f8fac01a54,ECOM,,,11,,否,,597233,中国银行,收单行B,TERM145939,0,unknown
T000020243501,622202******9457,姜*国,5484**********2389,133****7554,2024-07-10 07:00:00,75.8,CNY,M556732,麦当劳,4511,消费,MOBILE,中国,福建省,成都,034ea351d0c177f9,80c3afe96621c0b4,MAG,,0.37,1,,否,,806876,中信银行,收单行C,TERM768185,0,unknown
T000020242573,622202******1744,卫*林,6448**********5102,135****2059,2024-07-10 14:00:00,327.39,CNY,M855053,微信支付,5541,消费,APP,中国,福建省,郑州,bea8ffc9df9fa4b7,b6c841aba5a36f46,MANUAL,3.0,10.13,24,,否,,893780,浦发银行,银联,TERM456209,0,unknown
T000020241482,622202******3370,魏*林,2415**********6535,185****3775,2024-07-10 15:00:00,825.02,CNY,M300337,滴滴出行,5411,转账,MOBILE,中国,广东省,成都,9921aba53599469f,64b22394457c6fc2,CONTACTLESS,,,0,,否,,768047,中国银行,收单行C,TERM848298,0,unknown
T000020243269,622202******0851,王*晨,1858**********5039,178****4690,2024-07-10 16:00:00,64.62,CNY,M641722,天猫超市,5311,消费,ECOM,中国,北京市,武汉,967b12c7155500c4,50c3d028cce376ae,ECOM,,3.21,7,,否,,882478,浦发银行,收单行A,TERM880664,0,unknown
T000020243516,622202******6748,郑*民,4262**********8735,132****4173,2024-07-10 19:00:00,95.78,CNY,M725113,屈臣氏,5812,消费,POS,中国,河南省,上海,1f5b1a5010ec4773,f01b33357ffe5baa,MAG,,,24,,否,,177098,农业银行,银联,TERM404770,0,unknown
T000020241908,622202******4644,曹*博,6508**********7516,176****2446,2024-07-11 01:00:00,181.71,CNY,M800646,华润万家,5691,消费,APP,中国,浙江省,广州,930a1a0be5633b6d,4626966a9765c731,MAG,,2.18,13,,否,,164234,浦发银行,收单行B,TERM823727,0,unknown
T000020242295,622202******5194,王*平,4571**********7516,134****0089,2024-07-11 03:00:00,715.48,CNY,M725113,星巴克,5691,消费,ECOM,中国,湖北省,上海,795caee9992266ce,dc5e96077705dd7a,CHIP,,35.68,28,,否,,969583,农业银行,收单行B,TERM762584,0,unknown
T000020243098,622202******7800,朱*辉,4109**********7044,151****2932,2024-07-11 04:00:00,403.9,CNY,M587455,携程旅行,5999,消费,MOBILE,中国,江苏省,北京,40a2f99d32766348,f73f3ce8625bdaa4,CHIP,3.0,,6,,否,,275942,建设银行,银联,TERM577371,0,unknown
T000020243529,622202******8639,施*晨,1992**********6744,151****5038,2024-07-11 11:00:00,422.69,USD,M641722,中国石化,5541,消费,MOBILE,中国,河南省,青岛,2683f612ab81802d,d6cc90c2c66e080e,CONTACTLESS,6.0,,20,,否,,254143,浦发银行,收单行B,TERM997669,0,unknown
T000020242589,622202******8094,李*俊,5356**********5862,171****2281,2024-07-11 14:00:00,2085.95,CNY,M936587,屈臣氏,5211,消费,APP,中国,福建省,成都,ef68db1716813d4c,60864ab4a2c93196,MANUAL,,,23,,否,,701181,中国银行,收单行A,TERM421963,0,unknown
T000020243229,622202******4844,魏*国,3432**********5387,132****9936,2024-07-11 17:00:00,435.93,CNY,M370902,天猫超市,5814,取现,APP,中国,上海市,杭州,e47d1485ad128172,582c6f0f0f1b10b6,CONTACTLESS,,16.93,25,,否,,631235,浦发银行,银联,TERM167738,0,unknown
T000020241918,622202******6871,魏*俊,1931**********1600,132****7355,2024-07-11 18:00:00,98.52,CNY,M381433,微信支付,5211,消费,QR,中国,山东省,青岛,9f28cd723241ccc9,043f46794200b4a3,MAG,,,1,,否,,605797,招商银行,收单行A,TERM126758,0,unknown
T000020242711,622202******8945,姜*凯,6133**********9090,136****3937,2024-07-12 00:00:00,195.12,CNY,M472060,拼多多,5541,消费,MOBILE,中国,浙江省,广州,e47d1485ad128172,db38d71771556cc8,ECOM,,,9,,否,,579353,工商银行,银联,TERM630806,0,unknown
T000020241775,622202******7800,沈*凯,2760**********6406,173****8912,2024-07-12 03:00:00,1061.07,CNY,M965845,肯德基,4511,消费,MOBILE,中国,江苏省,青岛,2eb81dcaed27424f,49183e2070b18da1,ECOM,,,14,,否,,513741,中信银行,银联,TERM717803,0,unknown
T000020242646,622202******9219,何*兵,3863**********3147,174****7806,2024-07-12 05:00:00,109.82,CNY,M357420,去哪儿,5541,消费,POS,中国,河南省,武汉,1ea47d9d71f492cf,61cb14515ecdb69f,CHIP,12.0,,41,,否,,308773,工商银行,收单行B,TERM447129,0,unknown
T000020242584,622202******3857,华*俊,2255**********4159,199****3341,2024-07-12 09:00:00,1138.37,CNY,M189771,海澜之家,5812,消费,QR,中国,北京市,深圳,2704925bd7ea0f90,687dae3da96af3b1,CONTACTLESS,,,24,,否,,436258,工商银行,收单行B,TERM429286,0,unknown
T000020242619,622202******0672,陈*俊,6555**********8119,155****5186,2024-07-12 12:00:00,861.91,CNY,M866536,星巴克,4511,消费,POS,中国,湖北省,武汉,40a2f99d32766348,82644251e5a2f13d,MAG,6.0,,3,,否,,655901,招商银行,收单行C,TERM426767,0,unknown
T000020242394,622202******2995,孙*超,3876**********3201,157****5764,2024-07-12 13:00:00,451.93,CNY,M936587,沃尔玛,5211,消费,ECOM,中国,四川省,郑州,cf05761e01c14a7f,ccf1f0453e01791e,ECOM,,,8,,否,,884813,工商银行,银联,TERM496132,0,unknown
T000020242062,622202******5136,孔*海,3664**********4327,156****7215,2024-07-13 02:00:00,69.38,CNY,M284692,去哪儿,5211,消费,MOBILE,中国,广东省,杭州,6cf4bff2d60ca1b6,903489f4aaf4df0a,MANUAL,,,19,,否,,256921,交通银行,收单行A,TERM569145,0,unknown
T000020243407,622202******5473,沈*鹏,4633**********8641,176****9551,2024-07-13 06:00:00,53.58,CNY,M641722,支付宝,5411,取现,POS,中国,四川省,青岛,bea8ffc9df9fa4b7,d6e5b6b59db4fc84,MAG,,,5,,否,,849224,中国银行,收单行B,TERM521682,0,unknown
T000020242292,622202******4351,卫*龙,2669**********3520,176****3771,2024-07-13 23:00:00,135.48,CNY,M993085,星巴克,5812,消费,ECOM,中国,山东省,广州,8863940fb76f817c,f44e20960e5bb50b,MAG,3.0,2.25,2,,否,,502200,招商银行,收单行A,TERM997415,0,unknown
T000020240915,622202******1550,曹*峰,3753**********1498,187****7835,2024-07-14 00:00:00,2223.84,CNY,M841666,优衣库,5814,消费,MOBILE,中国,福建省,杭州,757caca40dd6a5bf,319aa7f40d550e1e,CHIP,,,15,,否,,839916,农业银行,收单行B,TERM186847,0,unknown
T000020242857,622202******0970,周*杰,5545**********9199,174****1468,2024-07-14 19:00:00,440.74,CNY,M110644,中国石油,5311,消费,APP,中国,广东省,成都,505314b9fdc173a3,01ee8472a4157c4e,CHIP,,,9,,否,,228755,建设银行,银联,TERM798200,0,unknown
T000020241736,622202******9219,华*勇,1711**********9204,199****7743,2024-07-14 20:00:00,251.6,CNY,M618317,沃尔玛,5999,消费,ECOM,中国,河南省,广州,4f56e1df31fe8f04,5d9681d6c9f4c038,MAG,,,7,,否,,198825,交通银行,银联,TERM358023,0,unknown
T000020240674,622202******1046,吴*俊,1219**********5088,134****6283,2024-07-15 04:00:00,474.77,CNY,M682144,美团外卖,5411,消费,APP,中国,福建省,广州,56b609d2a70c90bf,b4e63bbc815833ab,MAG,6.0,,28,,否,,497108,交通银行,银联,TERM206355,0,unknown
T000020241637,622202******7338,孙*兵,3390**********9773,134****5287,2024-07-15 11:00:00,163.92,CNY,M260422,支付宝,5541,消费,QR,中国,四川省,南京,9d222466a6ec57ac,7d159d0f4a8b3a74,MANUAL,3.0,,3,,否,,656520,交通银行,银联,TERM749039,0,unknown
T000020243468,622202******2160,曹*亮,4455**********3499,132****1093,2024-07-15 12:00:00,94.36,CNY,M612311,沃尔玛,5812,消费,ECOM,中国,湖北省,上海,0add34e380975b10,305c733cb30a25ef,MAG,,,22,,否,,490062,中信银行,收单行C,TERM217670,0,unknown
T000020241602,622202******1493,华*博,4462**********9044,171****6750,2024-07-16 11:00:00,244.95,CNY,M855053,沃尔玛,5211,消费,QR,中国,江苏省,武汉,034ea351d0c177f9,ad75e5f6a070e23b,MAG,,3.38,18,,否,,274704,工商银行,银联,TERM180745,0,unknown
T000020242443,622202******2688,韩*超,2772**********5638,183****2954,2024-07-16 12:00:00,2320.46,CNY,M587455,天猫超市,5211,消费,POS,中国,浙江省,成都,636ab8d126706a25,0f074e15b5077d07,CHIP,,,0,,否,,234149,工商银行,银联,TERM252885,0,unknown
T000020241845,622202******2995,魏*兵,5054**********4712,158****5540,2024-07-16 14:00:00,37.02,CNY,M641722,携程旅行,4111,消费,ECOM,中国,湖北省,武汉,223736f5ccdce0af,37a2b59b0c171ed5,ECOM,,,10,,否,,142247,交通银行,银联,TERM525197,0,unknown
T000020242163,622202******1853,卫*勇,2448**********7326,192****4498,2024-07-16 19:00:00,355.52,CNY,M971084,美团外卖,5311,消费,POS,中国,北京市,杭州,4f56e1df31fe8f04,3995b1228f8a41af,MAG,,,19,,否,,398678,中信银行,收单行B,TERM248384,0,unknown
T000020242812,622202******2787,吕*鹏,2202**********3630,184****8223,2024-07-17 00:00:00,1198.98,CNY,M284692,天猫超市,5812,取现,APP,中国,福建省,深圳,adca1a778c775782,453d1c742466d272,CONTACTLESS,12.0,,3,,否,,486189,中国银行,银联,TERM151787,0,unknown
T000020241691,622202******4041,孔*浩,4583**********7697,134****3874,2024-07-17 03:00:00,1349.21,CNY,M618317,肯德基,5411,取现,APP,中国,北京市,南京,2ecbdc189cea40b2,3164bc4724998c71,CONTACTLESS,12.0,63.84,64,,否,,137872,浦发银行,银联,TERM936599,0,unknown
T000020243109,622202******1677,杨*超,2209**********2472,191****1421,2024-07-17 04:00:00,208.43,CNY,M383201,去哪儿,5812,消费,QR,中国,上海市,上海,0c8417fc4990b1db,1953b08d1737e969,MAG,,,3,,否,,145108,中国银行,收单行B,TERM883590,0,unknown
T000020243553,622202******6918,郑*海,3906**********1425,187****2633,2024-07-17 15:00:00,105.3,CNY,M866536,中国石化,5311,消费,APP,中国,广东省,青岛,0802c50d013a880b,cb6b3628a90801c9,CONTACTLESS,,,29,,否,,448369,建设银行,收单行C,TERM851707,0,unknown
T000020241203,622202******4383,褚*辉,3692**********1107,153****1556,2024-07-17 19:00:00,76.7,CNY,M682789,天猫超市,5814,取现,MOBILE,中国,上海市,南京,1edceedf4bde00b7,78649a287c3d3e0a,CHIP,,,28,,否,,337232,交通银行,收单行C,TERM444520,0,unknown
T000020241031,622202******7143,卫*龙,2425**********9329,196****1760,2024-07-17 21:00:00,131.72,CNY,M612311,滴滴出行,5211,转账,APP,中国,北京市,广州,1b46b67c2f1a5c41,1642e8aee91e9af1,CONTACTLESS,,1.17,1,,否,,548497,中信银行,收单行B,TERM246499,0,unknown
T000020242523,622202******7824,金*飞,6588**********3882,174****7269,2024-07-18 03:00:00,366.31,CNY,M190872,美团外卖,5311,消费,ECOM,中国,山东省,南京,4d30b42aa55aa486,0d353fc70ab89bb9,MANUAL,,16.85,10,,否,,449969,浦发银行,银联,TERM651917,0,unknown
T000020242768,622202******9567,尤*海,4849**********6956,181****3180,2024-07-18 04:00:00,914.4,CNY,M866536,携程旅行,5311,消费,APP,中国,广东省,青岛,9d222466a6ec57ac,32f37f590f507238,ECOM,24.0,22.2,22,,否,,929979,交通银行,收单行C,TERM996058,0,unknown
T000020241441,622202******9309,孙*峰,3307**********2603,186****2687,2024-07-18 07:00:00,144.27,CNY,M587282,美团外卖,5541,消费,QR,中国,河南省,广州,2df5d93aa8bc68ed,71a108e3ddd12e64,ECOM,,,9,,否,,264335,农业银行,收单行B,TERM306958,0,unknown
T000020241725,622202******0024,尤*东,4541**********9227,191****2361,2024-07-18 12:00:00,456.56,CNY,M894993,屈臣氏,5999,消费,MOBILE,中国,四川省,郑州,d6f7ea52ee4bd012,07749cfadf4a7dc5,CONTACTLESS,,8.21,0,,否,,595589,农业银行,收单行A,TERM651965,0,unknown
T000020241874,622202******6063,杨*阳,3182**********8080,177****5668,2024-07-18 20:00:00,571.41,CNY,M497399,海澜之家,4111,消费,APP,中国,四川省,武汉,cf329828f339a610,4d65c46d88f67617,CONTACTLESS,,,26,,否,,801826,交通银行,银联,TERM771434,0,unknown
T000020242107,622202******8487,褚*凯,1180**********5801,152****0463,2024-07-19 01:00:00,298.39,CNY,M800646,星巴克,5311,消费,APP,中国,山东省,广州,c9a992e88f95aa06,696c27d3063d5605,CONTACTLESS,3.0,,26,,否,,581830,招商银行,收单行B,TERM124786,0,unknown
